Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,"[35, 40]",Struct,ablkcipher_buffer,crypto/ablkcipher.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,"[29, 34]",Struct,ahash_request_priv,crypto/ahash.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,"[38, 43]",Struct,crypto_dump_info,crypto/crypto_user.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,"[429, 433]",Struct,crypto_link,crypto/crypto_user.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,"[35, 40]",Struct,ablkcipher_buffer,crypto/ablkcipher.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,"[29, 34]",Struct,ahash_request_priv,crypto/ahash.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,"[38, 43]",Struct,crypto_dump_info,crypto/crypto_user.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,"[429, 433]",Struct,crypto_link,crypto/crypto_user.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,c8c499175f7d295ef867335bceb9a76a2c3cdc38,No,"[46, 54]",Struct,caifsock,net/caif/caif_socket.c,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,9,0,9,8,0,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,2d6fbfe733f35c6b355c216644e08e149c61b271,No,"[46, 54]",Struct,caifsock,net/caif/caif_socket.c,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,9,0,9,8,0,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,84c3d55cc474f9c234c023c92e2769f940d5548c,No,,Struct,iov_iter,include/linux/uio.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,7,0,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,84c3d55cc474f9c234c023c92e2769f940d5548c,No,,Struct,kvec,include/linux/uio.h,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,f0d1bec9d58d4c038d0ac958c9af82be6eb18045,No,,Struct,iov_iter,include/linux/uio.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,7,0,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,f0d1bec9d58d4c038d0ac958c9af82be6eb18045,No,,Struct,kvec,include/linux/uio.h,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f47233c2d34f243ecdaac179c3408a39ff9216a7,No,"[456, 457]",Struct,arch_elf_state,fs/binfmt_elf.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,4e7c22d447bb6d7e37bfe39ff658486ae78e8d77,No,"[456, 457]",Struct,arch_elf_state,fs/binfmt_elf.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,"[654, 671]",Struct,SMB2_sess_data,fs/cifs/smb2pdu.c,0,0,0,1,10,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,18,1,10,9,0,7,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,"[552, 568]",Struct,sess_data,fs/cifs/sess.c,0,0,0,1,9,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,17,1,9,8,0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,"[654, 671]",Struct,SMB2_sess_data,fs/cifs/smb2pdu.c,0,0,0,1,10,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,18,1,10,9,0,7,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,"[550, 566]",Struct,sess_data,fs/cifs/sess.c,0,0,0,1,9,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,17,1,9,8,0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,1c5b2216fbb973a9410e0b06389740b5c1289171,No,"[1880, 1883]",Struct,__sctp_missing,net/sctp/sm_make_chunk.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,07f2c7ab6f8d0a7e7c5764c4e6cc9c52951b9d9c,No,"[1885, 1888]",Struct,__sctp_missing,net/sctp/sm_make_chunk.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,75417060e95c1c4fd916458389ba68d883da99c8,No,"[199, 203]",Struct,zr364xx_buffer,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,75417060e95c1c4fd916458389ba68d883da99c8,No,"[132, 135]",Struct,zr364xx_bufferi,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,75417060e95c1c4fd916458389ba68d883da99c8,No,"[168, 196]",Struct,zr364xx_camera,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,3,26,4,0,0,0,0,0,0,0,0,0,12,0,0,0,0,24,0,0,24,0,0,0,0,0,0,0,29,3,26,25,0,4,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,75417060e95c1c4fd916458389ba68d883da99c8,No,"[137, 140]",Struct,zr364xx_dmaqueue,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,75417060e95c1c4fd916458389ba68d883da99c8,No,"[152, 156]",Struct,zr364xx_fmt,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,75417060e95c1c4fd916458389ba68d883da99c8,No,"[124, 129]",Struct,zr364xx_framei,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,5,4,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,75417060e95c1c4fd916458389ba68d883da99c8,No,"[142, 150]",Struct,zr364xx_pipeinfo,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,9,0,9,8,0,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,No,"[199, 203]",Struct,zr364xx_buffer,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,No,"[132, 135]",Struct,zr364xx_bufferi,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,No,"[168, 196]",Struct,zr364xx_camera,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,3,26,4,0,0,0,0,0,0,0,0,0,12,0,0,0,0,24,0,0,24,0,0,0,0,0,0,0,29,3,26,25,0,4,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,No,"[137, 140]",Struct,zr364xx_dmaqueue,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,No,"[152, 156]",Struct,zr364xx_fmt,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,No,"[124, 129]",Struct,zr364xx_framei,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,5,4,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,No,"[142, 150]",Struct,zr364xx_pipeinfo,drivers/media/usb/zr364xx/zr364xx.c,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,9,0,9,8,0,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,5dd4b89dc098bf22cd13e82a308f42a02c102b2b,No,"[52, 60]",Struct,technisat_usb2_state,drivers/media/usb/dvb-usb/technisat-usb2.c,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,9,2,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,0c4df39e504bf925ab666132ac3c98d6cbbe380b,No,"[52, 60]",Struct,technisat_usb2_state,drivers/media/usb/dvb-usb/technisat-usb2.c,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,9,2,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,4363c2fddb1399b728ef21ee8101c148a311ea45,No,"[85, 98]",Struct,ec_cb,net/econet/af_econet.c,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,14,0,5,3,0,1,5,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,67c5c6cb8129c595f21e88254a3fc6b3b841ae8e,No,"[85, 98]",Struct,ec_cb,net/econet/af_econet.c,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,14,0,5,3,0,1,5,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,ff538818f4a82c4cf02d2d6bd6ac5c7360b9d41d,No,"[111, 114]",Struct,ip4_create_arg,net/ipv4/ip_fragment.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,ff538818f4a82c4cf02d2d6bd6ac5c7360b9d41d,No,"[57, 61]",Struct,ipfrag_skb_cb,net/ipv4/ip_fragment.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,ff538818f4a82c4cf02d2d6bd6ac5c7360b9d41d,No,"[66, 78]",Struct,ipq,net/ipv4/ip_fragment.c,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,13,1,12,11,0,1,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,64f3b9e203bd06855072e295557dca1485a2ecba,No,"[111, 114]",Struct,ip4_create_arg,net/ipv4/ip_fragment.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,64f3b9e203bd06855072e295557dca1485a2ecba,No,"[57, 61]",Struct,ipfrag_skb_cb,net/ipv4/ip_fragment.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,64f3b9e203bd06855072e295557dca1485a2ecba,No,"[66, 78]",Struct,ipq,net/ipv4/ip_fragment.c,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,13,1,12,11,0,1,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
