Experiment,Window Size,Training Years,Testing Year,Training Samples,Training Percentage,Testing Samples,Testing Percentage,Index,Name,Runs,Algorithm,Target Label,Data Balancing,Algorithm Parameters,Dimensionality Reduction,Confusion Matrix,Accuracy,Precision (Micro Avg),Precision (Macro Avg),Precision (Weighted Avg),Recall (Micro Avg),Recall (Macro Avg),Recall (Weighted Avg),F1-Score (Micro Avg),F1-Score (Macro Avg),F1-Score (Weighted Avg)
4af580dc65ced6368a95f97a4d06e01da19594ac29961fe395b2e70eadfc35b7,5,"[2013, 2014, 2015, 2016, 2017]",2018,61827,0.9535,3014,0.0465,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 37146, ""V(NC)"": 21486, ""MM"": 18095, ""V(WC)"": 8443}, ""V(NC)"": {""N"": 282, ""V(NC)"": 592, ""MM"": 369, ""V(WC)"": 197}, ""MM"": {""N"": 719, ""V(NC)"": 775, ""MM"": 680, ""V(WC)"": 376}, ""V(WC)"": {""N"": 311, ""V(NC)"": 372, ""MM"": 435, ""V(WC)"": 142}}",0.4265,,0.2604,0.9114,,0.3067,0.4265,,0.1844,0.5689
5caf77a056ff9fea61a380cbfb5a5daecd77455b557ba5afd31a467742a5c316,5,"[2013, 2014, 2015, 2016, 2017]",2018,61827,0.9535,3014,0.0465,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 84443, ""V(NC)"": 223, ""MM"": 343, ""V(WC)"": 161}, ""V(NC)"": {""N"": 1406, ""V(NC)"": 29, ""MM"": 0, ""V(WC)"": 5}, ""MM"": {""N"": 2480, ""V(NC)"": 3, ""MM"": 27, ""V(WC)"": 40}, ""V(WC)"": {""N"": 1260, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9345,,0.2823,0.8917,,0.2555,0.9345,,0.2548,0.9113
3d71f63def1360f65477512f4536be630e4d64234da49a11d066080f1a0581b4,5,"[2012, 2013, 2014, 2015, 2016]",2017,63444,0.9027,6838,0.0973,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 191986, ""V(NC)"": 104}, ""V(NC)"": {""N"": 12992, ""V(NC)"": 58}}",0.9362,,0.6473,0.8998,,0.5020,0.9362,,0.4879,0.9061
45bffb64dcaab99d01715ce4c6f9b2cb2a6aa7ea7356e7c5e03039d962ad4881,5,"[2012, 2013, 2014, 2015, 2016]",2017,63444,0.9027,6838,0.0973,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 104644, ""V(NC)"": 87446}, ""V(NC)"": {""N"": 3688, ""V(NC)"": 9362}}",0.5557,,0.5313,0.9107,,0.6311,0.5557,,0.4335,0.6632
d4616f740a1fb5d014250cc60b523579ae9bdf17e7f3ae381e48353e2498b4e0,5,"[2012, 2013, 2014, 2015, 2016]",2017,63444,0.9027,6838,0.0973,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 189501, ""V(NC)"": 2589}, ""V(NC)"": {""N"": 12497, ""V(NC)"": 553}}",0.9265,,0.5571,0.8897,,0.5144,0.9265,,0.5150,0.9049
ff8d832981c403bc6e1a24dbaf5bee3a8c6559860a4305340411980b299d0042,5,"[2012, 2013, 2014, 2015, 2016]",2017,63444,0.9027,6838,0.0973,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 191850, ""V(NC)"": 0, ""MM"": 90, ""V(WC)"": 150}, ""V(NC)"": {""N"": 5010, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 30}, ""MM"": {""N"": 5340, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 2610, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 30}}",0.9355,,0.5199,0.9037,,0.2540,0.9355,,0.2499,0.9058
523aa57b912ff74523d979ef998f249d594b30824541c1db16b0ba5f11cd4e66,5,"[2012, 2013, 2014, 2015, 2016]",2017,63444,0.9027,6838,0.0973,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 92635, ""V(NC)"": 45832, ""MM"": 35784, ""V(WC)"": 17839}, ""V(NC)"": {""N"": 940, ""V(NC)"": 1435, ""MM"": 1840, ""V(WC)"": 855}, ""MM"": {""N"": 1827, ""V(NC)"": 1419, ""MM"": 1363, ""V(WC)"": 731}, ""V(WC)"": {""N"": 734, ""V(NC)"": 710, ""MM"": 725, ""V(WC)"": 471}}",0.4675,,0.2627,0.9042,,0.2997,0.4675,,0.1994,0.6053
1935c7c7b126cac8775010ee491f51481ed3687d26c818bd880a8b250e39ca64,5,"[2012, 2013, 2014, 2015, 2016]",2017,63444,0.9027,6838,0.0973,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 190436, ""V(NC)"": 278, ""MM"": 601, ""V(WC)"": 775}, ""V(NC)"": {""N"": 4985, ""V(NC)"": 3, ""MM"": 3, ""V(WC)"": 79}, ""MM"": {""N"": 5252, ""V(NC)"": 62, ""MM"": 12, ""V(WC)"": 14}, ""V(WC)"": {""N"": 2538, ""V(NC)"": 30, ""MM"": 15, ""V(WC)"": 57}}",0.9287,,0.2565,0.8790,,0.2540,0.9287,,0.2501,0.9027
e6130981634670cd19180c7f52d0ac4b1b72bb6a4339495db9ba32c78cbb3862,5,"[2011, 2012, 2013, 2014, 2015]",2016,50832,0.7566,16357,0.2434,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 469356, ""V(NC)"": 474}, ""V(NC)"": {""N"": 20481, ""V(NC)"": 399}}",0.9573,,0.7076,0.9369,,0.5091,0.9573,,0.5074,0.9381
06477c3babe57ead4ef66e393054b9bc3b995e41c4604a7758d37ab9279e118c,5,"[2011, 2012, 2013, 2014, 2015]",2016,50832,0.7566,16357,0.2434,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 308379, ""V(NC)"": 161451}, ""V(NC)"": {""N"": 6762, ""V(NC)"": 14118}}",0.6572,,0.5295,0.9403,,0.6663,0.6572,,0.4647,0.7584
19c30cef10c2d66264393985c8a77efe5851980429953e4474351c0a4f1f2057,5,"[2011, 2012, 2013, 2014, 2015]",2016,50832,0.7566,16357,0.2434,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 464244, ""V(NC)"": 5586}, ""V(NC)"": {""N"": 19923, ""V(NC)"": 957}}",0.9480,,0.5526,0.9243,,0.5170,0.9480,,0.5215,0.9348
69766912e00454edeae2c63590cfb3e0a84b2fc5c6b694649c4085437dc9ab76,5,"[2011, 2012, 2013, 2014, 2015]",2016,50832,0.7566,16357,0.2434,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 469320, ""V(NC)"": 180, ""MM"": 270, ""V(WC)"": 60}, ""V(NC)"": {""N"": 3360, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 60}, ""MM"": {""N"": 10200, ""V(NC)"": 30, ""MM"": 30, ""V(WC)"": 60}, ""V(WC)"": {""N"": 7080, ""V(NC)"": 30, ""MM"": 30, ""V(WC)"": 0}}",0.9565,,0.2622,0.9190,,0.2505,0.9565,,0.2459,0.9365
2a6449e49c89509070236bd79694685dcae215ca46232cd7e303b2e7cfd8d4ca,5,"[2011, 2012, 2013, 2014, 2015]",2016,50832,0.7566,16357,0.2434,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 293409, ""V(NC)"": 126839, ""MM"": 32462, ""V(WC)"": 17120}, ""V(NC)"": {""N"": 880, ""V(NC)"": 1550, ""MM"": 472, ""V(WC)"": 518}, ""MM"": {""N"": 3848, ""V(NC)"": 4182, ""MM"": 1412, ""V(WC)"": 878}, ""V(WC)"": {""N"": 2010, ""V(NC)"": 3021, ""MM"": 1237, ""V(WC)"": 872}}",0.6057,,0.2684,0.9375,,0.3342,0.6057,,0.2279,0.7321
d08e20dc4bcab930cec8ef7041247f714f0d4209db63bfdf7637bd971d84217e,5,"[2011, 2012, 2013, 2014, 2015]",2016,50832,0.7566,16357,0.2434,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 466476, ""V(NC)"": 1794, ""MM"": 1062, ""V(WC)"": 498}, ""V(NC)"": {""N"": 3304, ""V(NC)"": 19, ""MM"": 5, ""V(WC)"": 92}, ""MM"": {""N"": 10013, ""V(NC)"": 96, ""MM"": 113, ""V(WC)"": 98}, ""V(WC)"": {""N"": 6995, ""V(NC)"": 50, ""MM"": 17, ""V(WC)"": 78}}",0.9510,,0.2911,0.9210,,0.2551,0.9510,,0.2554,0.9345
cdd470365b8eee8231a93aea6974a861f7926254990f8593c770d7a2df721976,5,"[2010, 2011, 2012, 2013, 2014]",2015,39580,0.7601,12495,0.2399,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 357992, ""V(NC)"": 298}, ""V(NC)"": {""N"": 16297, ""V(NC)"": 263}}",0.9557,,0.7126,0.9349,,0.5075,0.9557,,0.5040,0.9355
c2915c22d25a841223ff7bbb7f36754c04b77a907713760d3fb26122488b3a13,5,"[2010, 2011, 2012, 2013, 2014]",2015,39580,0.7601,12495,0.2399,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 254485, ""V(NC)"": 103805}, ""V(NC)"": {""N"": 5734, ""V(NC)"": 10826}}",0.7078,,0.5362,0.9389,,0.6820,0.7078,,0.4940,0.7938
e23797ca6e097f75e045d1cfee1c0774e960c68a136166c6fae3a3956ecc23f1,5,"[2010, 2011, 2012, 2013, 2014]",2015,39580,0.7601,12495,0.2399,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 354981, ""V(NC)"": 3309}, ""V(NC)"": {""N"": 16000, ""V(NC)"": 560}}",0.9485,,0.5508,0.9210,,0.5123,0.9485,,0.5142,0.9329
95fb8a9261ba54ea09047931625abc624f686f88e4de2b7705575aa8e20ace77,5,"[2010, 2011, 2012, 2013, 2014]",2015,39580,0.7601,12495,0.2399,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 357900, ""V(NC)"": 150, ""MM"": 150, ""V(WC)"": 90}, ""V(NC)"": {""N"": 3780, ""V(NC)"": 30, ""MM"": 30, ""V(WC)"": 0}, ""MM"": {""N"": 7200, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 5520, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9549,,0.2806,0.9154,,0.2517,0.9549,,0.2480,0.9339
a06447a5ae4cfedae8ceba6ee5cb0b93850d8bad5f41f521e86bed5ca778401b,5,"[2010, 2011, 2012, 2013, 2014]",2015,39580,0.7601,12495,0.2399,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 246725, ""V(NC)"": 99409, ""MM"": 7577, ""V(WC)"": 4579}, ""V(NC)"": {""N"": 1435, ""V(NC)"": 2199, ""MM"": 168, ""V(WC)"": 38}, ""MM"": {""N"": 2937, ""V(NC)"": 3611, ""MM"": 547, ""V(WC)"": 105}, ""V(WC)"": {""N"": 1868, ""V(NC)"": 2725, ""MM"": 578, ""V(WC)"": 349}}",0.6665,,0.2815,0.9347,,0.3501,0.6665,,0.2451,0.7743
a5dd5ffd7e90174eca2826475e7e8e153ddd3a6e62d54f573d1b8847232854c5,5,"[2010, 2011, 2012, 2013, 2014]",2015,39580,0.7601,12495,0.2399,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 355998, ""V(NC)"": 1541, ""MM"": 379, ""V(WC)"": 372}, ""V(NC)"": {""N"": 3772, ""V(NC)"": 37, ""MM"": 31, ""V(WC)"": 0}, ""MM"": {""N"": 7118, ""V(NC)"": 46, ""MM"": 33, ""V(WC)"": 3}, ""V(WC)"": {""N"": 5345, ""V(NC)"": 43, ""MM"": 62, ""V(WC)"": 70}}",0.9501,,0.3003,0.9179,,0.2551,0.9501,,0.2550,0.9322
e82ab3fb6faae05847891bbbae279aae4b1e583ba70ec9969dff10089b7662e1,5,"[2009, 2010, 2011, 2012, 2013]",2014,26809,0.6285,15845,0.3715,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 448567, ""V(NC)"": 1133}, ""V(NC)"": {""N"": 25189, ""V(NC)"": 461}}",0.9446,,0.6180,0.9113,,0.5077,0.9446,,0.5027,0.9209
4b267c644886151cf86c8258536b7bc1f587bf7004295158682033f29b8d1dcb,5,"[2009, 2010, 2011, 2012, 2013]",2014,26809,0.6285,15845,0.3715,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 334579, ""V(NC)"": 115121}, ""V(NC)"": {""N"": 11395, ""V(NC)"": 14255}}",0.7338,,0.5386,0.9208,,0.6499,0.7338,,0.5124,0.8055
2ae2e1af42a65463f60d51af366d02ee58dfe0adb652e2606888601f8c8744e9,5,"[2009, 2010, 2011, 2012, 2013]",2014,26809,0.6285,15845,0.3715,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 443562, ""V(NC)"": 6138}, ""V(NC)"": {""N"": 24738, ""V(NC)"": 912}}",0.9350,,0.5383,0.9030,,0.5110,0.9350,,0.5111,0.9172
90a5758f64b2dcfc485f7ff7369728dc468b58ce9cb245739a7c738aa08af205,5,"[2009, 2010, 2011, 2012, 2013]",2014,26809,0.6285,15845,0.3715,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 448860, ""V(NC)"": 510, ""MM"": 240, ""V(WC)"": 90}, ""V(NC)"": {""N"": 18990, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 60}, ""MM"": {""N"": 2760, ""V(NC)"": 0, ""MM"": 120, ""V(WC)"": 0}, ""V(WC)"": {""N"": 3720, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9445,,0.3199,0.8973,,0.2599,0.9445,,0.2614,0.9196
bcd8636d127d5ba1867f1159ee7d7ebc2c184fbabc41e22a9193d5add14daab7,5,"[2009, 2010, 2011, 2012, 2013]",2014,26809,0.6285,15845,0.3715,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 306330, ""V(NC)"": 105212, ""MM"": 26650, ""V(WC)"": 11508}, ""V(NC)"": {""N"": 8393, ""V(NC)"": 7178, ""MM"": 1949, ""V(WC)"": 1530}, ""MM"": {""N"": 666, ""V(NC)"": 1402, ""MM"": 628, ""V(WC)"": 184}, ""V(WC)"": {""N"": 1054, ""V(NC)"": 1747, ""MM"": 525, ""V(WC)"": 394}}",0.6617,,0.2701,0.9186,,0.3455,0.6617,,0.2476,0.7614
