Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Function,"sysfs_chmod_file(struct kobject *,struct attribute *,mode_t)",fs/sysfs/file.c,,,,2,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,27,2,25,6,17,0,0,0,10,3,0,16,18,5,0,13,3,3,4,1,0,,,,,0,,2,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Function,"sysfs_create_file(struct kobject *,const struct attribute *)",fs/sysfs/file.c,,,,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,2,5,1,2,0,0,0,3,1,0,2,2,0,0,2,1,1,3,1,0,,,,,0,,0,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"sysfs_open_file(struct inode *,struct file *)",fs/sysfs/file.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"sysfs_read_file(struct file *,char __user *,size_t,loff_t *)",fs/sysfs/file.c,,,,1,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,18,1,17,4,11,0,0,0,6,3,0,8,10,2,0,8,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"sysfs_release(struct inode *,struct file *)",fs/sysfs/file.c,,,,2,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,19,2,16,5,12,1,0,0,7,6,1,9,12,4,0,8,4,4,4,1,0,,,,,0,,2,0,,0.06,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Function,"sysfs_remove_file(struct kobject *,const struct attribute *)",fs/sysfs/file.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Function,"sysfs_update_file(struct kobject *,const struct attribute *)",fs/sysfs/file.c,,,,4,21,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,32,4,21,4,16,7,0,0,10,3,0,13,15,3,0,12,3,3,4,1,1,,,,,0,,2,0,,0.33,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"sysfs_write_file(struct file *,const char __user *,size_t,loff_t *)",fs/sysfs/file.c,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,15,1,14,4,9,0,0,0,5,4,1,8,10,2,0,8,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"check_perm(struct inode *,struct file *)",fs/sysfs/file.c,,,,10,49,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,77,10,49,7,39,18,0,0,12,864,3,27,38,5,0,33,12,12,17,8,21,,,,,10,,2,10,,0.37,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,File,file.c,fs/sysfs/file.c,2,15,2,75,275,133,3,3,4,1,19,2,15,2,,,,0,,,,,,16,,,,,,,,,,,,,,483,75,266,87,177,133,0,9,,,,145,195,69,0,126,,,,,,12,12,17,8,,,2,,,0.50,52,52,61,25
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"fill_read_buffer(struct dentry *,struct sysfs_buffer *)",fs/sysfs/file.c,,,,2,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,22,2,20,6,16,0,0,0,10,6,1,13,16,5,0,11,4,4,4,1,2,,,,,0,,1,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,"[175, 190]",Static Function,"fill_write_buffer(struct sysfs_buffer *,const char __user *,size_t)",fs/sysfs/file.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,16,2,14,3,9,0,0,0,6,6,1,7,10,1,0,9,5,5,5,1,1,,,,,0,,1,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"flush_read_buffer(struct sysfs_buffer *,char __user *,size_t,loff_t *)",fs/sysfs/file.c,,,,3,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,3,13,3,8,0,0,0,2,5,1,6,9,1,0,8,5,5,5,1,1,,,,,0,,1,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"flush_write_buffer(struct dentry *,struct sysfs_buffer *,size_t)",fs/sysfs/file.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,9,1,8,5,4,0,0,0,4,1,0,4,4,3,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"subsys_attr_show(struct kobject *,struct attribute *,char *)",fs/sysfs/file.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,1,10,5,6,0,0,0,3,2,0,5,6,3,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"subsys_attr_store(struct kobject *,struct attribute *,const char *,size_t)",fs/sysfs/file.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,6,6,0,0,0,3,2,0,5,6,3,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Function,"sysfs_add_file(struct dentry *,const struct attribute *,int)",fs/sysfs/file.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,14,2,12,4,9,0,0,0,5,2,0,7,8,3,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Struct,sysfs_buffer,fs/sysfs/file.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,,,,,0,6,0,0,6,0,0,0,0,0,0,0,,8,0,8,7,0,0,0,0,,,,,6,6,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Function,"sysfs_chmod_file(struct kobject *,struct attribute *,mode_t)",fs/sysfs/file.c,,,,2,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,27,2,25,6,17,0,0,0,10,3,0,16,18,5,0,13,3,3,4,1,0,,,,,0,,2,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Function,"sysfs_create_file(struct kobject *,const struct attribute *)",fs/sysfs/file.c,,,,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,2,5,1,2,0,0,0,3,1,0,2,2,0,0,2,1,1,3,1,0,,,,,0,,0,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"sysfs_open_file(struct inode *,struct file *)",fs/sysfs/file.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"sysfs_read_file(struct file *,char __user *,size_t,loff_t *)",fs/sysfs/file.c,,,,1,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,18,1,17,4,11,0,0,0,6,3,0,8,10,2,0,8,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"sysfs_release(struct inode *,struct file *)",fs/sysfs/file.c,,,,2,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,19,2,16,5,12,1,0,0,7,6,1,9,12,4,0,8,4,4,4,1,0,,,,,0,,2,0,,0.06,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Function,"sysfs_remove_file(struct kobject *,const struct attribute *)",fs/sysfs/file.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Function,"sysfs_update_file(struct kobject *,const struct attribute *)",fs/sysfs/file.c,,,,4,21,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,32,4,21,4,16,7,0,0,10,3,0,13,15,3,0,12,3,3,4,1,1,,,,,0,,2,0,,0.33,,,,
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,,Static Function,"sysfs_write_file(struct file *,const char __user *,size_t,loff_t *)",fs/sysfs/file.c,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,15,1,14,4,9,0,0,0,5,4,1,8,10,2,0,8,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"do_open_fhandle(struct svc_rqst *,struct svc_fh *,struct nfsd4_open *)",fs/nfsd/nfs4proc.c,,,,7,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,28,7,16,4,11,5,0,0,9,2,0,8,9,1,0,8,2,2,3,1,1,,,,,0,,1,0,,0.31,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,"[91, 130]",Static Function,"do_open_lookup(struct svc_rqst *,struct svc_fh *,struct nfsd4_open *)",fs/nfsd/nfs4proc.c,,,,6,29,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,40,6,29,4,21,5,0,0,14,4,1,15,17,2,0,15,3,3,3,1,2,,,,,0,,1,0,,0.17,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"do_open_permission(struct svc_rqst *,struct svc_fh *,struct nfsd4_open *,int)",fs/nfsd/nfs4proc.c,,,,4,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,20,4,16,3,11,0,0,0,2,9,1,7,11,1,0,10,5,5,6,1,1,,,,,0,,1,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"fh_dup2(struct svc_fh *,struct svc_fh *)",fs/nfsd/nfs4proc.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,0,9,2,5,0,0,0,5,2,0,4,5,0,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,kill_suid(struct dentry *),fs/nfsd/vfs.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,1,8,2,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,,File,nfs3proc.c,fs/nfsd/nfs3proc.c,3,19,1,109,513,110,2,2,2,1,24,3,19,1,,,,0,,,,,,22,,,,,,,,,,,,,,715,109,465,143,318,110,0,48,,,,263,306,63,27,216,,,,,,5,5,9,5,,,2,,,0.24,43,42,48,28
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,,File,nfs4proc.c,fs/nfsd/nfs4proc.c,3,25,3,123,743,148,6,4,7,2,31,3,25,3,,,,0,,,,,,28,,,,,,,,,,,,,,1013,123,716,107,550,148,0,27,,,,371,528,67,0,461,,,,,,50,18,65,12,,,3,,,0.21,154,114,187,79
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,,File,nfsd.h,include/linux/nfsd/nfsd.h,0,0,0,30,242,77,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,339,5,0,0,0,13,304,144,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_access(struct svc_rqst *,struct nfsd3_accessargs *,struct nfsd3_accessres *)",fs/nfsd/nfs3proc.c,,,,2,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,15,2,13,4,7,0,0,0,8,1,0,8,8,1,1,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_commit(struct svc_rqst *,struct nfsd3_commitargs *,struct nfsd3_commitres *)",fs/nfsd/nfs3proc.c,,,,4,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,19,4,15,4,9,0,0,0,7,2,0,10,11,1,2,8,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,"[227, 264]",Static Function,"nfsd3_proc_create(struct svc_rqst *,struct nfsd3_createargs *,struct nfsd3_diropres *)",fs/nfsd/nfs3proc.c,,,,6,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,38,6,29,6,21,3,0,0,11,3,0,19,21,3,2,16,3,3,3,1,2,,,,,0,,1,0,,0.10,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_fsinfo(struct svc_rqst *,struct nfsd_fhandle *,struct nfsd3_fsinfores *)",fs/nfsd/nfs3proc.c,,,,6,28,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,38,6,28,6,20,5,0,0,17,3,0,20,22,3,1,18,3,3,3,1,0,,,,,0,,2,0,,0.18,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_fsstat(struct svc_rqst *,struct nfsd_fhandle *,struct nfsd3_fsstatres *)",fs/nfsd/nfs3proc.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,2,11,4,5,0,0,0,7,1,0,7,7,1,1,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_getattr(struct svc_rqst *,struct nfsd_fhandle *,struct nfsd3_attrstat *)",fs/nfsd/nfs3proc.c,,,,4,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,4,17,5,10,0,0,0,9,2,0,13,14,2,2,10,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_link(struct svc_rqst *,struct nfsd3_linkargs *,struct nfsd3_linkres *)",fs/nfsd/nfs3proc.c,,,,2,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,19,2,17,4,11,0,0,0,7,1,0,9,9,1,1,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_lookup(struct svc_rqst *,struct nfsd3_diropargs *,struct nfsd3_diropres *)",fs/nfsd/nfs3proc.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,20,3,17,4,11,0,0,0,8,1,0,8,8,1,1,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_mkdir(struct svc_rqst *,struct nfsd3_createargs *,struct nfsd3_diropres *)",fs/nfsd/nfs3proc.c,,,,3,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,19,3,16,4,10,0,0,0,10,1,0,9,9,1,1,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_mknod(struct svc_rqst *,struct nfsd3_mknodargs *,struct nfsd3_diropres *)",fs/nfsd/nfs3proc.c,,,,5,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,33,5,28,6,21,0,0,0,11,5,1,21,25,3,4,18,5,5,9,5,6,,,,,6,,2,6,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_null(struct svc_rqst *,void *,void *)",fs/nfsd/nfs3proc.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_pathconf(struct svc_rqst *,struct nfsd_fhandle *,struct nfsd3_pathconfres *)",fs/nfsd/nfs3proc.c,,,,6,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,38,6,30,5,22,5,0,0,13,4,1,20,24,2,1,21,4,3,4,1,1,,,,,0,,2,0,,0.17,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_read(struct svc_rqst *,struct nfsd3_readargs *,struct nfsd3_readres *)",fs/nfsd/nfs3proc.c,,,,7,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,36,7,25,6,18,4,0,0,11,4,1,13,15,3,1,11,3,3,3,1,0,,,,,0,,1,0,,0.16,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_readdir(struct svc_rqst *,struct nfsd3_readdirargs *,struct nfsd3_readdirres *)",fs/nfsd/nfs3proc.c,,,,5,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,31,5,23,5,16,3,0,0,15,2,0,16,17,2,1,14,2,2,2,1,0,,,,,0,,1,0,,0.13,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_readdirplus(struct svc_rqst *,struct nfsd3_readdirargs *,struct nfsd3_readdirres *)",fs/nfsd/nfs3proc.c,,,,6,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,55,6,45,8,33,4,0,0,19,9,1,29,33,5,1,27,5,5,6,3,3,,,,,3,,2,2,,0.09,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_readlink(struct svc_rqst *,struct nfsd3_readlinkargs *,struct nfsd3_readlinkres *)",fs/nfsd/nfs3proc.c,,,,2,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,14,2,11,4,5,1,0,0,8,1,0,8,8,1,1,6,1,1,1,1,0,,,,,0,,0,0,,0.09,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_remove(struct svc_rqst *,struct nfsd3_diropargs *,struct nfsd3_attrstat *)",fs/nfsd/nfs3proc.c,,,,2,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,2,13,4,7,1,0,0,7,1,0,7,7,1,1,5,1,1,1,1,0,,,,,0,,0,0,,0.08,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_rename(struct svc_rqst *,struct nfsd3_renameargs *,struct nfsd3_renameres *)",fs/nfsd/nfs3proc.c,,,,2,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,21,2,19,4,13,0,0,0,7,1,0,9,9,1,1,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_rmdir(struct svc_rqst *,struct nfsd3_diropargs *,struct nfsd3_attrstat *)",fs/nfsd/nfs3proc.c,,,,2,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,15,2,13,4,7,0,0,0,7,1,0,7,7,1,1,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_setattr(struct svc_rqst *,struct nfsd3_sattrargs *,struct nfsd3_attrstat *)",fs/nfsd/nfs3proc.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,14,2,12,4,6,0,0,0,7,1,0,7,7,1,1,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,No,,Static Function,"nfsd3_proc_symlink(struct svc_rqst *,struct nfsd3_symlinkargs *,struct nfsd3_diropres *)",fs/nfsd/nfs3proc.c,,,,2,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,18,2,16,4,10,0,0,0,8,1,0,8,8,1,1,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
