Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,File,ablkcipher.c,crypto/ablkcipher.c,3,15,0,133,572,20,3,3,3,1,18,3,15,0,0,32,364,6,18,725,125,512,148,316,20,44,24,390,6,21,412,290,369,112,6,251,9,9,9,6,2,40,1,2,12820558,0,86,86,89,60
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,File,aead.c,crypto/aead.c,3,16,0,101,443,22,3,3,3,2,20,3,16,0,0,22,244,6,25,566,93,386,101,250,22,43,22,288,7,31,214,237,300,85,3,212,11,11,11,11,2,32,1,2,71844142,0,65,65,65,50
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,File,ahash.c,crypto/ahash.c,2,10,0,110,409,14,2,2,2,1,11,2,10,0,0,36,336,5,12,533,106,379,128,221,14,18,16,342,5,18,134,204,269,105,0,164,6,6,7,5,2,38,1,2,3253706,0,68,68,71,40
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,File,blkcipher.c,crypto/blkcipher.c,3,15,0,131,575,24,2,2,3,1,18,3,15,0,0,33,480,7,25,730,127,539,158,344,24,22,18,496,8,32,354,307,390,114,0,276,13,13,13,11,3,42,1,3,111025766,0,82,82,85,60
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,File,crypto_user.c,crypto/crypto_user.c,5,20,0,112,382,25,4,4,4,3,25,5,20,0,0,17,206,6,16,519,112,370,106,247,25,0,12,235,7,14,382,200,273,74,6,193,11,9,12,10,2,36,1,2,5058256,0,71,67,75,56
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,File,pcompress.c,crypto/pcompress.c,0,5,0,19,82,20,1,1,1,1,5,0,5,0,0,8,24,2,4,121,16,55,29,23,20,15,15,26,2,4,16,20,30,19,0,11,1,1,1,1,0,0,0,0,1610,0,8,8,8,8
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,File,rng.c,crypto/rng.c,2,10,0,27,114,13,2,2,2,1,12,2,10,0,0,7,34,2,5,154,23,85,31,45,13,17,16,56,4,11,28,47,62,26,0,36,4,4,4,4,2,10,1,2,13432,0,13,13,14,12
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,File,shash.c,crypto/shash.c,2,10,0,141,556,11,2,2,2,1,12,2,10,0,0,50,404,4,9,708,138,526,196,299,11,18,15,502,5,21,210,283,376,162,0,214,6,6,8,4,2,48,0,2,2677674,0,94,94,96,60
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,File,ablkcipher.c,crypto/ablkcipher.c,3,15,0,133,572,20,3,3,3,1,18,3,15,0,0,32,364,6,18,725,125,512,148,316,20,44,24,390,6,21,412,290,369,112,6,251,9,9,9,6,2,40,1,2,12820558,0,86,86,89,60
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,File,aead.c,crypto/aead.c,3,16,0,101,442,22,3,3,3,2,20,3,16,0,0,22,244,6,25,565,93,386,101,250,22,42,22,288,7,31,214,237,300,85,3,212,11,11,11,11,2,32,1,2,71844142,0,65,65,65,50
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,File,ahash.c,crypto/ahash.c,2,10,0,110,409,14,2,2,2,1,11,2,10,0,0,36,336,5,12,533,106,379,128,221,14,18,16,342,5,18,134,204,269,105,0,164,6,6,7,5,2,38,1,2,3253706,0,68,68,71,40
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,File,blkcipher.c,crypto/blkcipher.c,3,15,0,131,575,24,2,2,3,1,18,3,15,0,0,33,480,7,25,730,127,539,158,344,24,22,18,496,8,32,354,307,390,114,0,276,13,13,13,11,3,42,1,3,111025766,0,82,82,85,60
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,File,crypto_user.c,crypto/crypto_user.c,5,20,0,110,384,25,4,4,4,3,25,5,20,0,0,17,206,6,16,519,110,372,106,249,25,0,12,235,7,14,382,202,275,74,6,195,11,9,12,10,2,36,1,2,5058256,0,71,67,75,56
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,File,pcompress.c,crypto/pcompress.c,0,5,0,18,82,20,1,1,1,1,5,0,5,0,0,8,24,2,4,120,16,55,29,23,20,14,15,26,2,4,16,20,30,19,0,11,1,1,1,1,0,0,0,0,1610,0,8,8,8,8
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,File,rng.c,crypto/rng.c,2,10,0,27,114,13,2,2,2,1,12,2,10,0,0,7,34,2,5,154,23,85,31,45,13,17,16,56,4,11,28,47,62,26,0,36,4,4,4,4,2,10,1,2,13432,0,13,13,14,12
No,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,No,File,shash.c,crypto/shash.c,2,10,0,142,556,11,2,2,2,1,12,2,10,0,0,50,404,4,9,709,138,526,196,299,11,19,15,502,5,21,210,283,376,162,0,214,6,6,8,4,2,48,0,2,2677674,0,94,94,96,60
Yes,e11e0455c0d7d3d62276a0c55d9dfbc16779d691,Yes,File,sco.c,net/bluetooth/sco.c,5,17,0,270,804,48,3,3,4,2,23,5,17,0,0,43,526,6,14,1122,270,798,159,584,48,0,6,648,8,19,444,451,596,119,0,477,8,7,8,6,2,90,1,2,8699942,0,142,136,153,92
No,c8c499175f7d295ef867335bceb9a76a2c3cdc38,No,File,sco.c,net/bluetooth/sco.c,5,17,0,270,805,48,3,3,4,2,23,5,17,0,0,43,526,6,14,1123,270,799,159,585,48,0,6,648,8,19,444,452,597,119,0,478,8,7,8,6,2,90,1,2,8699942,0,142,136,153,92
Yes,c8c499175f7d295ef867335bceb9a76a2c3cdc38,Yes,File,caif_socket.c,net/caif/caif_socket.c,4,24,3,160,815,151,5,4,5,3,30,4,24,3,0,31,408,7,18,1122,160,793,172,603,151,0,22,516,8,33,58844,448,595,107,6,482,23,17,26,19,3,54,1,3,96090864,0,146,133,170,105
No,2d6fbfe733f35c6b355c216644e08e149c61b271,No,File,caif_socket.c,net/caif/caif_socket.c,4,24,3,161,816,151,5,4,5,3,30,4,24,3,0,31,408,7,18,1124,161,794,172,604,151,0,22,516,8,33,58844,449,596,107,6,483,23,17,26,19,3,54,1,3,96090864,0,146,133,170,105
Yes,381cc2b9705512ee7c7f1839cbdde374625a2a9f,Yes,File,traps.c,arch/arm64/kernel/traps.c,2,14,1,56,244,42,3,3,3,1,17,2,13,1,0,15,128,4,9,342,56,204,50,128,41,11,32,178,6,14,120,113,150,41,0,109,6,6,7,3,4,30,1,4,1067134,0,38,38,45,19
No,9955ac47f4ba1c95ecb6092aeaefb40a22e99268,No,File,traps.c,arch/arm64/kernel/traps.c,2,14,1,57,249,42,3,3,3,1,17,2,13,1,0,15,128,4,9,348,57,209,52,132,41,11,32,178,6,14,120,118,155,43,0,112,6,6,7,3,4,30,1,4,1067134,0,38,38,45,19
Yes,74027f4a181754e917853bd1d2e21449f008ab39,Yes,File,pipe.c,fs/pipe.c,3,20,2,169,936,186,4,4,5,2,25,3,20,2,0,43,937,6,22,1288,169,915,192,640,186,0,21,950,6,31,94658730,495,683,137,6,540,35,35,38,20,4,193,1,4,277245576,0,190,187,205,117
No,637b58c2887e5e57850865839cc75f59184b23d1,No,File,pipe.c,fs/pipe.c,3,20,2,162,887,179,4,4,5,2,24,3,20,2,0,41,937,6,22,1225,162,866,187,605,179,0,21,950,6,31,94658730,473,648,134,6,508,35,35,38,20,4,193,1,4,277245576,0,177,174,192,108
Yes,84c3d55cc474f9c234c023c92e2769f940d5548c,Yes,File,iov_iter.c,mm/iov_iter.c,2,24,1,32,275,26,4,4,4,2,26,2,24,1,0,11,172,7,10,331,32,270,73,185,26,0,5,139,6,15,184,183,223,62,0,161,7,7,9,4,3,32,1,3,4227460,0,42,42,48,23
Yes,84c3d55cc474f9c234c023c92e2769f940d5548c,Yes,File,pipe.c,fs/pipe.c,3,20,2,161,882,179,4,4,5,2,24,3,20,2,0,41,937,6,22,1219,161,861,184,603,179,0,21,950,6,31,94658730,469,644,132,6,506,35,35,38,20,4,193,1,4,277245576,0,177,174,192,108
Yes,84c3d55cc474f9c234c023c92e2769f940d5548c,Yes,File,uio.h,include/linux/uio.h,0,6,0,15,65,16,2,2,2,1,7,0,6,0,0,4,28,4,6,95,15,55,35,12,16,0,10,18,2,4,12,32,38,29,0,9,2,2,2,1,1,4,0,1,6164,0,6,6,6,4
No,f0d1bec9d58d4c038d0ac958c9af82be6eb18045,No,File,iov_iter.c,mm/iov_iter.c,2,27,1,39,344,28,4,4,5,2,30,2,27,1,0,12,172,7,10,409,39,339,80,240,28,0,5,139,6,15,184,237,284,68,0,216,7,7,9,4,3,32,1,3,4227460,0,49,49,57,27
No,f0d1bec9d58d4c038d0ac958c9af82be6eb18045,No,File,pipe.c,fs/pipe.c,3,19,2,151,804,176,4,4,5,2,23,3,19,2,0,39,937,6,22,1128,151,783,174,547,176,0,21,950,6,31,94658730,428,587,125,6,456,28,28,32,18,4,193,1,4,277245576,0,161,158,177,100
No,f0d1bec9d58d4c038d0ac958c9af82be6eb18045,No,File,uio.h,include/linux/uio.h,0,6,0,15,67,16,2,2,2,1,7,0,6,0,0,4,28,4,6,97,15,57,37,12,16,0,10,18,2,4,12,33,39,30,0,9,2,2,2,1,1,4,0,1,6164,0,6,6,6,4
Yes,f47233c2d34f243ecdaac179c3408a39ff9216a7,Yes,File,binfmt_elf.c,fs/binfmt_elf.c,7,50,13,313,1597,438,12,12,14,6,70,7,47,11,0,13,192,7,22,2330,133,622,108,481,229,1254,140,186,7,44,2000247676,402,538,83,0,455,67,66,76,41,4,40,2,4,453730856,0,156,155,176,89
Yes,f47233c2d34f243ecdaac179c3408a39ff9216a7,Yes,File,mmap.c,arch/x86/mm/mmap.c,1,9,1,16,66,42,3,3,3,1,11,1,9,1,0,6,24,2,3,124,16,58,12,34,42,0,8,42,4,7,30,22,37,10,0,27,3,3,3,3,2,14,1,2,4500,0,15,15,16,8
No,4e7c22d447bb6d7e37bfe39ff658486ae78e8d77,No,File,binfmt_elf.c,fs/binfmt_elf.c,7,50,13,313,1598,438,12,12,14,6,70,7,47,11,0,13,192,7,22,2331,133,623,108,482,229,1254,140,186,7,44,2000247676,403,539,83,0,456,67,66,76,41,4,40,2,4,453730856,0,156,155,176,89
No,4e7c22d447bb6d7e37bfe39ff658486ae78e8d77,No,File,mmap.c,arch/x86/mm/mmap.c,1,9,1,16,66,42,3,3,3,1,11,1,9,1,0,6,24,2,3,124,16,58,12,34,42,0,8,42,4,7,30,22,37,10,0,27,3,3,3,3,2,14,1,2,4500,0,15,15,16,8
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,Yes,File,sess.c,fs/cifs/sess.c,7,38,5,227,1082,190,9,8,9,3,49,7,38,5,0,23,468,10,18,1476,191,881,137,663,156,247,20,532,12,30,65265,563,737,101,0,636,23,23,23,15,4,95,2,4,127608790,0,206,195,215,83
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,Yes,File,smb2pdu.c,fs/cifs/smb2pdu.c,6,35,4,521,2497,387,8,7,8,3,44,6,34,4,0,68,1441,11,27,3335,504,2371,587,1757,378,118,35,1877,14,46,132034,1488,1934,368,0,1566,38,38,43,13,5,248,2,5,969582178,0,520,503,568,204
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,File,sess.c,fs/cifs/sess.c,7,38,5,227,1080,190,9,8,9,3,49,7,38,5,0,23,468,10,18,1474,191,879,137,663,156,247,20,532,12,30,65265,563,737,101,0,636,23,23,23,15,4,95,2,4,127608790,0,206,195,215,83
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,File,smb2pdu.c,fs/cifs/smb2pdu.c,6,34,4,520,2490,387,8,7,8,3,44,6,34,4,0,68,1441,11,27,3327,503,2364,587,1752,378,118,35,1877,14,46,132034,1484,1929,368,0,1561,38,38,43,13,5,248,2,5,969582178,0,519,502,566,204
Yes,1c5b2216fbb973a9410e0b06389740b5c1289171,Yes,File,sm_make_chunk.c,net/sctp/sm_make_chunk.c,6,28,7,542,2280,1060,5,4,6,2,40,6,28,7,0,81,1526,9,40,3879,542,2265,565,1555,1060,0,15,1364,8,40,548030,1209,1643,352,0,1291,41,24,41,32,4,200,1,4,1330767680,0,427,360,476,225
No,07f2c7ab6f8d0a7e7c5764c4e6cc9c52951b9d9c,No,File,sm_make_chunk.c,net/sctp/sm_make_chunk.c,6,28,7,543,2284,1060,5,4,6,2,40,6,28,7,0,81,1526,9,40,3884,543,2269,566,1558,1060,0,15,1364,8,40,548030,1212,1647,353,0,1294,41,24,41,32,4,200,1,4,1330767680,0,428,361,477,226
Yes,75417060e95c1c4fd916458389ba68d883da99c8,Yes,File,zr364xx.c,drivers/media/usb/zr364xx/zr364xx.c,4,23,1,241,1260,138,6,6,6,2,28,4,23,1,0,40,660,8,33,1628,237,1192,403,837,138,30,43,672,8,44,26447,680,870,207,13,650,21,21,25,9,4,127,2,4,507558275,0,225,222,241,90
No,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,No,File,zr364xx.c,drivers/media/usb/zr364xx/zr364xx.c,4,23,1,241,1261,138,6,6,6,2,28,4,23,1,0,40,660,8,33,1629,237,1193,403,838,138,30,43,672,8,44,26447,680,871,207,13,651,21,21,25,9,4,127,2,4,507558275,0,226,223,242,90
Yes,612392307cb09e49051225092cbbd7049bd8db93,Yes,File,file.c,fs/ocfs2/file.c,7,38,6,319,1541,309,21,21,33,4,51,7,38,6,0,38,792,10,24,2163,319,1493,409,1059,309,4,44,888,12,34,4040438378,2152,2761,630,3,2128,110,110,172,23,8,360,5,8,320520626,0,815,810,1272,163
Yes,612392307cb09e49051225092cbbd7049bd8db93,Yes,File,splice.c,fs/splice.c,6,30,7,247,1012,455,7,7,7,4,42,6,30,7,0,33,617,9,21,1714,247,999,232,706,455,0,13,551,8,32,360715,539,755,144,6,605,23,23,24,18,4,127,2,4,94649453,0,217,217,236,136
No,7bfac9ecf0585962fe13584f5cf526d8c8e76f17,No,File,file.c,fs/ocfs2/file.c,7,38,6,319,1545,309,22,21,34,4,51,7,38,6,0,38,792,10,24,2167,319,1497,409,1063,309,4,44,888,12,34,4040438378,2154,2765,630,3,2132,110,110,172,23,8,360,5,8,320520626,0,817,812,1274,163
No,7bfac9ecf0585962fe13584f5cf526d8c8e76f17,No,File,splice.c,fs/splice.c,6,30,7,247,1023,459,7,7,7,4,43,6,30,7,0,33,617,9,21,1729,247,1010,232,716,459,0,13,551,8,32,360715,545,765,144,6,615,23,23,24,18,4,127,2,4,94649453,0,221,221,240,136
Yes,5dd4b89dc098bf22cd13e82a308f42a02c102b2b,Yes,File,technisat-usb2.c,drivers/media/usb/dvb-usb/technisat-usb2.c,5,25,1,156,594,64,5,5,5,2,31,5,25,1,0,17,218,6,26,808,154,529,182,390,63,28,40,209,6,28,586,233,313,81,7,225,10,10,11,6,3,58,2,3,44912774,0,81,77,84,49
No,0c4df39e504bf925ab666132ac3c98d6cbbe380b,No,File,technisat-usb2.c,drivers/media/usb/dvb-usb/technisat-usb2.c,5,25,1,156,592,64,5,5,5,2,31,5,25,1,0,17,218,6,26,806,154,527,181,389,63,28,40,209,6,28,586,232,312,80,7,225,10,10,11,6,3,58,2,3,44912774,0,81,77,84,49
Yes,2c1644cf6d46a8267d79ed95cb9b563839346562,Yes,File,recv.c,net/rds/recv.c,4,29,3,104,579,147,5,5,6,2,36,4,29,3,0,19,384,10,25,829,101,548,94,388,147,24,10,438,12,38,22074,313,407,77,0,330,21,21,24,12,3,58,2,3,195224530,0,102,100,118,55
No,7d0a06586b2686ba80c4a2da5f91cb10ffbea736,No,File,recv.c,net/rds/recv.c,4,29,3,105,581,147,5,5,6,2,36,4,29,3,0,19,384,10,25,832,101,548,94,388,147,27,10,438,12,38,22074,313,407,77,0,330,21,21,24,12,3,58,2,3,195224530,0,102,100,118,55
Yes,ce8a7424d23a36f043d0de8484f888971c831119,Yes,File,ptrace.c,kernel/ptrace.c,3,19,3,113,559,144,5,4,5,2,24,3,18,3,0,24,234,5,11,813,99,430,52,308,137,108,46,338,7,16,766,226,330,51,0,279,16,9,16,11,3,72,2,3,1906548,0,112,101,127,63
No,cad81bc2529ab8c62b6fdc83a1c0c7f4a87209eb,No,File,ptrace.c,kernel/ptrace.c,3,19,3,113,559,144,5,4,5,2,24,3,18,3,0,24,234,5,11,813,99,430,52,308,137,108,46,338,7,16,766,226,330,51,0,279,16,9,16,11,3,72,2,3,1906548,0,112,101,127,63
Yes,4871953c0ef2cafeb37bbe186d9d13dcb24fc2c5,Yes,File,af_llc.c,net/llc/af_llc.c,2,30,1,88,862,239,7,6,7,5,33,2,30,1,0,27,418,8,20,1183,88,847,154,641,239,1,15,506,9,23,37892,488,663,116,8,539,28,28,37,19,4,74,1,4,72954503,0,178,164,202,148
No,28e9fc592cb8c7a43e4d3147b38be6032a0e81bc,No,File,af_llc.c,net/llc/af_llc.c,2,30,1,88,863,239,7,6,7,5,33,2,30,1,0,27,418,8,20,1184,88,848,154,642,239,1,15,506,9,23,37892,489,664,116,8,540,28,28,37,19,4,74,1,4,72954503,0,178,164,202,148
Yes,923de3cf5bf12049628019010e36623fca5ef6d1,Yes,File,i8254.c,arch/x86/kvm/i8254.c,2,18,1,107,555,71,4,3,4,1,21,2,18,1,0,30,488,8,15,732,107,542,115,388,71,2,13,388,6,29,237,298,412,92,0,320,15,12,15,6,5,62,1,5,22782166,0,107,81,113,35
No,ee73f656a604d5aa9df86a97102e4e462dd79924,No,File,i8254.c,arch/x86/kvm/i8254.c,2,18,1,108,557,71,4,3,4,1,21,2,18,1,0,30,488,8,15,735,108,544,115,390,71,2,13,388,6,29,237,299,414,92,0,322,15,12,15,6,5,62,1,5,22782166,0,108,82,114,37
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,Yes,File,bond_main.c,drivers/net/bonding/bond_main.c,6,29,4,839,3453,872,6,6,8,3,40,6,29,4,0,106,2027,10,39,5150,827,3297,584,2405,869,107,64,1775,8,66,4000016747,1689,2350,446,13,1891,58,58,73,27,4,328,2,4,4593873784,0,667,617,830,368
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,File,bond_main.c,drivers/net/bonding/bond_main.c,6,30,4,840,3459,872,6,6,8,3,40,6,29,4,0,106,2027,10,39,5157,828,3303,585,2410,869,107,64,1775,8,66,4000016747,1692,2354,447,13,1894,58,58,73,27,4,328,2,4,4593873784,0,670,620,833,368
Yes,4363c2fddb1399b728ef21ee8101c148a311ea45,Yes,File,af_econet.c,net/econet/af_econet.c,8,31,5,215,822,158,4,3,4,2,43,6,21,3,0,14,176,6,12,1182,118,338,101,236,88,571,73,214,8,17,140,197,250,60,0,190,11,10,11,9,3,32,1,3,5498710,0,50,46,52,32
No,67c5c6cb8129c595f21e88254a3fc6b3b841ae8e,No,File,af_econet.c,net/econet/af_econet.c,8,31,5,215,822,158,4,3,4,2,43,6,21,3,0,14,176,6,12,1182,118,338,101,236,88,571,73,214,8,17,140,197,250,60,0,190,11,10,11,9,3,32,1,3,5498710,0,50,46,52,32
Yes,a6360dd37e1a144ed11e6548371bade559a1e4df,Yes,File,file.c,fs/cifs/file.c,6,36,6,348,1835,342,16,16,17,3,47,6,36,6,0,50,1030,10,27,2503,348,1815,373,1334,342,0,20,1044,10,40,778578825,1358,1885,299,1,1585,115,115,119,16,9,363,4,9,533991924,0,781,781,826,171
No,7797069305d13252fd66cf722aa8f2cbeb3c95cd,No,File,file.c,fs/cifs/file.c,6,36,6,348,1837,342,16,16,17,3,47,6,36,6,0,50,1030,10,27,2505,348,1817,373,1335,342,0,20,1044,10,40,778578825,1358,1886,299,1,1586,115,115,119,16,9,363,4,9,533991924,0,782,782,827,171
Yes,ff538818f4a82c4cf02d2d6bd6ac5c7360b9d41d,Yes,File,ip_fragment.c,net/ipv4/ip_fragment.c,3,18,3,132,584,112,3,3,4,2,23,3,18,3,0,25,380,8,27,822,121,474,103,320,112,89,32,379,8,42,9464262,293,375,89,0,286,30,30,37,21,3,27,1,3,352982239,0,86,86,102,57
No,64f3b9e203bd06855072e295557dca1485a2ecba,No,File,ip_fragment.c,net/ipv4/ip_fragment.c,3,18,2,132,586,109,3,3,4,2,23,3,18,2,0,25,380,8,27,821,121,476,102,321,109,89,32,379,8,42,9464262,296,377,89,0,288,30,30,37,21,3,27,1,3,352982239,0,85,85,101,56
