Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),sysdeps/powerpc/dl-procinfo.h,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,0,9,5,4,0,0,0,3,3,0,4,6,1,0,5,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),sysdeps/powerpc/dl-procinfo.h,,,,2,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,81,2,79,5,63,0,0,0,5,27,1,29,49,1,0,48,20,15,20,18,53,,,,,53,,3,53,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),malloc/tst-malloc-thread-exit.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),nptl/pthread_create.c,,,,31,140,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,229,29,83,17,61,51,50,23,40,1152,3,44,56,11,0,45,15,15,15,1,1,,,,,0,,4,0,,0.61,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),test-skeleton.c,,,,4,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,32,4,28,6,17,0,0,0,10,4,1,14,17,2,0,15,4,4,4,3,3,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),test-skeleton.c,,,,8,50,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,67,8,43,8,28,9,3,4,17,48,2,23,30,4,0,26,8,8,11,3,5,,,,,3,,2,2,,0.21,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),test-skeleton.c,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0,14,5,7,0,0,0,4,2,0,5,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),test-skeleton.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,2,11,5,5,0,0,0,5,1,0,6,6,1,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__ceill(long double),sysdeps/ieee754/ldbl-128ibm/s_ceill.c,,,,3,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,3,25,3,14,4,0,0,9,3,0,10,12,1,0,11,3,3,4,1,1,,,,,0,,2,0,,0.16,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,Function,__chk_fail(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__deallocate_stack(struct pthread *),nptl/allocatestack.c,,,,3,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,22,3,12,3,7,7,0,0,8,2,0,5,6,0,0,6,2,2,2,1,1,,,,,0,,1,0,,0.58,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__dup(int),sysdeps/posix/dup.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__execvpe(const char *,char *const [],char *const [])",posix/execvpe.c,,,,15,64,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,109,15,64,10,46,30,0,0,11,117,2,30,48,8,1,39,18,13,19,10,15,,,,,15,,3,15,,0.47,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__floorl(long double),sysdeps/ieee754/ldbl-128ibm/s_floorl.c,,,,3,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,32,3,25,3,14,4,0,0,9,3,0,10,12,1,0,11,3,3,4,1,1,,,,,0,,2,0,,0.16,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__free_stacks(size_t),nptl/allocatestack.c,,,,6,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,36,6,21,5,11,9,0,0,8,5,1,9,12,3,0,9,4,4,4,3,0,,,,,0,,2,0,,0.43,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__free_tcb(struct pthread *),nptl/pthread_create.c,,,,3,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,29,3,18,4,9,8,0,0,10,5,1,5,8,1,0,7,4,4,5,1,0,,,,,0,,2,0,,0.44,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__gai_sigqueue(int,const union sigval,pid_t)",resolv/gai_sigqueue.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__get_cpu_features(),sysdeps/x86/cpu-features.h,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,0,6,396,3,18,30,3,1,26,13,13,13,1,0,,,,,0,,5,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__getdents(int,char *,size_t)",sysdeps/unix/sysv/linux/getdents.c,,,,28,142,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,195,17,78,26,52,10,88,2,16,8,1,35,42,12,0,30,9,9,13,6,8,,,,,8,,3,8,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__ieee754_fmodl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,,,,7,86,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,122,7,86,6,64,42,0,0,7,1842,3,53,73,4,0,69,21,21,26,12,18,,,,,18,,3,17,,0.49,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__ieee754_powl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/e_powl.c,,,,19,217,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,268,19,217,11,162,57,0,0,10,35416,5,121,164,9,0,155,52,52,59,29,52,,,,,47,,4,47,,0.26,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__ieee754_remainderl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/e_remainderl.c,,,,4,46,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,51,4,46,6,35,5,0,0,5,112,2,30,42,4,0,38,13,13,14,4,4,,,,,3,,3,3,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__libc_calloc(size_t,size_t)",malloc/malloc.c,,,,19,112,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,142,19,104,12,67,11,0,8,12,1461,3,55,74,9,0,65,25,25,33,9,12,,,,,10,,4,10,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,Function,__libc_enable_asynccancel(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__libc_mallinfo(),malloc/malloc.c,,,,4,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,23,4,19,4,11,0,0,0,6,2,0,11,12,2,0,10,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__libc_malloc(size_t),malloc/malloc.c,,,,5,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,30,5,23,6,14,2,0,0,10,9,1,16,20,3,0,17,9,9,13,1,0,,,,,0,,3,0,,0.09,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__libc_mallopt(int,int)",malloc/malloc.c,,,,11,76,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,89,11,76,4,62,2,0,0,14,28,1,41,56,2,0,54,16,8,17,1,38,,,,,0,,2,0,,0.03,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__libc_pvalloc(size_t),malloc/malloc.c,,,,3,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,3,15,5,9,1,0,0,7,4,1,7,9,3,0,6,3,3,3,1,1,,,,,0,,1,0,,0.07,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__make_stacks_executable(void **),nptl/allocatestack.c,,,,6,36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,46,6,27,5,21,4,3,6,7,7,1,10,14,2,0,12,5,5,5,5,1,,,,,1,,2,1,,0.15,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"__malloc_assert(const char *,const char *,unsigned int,const char *)",malloc/malloc.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,12,0,12,3,7,0,0,0,3,1,0,3,3,0,0,3,4,4,4,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__malloc_check_init(),malloc/hooks.c,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,0,14,2,8,0,0,0,3,2,0,7,8,0,0,8,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__malloc_get_state(),malloc/hooks.c,,,,2,49,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,51,2,49,6,38,3,0,0,27,4,1,39,42,3,0,39,4,4,4,1,2,,,,,0,,2,0,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__malloc_set_state(void *),malloc/hooks.c,,,,4,104,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,118,4,104,5,75,11,0,0,31,1026,3,63,78,3,1,74,55,55,61,3,6,,,,,2,,3,2,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__malloc_stats(),malloc/malloc.c,,,,2,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,42,2,36,7,27,0,2,2,9,6,1,28,31,5,1,25,4,4,4,3,2,,,,,2,,2,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__malloc_trim(size_t),malloc/malloc.c,,,,4,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,4,17,4,11,0,0,0,5,2,0,9,10,2,0,8,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__malloc_usable_size(void *),malloc/malloc.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,1,7,3,2,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__nearbyintl(long double),sysdeps/ieee754/ldbl-128ibm/s_rintl.c,,,,15,58,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,90,15,50,5,39,17,4,6,12,25,1,27,39,3,0,36,12,9,19,7,9,,,,,8,,3,8,,0.34,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__nextafterl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/s_nextafterl.c,,,,3,103,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,125,3,103,5,84,39,0,0,8,23,1,58,76,4,0,72,19,19,39,12,18,,,,,16,,3,16,,0.38,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__nptl_deallocate_tsd(),nptl/pthread_create.c,,,,14,58,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,91,14,58,11,30,19,0,0,10,37,2,27,36,8,0,28,11,11,12,4,3,,,,,2,,7,2,,0.33,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__nptl_is_internal_signal(int),sysdeps/unix/sysv/linux/nptl-signals.h,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,3,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__nptl_setxid(struct xid_command *),nptl/allocatestack.c,,,,18,80,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,107,18,80,15,60,9,0,0,20,256,2,40,48,12,0,36,10,10,10,6,2,,,,,2,,2,2,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__nptl_setxid_error(struct xid_command *,int)",nptl/allocatestack.c,,,,0,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,0,14,4,7,1,0,0,3,4,1,4,6,1,0,5,4,4,4,3,2,,,,,2,,2,2,,0.07,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__openat(int,const char *,int,)",sysdeps/mach/hurd/openat.c,,,,3,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,22,3,19,5,10,0,0,0,7,4,1,10,12,3,0,9,3,3,3,1,2,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__posix_memalign(void **,size_t,size_t)",malloc/malloc.c,,,,5,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,24,5,17,4,10,2,0,0,4,3,0,7,9,2,0,7,3,3,5,3,2,,,,,2,,1,2,,0.12,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__pthread_create_2_1(pthread_t *,const pthread_attr_t *,void *(*) (void *),void *)",nptl/pthread_create.c,,,,35,132,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,229,34,119,14,85,60,8,8,39,3457,4,57,74,11,0,63,21,21,22,5,9,,,,,5,,4,5,,0.50,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__pthread_init_static_tls(struct link_map *),nptl/allocatestack.c,,,,3,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,17,3,12,4,6,2,0,0,6,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.17,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__reclaim_stacks(),nptl/allocatestack.c,,,,20,71,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,113,20,71,10,50,22,0,0,19,80,2,35,45,8,0,37,11,11,11,1,3,,,,,0,,4,0,,0.31,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__remquol(long double,long double,int *)",sysdeps/ieee754/ldbl-128ibm/s_remquol.c,,,,9,78,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,89,9,78,7,52,6,0,0,6,196,2,41,54,5,0,49,16,16,19,4,4,,,,,3,,3,3,,0.08,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__res_iclose(res_state,bool)",resolv/res_init.c,,,,1,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,1,20,3,12,0,0,0,8,12,1,10,15,1,0,14,6,6,6,1,0,,,,,0,,3,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__res_randomid(),resolv/res_init.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,Function,__res_state(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__res_vinit(res_state,int)",resolv/res_init.c,,,,17,276,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,315,11,188,14,158,26,75,22,43,999999999,9,119,161,12,0,149,43,43,83,18,22,,,,,22,,7,18,,0.14,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__roundl(long double),sysdeps/ieee754/ldbl-128ibm/s_roundl.c,,,,3,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,54,3,45,3,30,6,0,0,10,9,1,16,24,1,0,23,9,9,14,1,7,,,,,0,,4,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,Function,__rpc_thread_svc_fdset(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__spawn_valid_fd(int),posix/spawn_valid_fd.c,,,,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,4,4,1,0,0,4,1,0,2,2,1,0,1,1,1,3,1,0,,,,,0,,0,0,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__spawni(pid_t *,const char *,const posix_spawn_file_actions_t *,const posix_spawnattr_t *,char *const [],char *const [],int)",sysdeps/unix/sysv/linux/spawni.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,0,9,5,2,0,0,0,2,1,0,1,1,0,0,1,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__spawni_child(void *),sysdeps/unix/sysv/linux/spawni.c,,,,23,128,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,171,23,115,15,80,19,12,2,17,4032,4,48,73,13,0,60,26,24,33,22,57,,,,,57,,5,57,,0.17,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"__spawnix(pid_t *,const char *,const posix_spawn_file_actions_t *,const posix_spawnattr_t *,char *const [],char *const [],int,int (*) (const char *, char *const *, char *const *))",sysdeps/unix/sysv/linux/spawni.c,,,,16,62,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,97,16,62,18,45,19,0,0,25,16,1,36,43,10,0,33,10,10,11,5,7,,,,,6,,2,5,,0.31,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strcspn_c1(const char *,int)",string/bits/string2.h,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,3,4,0,0,0,1,2,0,3,4,1,0,3,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strcspn_c2(const char *,int,int)",string/bits/string2.h,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,0,9,3,5,0,0,0,1,2,0,3,4,1,0,3,2,2,4,1,0,,,,,0,,1,0,,0.00,,,,
