Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[168, 175]",Static Function,"evCmpTime(struct timespec,struct timespec)",resolv/res_send.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1,7,3,4,0,0,0,1,2,0,3,4,1,0,3,4,4,4,1,0,,,,,0,,1,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[138, 142]",Static Function,"evConsTime(struct timespec *,time_t,long)",resolv/res_send.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[177, 185]",Static Function,evNowTime(struct timespec *),resolv/res_send.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,1,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[155, 166]",Static Function,"evSubTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,0,12,3,7,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Yes,"[1225, 1357]",Static Function,"gaih_getanswer(const querybuf *,int,const querybuf *,int,const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,,,,5,31,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,133,5,31,11,22,97,0,0,2,10,1,7,11,3,0,8,5,5,15,1,0,,,,,0,,2,0,,3.13,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Yes,"[979, 1222]",Static Function,"gaih_getanswer_slice(const querybuf *,int,const char *,struct gaih_addrtuple ***,char **,size_t *,int *,int *,int32_t *,int *)",resolv/nss_dns/dns-host.c,,,,32,195,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,244,32,187,31,133,22,6,3,27,767244,6,98,126,20,0,106,32,32,48,23,59,,,,,59,,4,59,,0.12,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[594, 976]",Static Function,"getanswer_r(const querybuf *,int,const char *,int,struct hostent *,char *,size_t,int *,int *,int,int32_t *,char **)",resolv/nss_dns/dns-host.c,,,,29,323,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,383,29,321,30,233,53,0,2,27,999999999,9,177,239,19,0,220,63,59,89,48,192,,,,,192,,4,192,,0.17,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[249, 259]",Function,hidden_def(),resolv/nss_dns/dns-host.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,6,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[249, 259]",Function,hidden_def(),resolv/nss_dns/dns-host.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11,2,9,6,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[370, 535]",Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,,,,12,87,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,109,12,87,18,63,10,0,0,12,266,2,45,62,10,0,52,17,12,19,9,13,,,,,12,,3,12,,0.11,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[370, 535]",Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,,,,13,148,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,166,13,135,31,95,5,11,4,18,584,3,77,96,19,0,77,21,19,27,12,18,,,,,18,,3,18,,0.04,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[381, 387]",Struct,host_data,resolv/nss_dns/dns-host.c,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,7,0,7,5,0,1,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.14,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[381, 387]",Struct,host_data,resolv/nss_dns/dns-host.c,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,1,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.17,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[311, 322]",Function,libresolv_hidden_def(),resolv/res_query.c,,,,1,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,8,2,4,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.36,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[311, 322]",Function,libresolv_hidden_def(),resolv/res_query.c,,,,16,138,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,214,16,133,23,100,65,3,2,8,55488,5,61,88,10,0,78,27,25,54,14,19,,,,,18,,4,17,,0.49,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[311, 322]",Function,libresolv_hidden_def(),resolv/res_query.c,,,,1,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,8,2,4,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.36,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[311, 322]",Function,libresolv_hidden_def(),resolv/res_query.c,,,,3,43,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,52,3,38,17,18,9,3,2,5,4,1,14,17,3,0,14,4,4,4,4,5,,,,,5,,2,5,,0.24,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[311, 322]",Function,libresolv_hidden_def(),resolv/res_query.c,,,,2,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,38,2,36,6,24,0,0,0,9,39,2,25,34,3,3,28,10,10,13,7,12,,,,,12,,3,12,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[297, 351]",Function,libresolv_hidden_def(),resolv/res_send.c,,,,6,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,6,31,11,22,18,0,0,3,8,1,22,29,6,0,23,10,10,12,8,12,,,,,12,,2,12,,0.58,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[297, 351]",Function,libresolv_hidden_def(),resolv/res_send.c,,,,23,219,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,273,18,145,18,93,27,77,10,14,8642,4,64,90,6,6,78,28,28,38,18,38,,,,,38,,4,36,,0.19,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[297, 351]",Function,libresolv_hidden_def(),resolv/res_send.c,,,,3,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,3,9,6,4,6,0,0,1,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.67,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[107, 111]",Union,querybuf,resolv/nss_dns/dns-host.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[978, 1022]",Static Function,"reopen(res_state,int *,int)",resolv/res_send.c,,,,3,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,45,3,30,6,19,12,0,0,10,13,1,14,20,2,2,16,7,7,8,4,5,,,,,4,,3,4,,0.40,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[224, 258]",Function,"res_ourserver_p(const res_state,const struct sockaddr_in6 *)",resolv/res_send.c,,,,3,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,35,3,32,12,23,0,0,0,3,7,1,13,19,6,0,13,7,7,13,7,10,,,,,10,,3,10,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,,File,res_query.c,resolv/res_query.c,4,42,14,46,453,179,7,7,12,4,57,4,40,14,,,,0,,,,,,6,,,,,,,,,,,,,,652,46,395,83,257,179,24,35,,,,164,237,35,4,198,,,,,,27,25,54,14,,,4,,,0.45,44,42,74,28
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,,File,res_send.c,resolv/res_send.c,5,60,13,108,1040,447,10,10,15,6,77,4,54,12,,,,0,,,,,,16,,,,,,,,,,,,,,1587,99,878,172,561,436,125,58,,,,427,579,100,30,449,,,,,,55,55,93,39,,,5,,,0.50,164,164,240,111
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Yes,"[1084, 1523]",Static Function,"send_dg(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,int *,int *,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,17,349,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,440,17,335,36,213,73,5,12,38,27136204,7,157,209,28,14,167,55,55,93,39,251,,,,,242,,5,242,,0.22,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Yes,"[723, 976]",Static Function,"send_vc(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,13,183,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,254,13,183,33,127,58,0,0,24,58380,5,107,134,23,8,103,31,31,43,19,37,,,,,35,,3,33,,0.32,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[1565, 1587]",Static Function,"sock_eq(struct sockaddr_in6 *,struct sockaddr_in6 *)",resolv/res_send.c,,,,0,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,23,0,23,10,18,1,0,0,3,4,1,6,9,1,0,8,4,4,8,3,3,,,,,3,,2,3,,0.04,,,,
