Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/clnt_udp.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,1,12,8,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,1,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17,1,12,5,3,4,0,0,2,2,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.33,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,8,58,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,89,8,58,9,34,25,0,0,7,52,21,36,3,0,33,14,10,14,13,18,,,,,18,,2,18,,0.43,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,4,23,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,48,4,23,9,8,25,0,0,2,4,7,10,1,1,8,5,5,5,4,4,,,,,4,,2,4,,1.09,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,2,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,2,8,5,1,3,0,0,2,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.38,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,5,47,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,64,5,47,9,23,13,0,0,6,11,14,24,2,0,22,10,8,11,8,13,,,,,13,,2,13,,0.28,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,6,34,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,51,6,34,6,21,11,0,0,3,17,13,23,2,0,21,10,8,10,9,21,,,,,21,,2,21,,0.32,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,5,40,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,51,2,21,8,6,7,19,3,2,3,4,6,1,0,5,3,3,3,3,2,,,,,2,,1,2,,0.33,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,3,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,3,13,5,5,3,0,0,2,2,5,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.23,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,4,22,5,12,3,0,0,3,5,8,13,1,0,12,5,3,5,5,9,,,,,9,,2,9,,0.14,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,1,6,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,6,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,33,6,23,5,13,4,0,0,3,5,10,14,1,0,13,5,5,7,5,5,,,,,5,,2,5,,0.17,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,5,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,5,23,5,13,4,0,0,3,5,10,14,1,0,13,5,5,7,5,5,,,,,5,,2,5,,0.17,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,6,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,35,6,24,5,14,5,0,0,3,6,8,14,1,0,13,6,4,7,6,13,,,,,13,,2,13,,0.21,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,5,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,5,14,4,9,5,0,0,3,4,4,7,0,0,7,4,4,6,4,3,,,,,3,,1,3,,0.36,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,3,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,1,6,4,1,3,22,6,2,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr.c,,,,4,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,2,6,4,1,3,22,6,2,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr_rec.c,,,,3,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,23,3,17,8,11,3,0,0,4,2,8,9,2,0,7,3,3,3,1,1,,,,,0,,1,0,,0.18,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr_rec.c,,,,2,19,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,27,2,19,6,11,7,0,0,6,2,9,10,2,0,8,2,2,4,1,1,,,,,0,,1,0,,0.37,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr_rec.c,,,,2,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,24,2,17,5,10,5,0,0,4,6,6,10,1,0,9,5,5,7,5,7,,,,,7,,2,7,,0.29,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr_rec.c,,,,4,23,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,32,4,23,7,13,5,0,0,5,3,9,11,3,0,8,3,3,4,3,3,,,,,3,,2,3,,0.22,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/auth_des.c,,,,3,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,3,5,4,0,8,0,0,1,1,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,1.60,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/svc.c,,,,9,72,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,92,9,72,18,37,11,0,0,20,123,39,50,13,0,37,13,13,13,10,13,,,,,13,,5,12,,0.15,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/svc.c,,,,4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,26,4,21,8,10,1,0,0,3,7,8,13,4,0,9,6,6,7,5,5,,,,,5,,3,4,,0.05,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/svc.c,,,,2,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19,2,17,9,7,0,0,0,4,6,13,16,5,0,11,4,4,4,1,0,,,,,0,,2,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/svc.c,,,,2,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,2,11,5,5,1,0,0,9,1,6,6,1,0,5,1,1,1,1,0,,,,,0,,0,0,,0.09,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/svc.c,,,,2,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,2,11,5,5,1,0,0,9,1,6,6,1,0,5,1,1,1,1,0,,,,,0,,0,0,,0.09,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/clnt_unix.c,,,,7,89,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,108,7,89,17,55,15,0,0,21,76,34,51,7,0,44,19,19,26,12,25,,,,,25,,3,24,,0.17,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/auth_none.c,,,,2,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,14,2,10,6,4,2,0,0,1,2,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.20,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr_ref.c,,,,4,21,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,44,4,21,8,7,19,0,0,2,3,6,8,1,0,7,3,3,3,3,2,,,,,2,,1,2,,0.90,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/auth_unix.c,,,,2,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,2,5,4,0,4,0,0,1,1,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.80,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/auth_unix.c,,,,8,42,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,65,8,41,13,27,15,0,1,12,34,20,27,8,0,19,8,8,11,5,6,,,,,6,,3,6,,0.37,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/svc_udp.c,,,,2,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,2,7,4,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/svc_udp.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,1,7,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTVARDEF(),elf/dl-sysdep.c,,,,16,152,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,184,16,93,20,76,18,7,55,19,25024,74,110,13,0,97,37,19,38,1,136,,,,,0,,3,0,,0.19,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,La_sparc32_regs,sysdeps/sparc/bits/link.h,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,8,0,8,6,0,5,0,0,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.62,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,La_sparc32_retval,sysdeps/sparc/bits/link.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,2,0,0,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.40,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,SWAP(nls_uint32),intl/gettextP.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,_ENTRY,misc/hsearch_r.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Union,_FP_UNION_D,soft-fp/double.h,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,15,0,9,10,0,0,4,3,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Union,_FP_UNION_E,soft-fp/extended.h,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,20,0,13,15,0,1,5,3,,,,8,8,0,0,,,,,,0,0,0,0,,0,0,,0,0.08,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Union,_FP_UNION_Q,soft-fp/quad.h,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,20,0,13,15,0,1,5,3,,,,8,8,0,0,,,,,,0,0,0,0,,0,0,,0,0.08,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Union,_FP_UNION_S,soft-fp/single.h,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,15,0,9,10,0,0,4,3,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,_IO_FILE,libio/libio.h,0,0,0,8,53,21,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,28,0,0,21,0,0,0,0,0,0,0,,68,7,23,22,0,19,24,12,,,,21,21,0,0,,,,,,0,0,0,0,,0,0,,0,0.83,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,_IO_FILE_memstream,libio/memstream.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,_IO_FILE_plus,libio/libioP.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,_IO_FILE_wmemstream,libio/wmemstream.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,"_IO_adjust_column(unsigned,const char *,int)",libio/genops.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12,0,12,6,5,0,0,0,1,3,3,5,1,0,4,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,"_IO_adjust_wcolumn(unsigned,const wchar_t *,int)",libio/wgenops.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,6,5,0,0,0,1,3,3,5,1,0,4,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,_IO_cleanup(),libio/genops.c,,,,2,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,2,7,3,3,9,0,0,3,1,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,1.29,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,_IO_cookie_close(_IO_FILE *),libio/iofopncook.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,2,9,4,4,0,0,0,2,2,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,_IO_cookie_file,libio/libioP.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,"_IO_cookie_init(struct _IO_cookie_file *,int,void *,_IO_cookie_io_functions_t)",libio/iofopncook.c,,,,4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,4,14,3,9,3,0,0,10,1,7,7,0,0,7,1,1,1,1,0,,,,,0,,0,0,,0.21,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,"_IO_cookie_read(_IO_FILE *,void *,_G_ssize_t)",libio/iofopncook.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,13,2,11,6,4,0,0,0,2,2,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,"_IO_cookie_seek(_IO_FILE *,_G_off64_t,int)",libio/iofopncook.c,,,,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,14,1,13,6,6,0,0,0,2,1,2,2,1,0,1,2,2,4,1,0,,,,,0,,0,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,"_IO_cookie_seekoff(_IO_FILE *,_G_off64_t,int,int)",libio/iofopncook.c,,,,0,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12,0,10,6,2,2,0,0,4,1,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.20,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,"_IO_cookie_write(_IO_FILE *,const void *,_G_ssize_t)",libio/iofopncook.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,20,3,17,7,8,0,0,0,3,3,6,8,2,0,6,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
