Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Patched Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-64/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/hppa/____longjmp_chk.c,0,0,0,2,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,25,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/m68k/____longjmp_chk.c,0,0,0,2,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,16,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__assert.c,assert/__assert.c,0,5,0,2,7,17,1,1,1,1,5,0,5,0,0,1,3,3,3,26,2,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__fbufsize.c,libio/__fbufsize.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,5,5,5,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,100,2,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__flbf.c,libio/__flbf.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__fpending.c,libio/__fpending.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,5,5,5,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,100,2,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__fpurge.c,libio/__fpurge.c,2,18,2,4,20,18,4,4,4,1,22,2,18,2,0,1,6,6,6,42,4,18,2,10,18,0,2,5,5,5,4,6,10,1,0,9,4,4,4,1,2,2,2,2,9000,1,4,4,4,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__freadable.c,libio/__freadable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__freading.c,libio/__freading.c,0,7,0,2,8,16,1,1,3,1,7,0,7,0,0,1,3,3,3,26,2,7,2,3,16,0,1,1,1,1,1,1,2,1,0,1,1,1,3,1,0,0,0,0,27,2,1,1,3,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__fsetlocking.c,libio/__fsetlocking.c,2,13,0,5,16,16,4,4,4,1,15,2,13,0,0,1,33,33,33,37,5,14,5,7,16,0,2,2,2,2,3,4,8,3,0,5,4,4,4,1,2,2,2,2,30492,1,4,4,4,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__fwritable.c,libio/__fwritable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__fwriting.c,libio/__fwriting.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__longjmp.c,sysdeps/hppa/__longjmp.c,2,47,14,4,49,33,3,3,3,1,61,2,44,14,0,1,2,2,2,84,4,44,4,3,33,1,4,0,0,0,2,6,8,3,5,0,3,3,3,1,1,1,1,1,0,0,3,3,3,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__longjmp.c,setjmp/__longjmp.c,1,7,1,5,10,19,2,2,2,1,9,1,7,1,0,1,1,1,1,34,5,8,3,3,19,0,2,1,1,1,2,2,5,2,0,3,2,2,2,1,1,1,1,1,3,2,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__longjmp.c,sysdeps/mips/__longjmp.c,8,36,13,12,42,30,6,6,9,1,57,8,26,12,0,1,4,4,4,84,12,27,7,4,29,8,9,1,1,1,12,37,42,15,20,7,6,6,9,1,3,3,3,3,64,1,6,6,9,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__longjmp.c,sysdeps/s390/s390-32/__longjmp.c,3,46,6,5,53,25,3,3,3,1,55,3,16,6,0,1,2,2,2,83,5,16,3,2,25,16,23,1,1,1,2,5,7,2,5,0,3,3,3,1,1,1,1,1,8,1,3,3,3,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__longjmp.c,sysdeps/m68k/__longjmp.c,5,26,13,7,28,31,2,2,2,1,39,5,12,10,0,1,2,2,2,61,7,12,2,1,28,7,10,0,0,0,2,5,7,1,6,0,2,2,2,1,1,1,1,1,0,2,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__longjmp.c,sysdeps/s390/s390-64/__longjmp.c,3,52,6,5,59,25,3,3,3,1,61,3,22,6,0,1,2,2,2,89,5,22,3,2,25,16,23,1,1,1,2,5,7,2,5,0,3,3,3,1,1,1,1,1,8,1,3,3,3,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__longjmp.c,sysdeps/mips/mips64/__longjmp.c,9,47,13,12,53,30,3,3,3,1,69,9,24,12,0,1,0,0,0,95,12,24,4,3,29,21,13,0,0,0,4,19,22,3,18,1,3,3,3,1,1,1,1,1,0,1,3,3,3,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,__sigstack_longjmp.c,sysdeps/unix/sysv/linux/ia64/__sigstack_longjmp.c,7,41,12,21,100,46,8,8,9,1,59,7,41,12,0,2,20,10,13,167,21,91,22,54,46,0,9,10,5,7,62,65,80,25,3,52,10,10,11,1,4,6,3,4,219814,0,16,16,18,2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_exit.c,sysdeps/nacl/_exit.c,1,7,2,3,13,19,2,2,2,1,10,1,7,2,0,1,2,2,2,35,3,10,2,3,19,0,3,2,2,2,2,2,5,2,0,3,2,2,2,1,1,1,1,1,48,1,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_exit.c,posix/_exit.c,0,6,0,3,12,19,1,1,1,1,6,0,6,0,0,1,0,0,0,34,3,10,2,2,19,0,2,1,1,1,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_exit.c,sysdeps/unix/sysv/linux/_exit.c,1,14,0,4,22,16,2,2,2,1,15,1,8,0,0,1,1,1,1,42,4,11,2,2,16,2,9,1,1,1,2,1,4,2,0,2,2,2,2,1,1,1,1,1,2,1,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_exit.c,sysdeps/mach/hurd/_exit.c,2,11,2,6,29,20,2,2,2,1,14,2,8,2,0,2,6,3,5,55,6,19,6,6,20,3,8,7,4,5,3,13,17,7,0,10,2,2,2,1,1,1,0,1,3129,1,3,3,3,2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_i18n_number.h,stdio-common/_i18n_number.h,12,73,7,15,78,24,15,15,18,3,92,12,66,7,0,1,6,6,6,117,15,66,15,46,24,2,12,14,14,14,145,31,44,13,0,31,15,15,18,3,4,4,4,4,324576,0,15,15,18,3
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_itoa.c,stdio-common/_itoa.c,1,18,1,38,406,108,6,5,6,1,19,1,15,1,0,2,17,8,10,479,17,40,21,16,27,358,109,3,2,2,6,24,31,12,0,19,9,7,9,1,2,3,2,2,1984,0,11,9,11,2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_itoa.h,sysdeps/generic/_itoa.h,2,25,0,14,61,31,9,7,9,1,27,2,19,0,0,1,42,42,42,105,14,28,15,12,31,5,28,1,1,1,4,18,23,7,0,16,9,7,9,1,2,2,2,2,21168,1,9,7,9,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_itowa.c,stdio-common/_itowa.c,0,0,0,33,280,37,0,0,0,0,0,0,0,0,0,0,0,0,0,349,12,14,13,0,28,268,94,0,0,0,0,10,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_itowa.h,stdio-common/_itowa.h,2,28,0,8,41,23,9,7,9,1,30,2,22,0,0,1,6,6,6,71,8,24,11,12,23,0,17,1,1,1,4,17,21,5,0,16,9,7,9,1,2,2,2,2,432,0,9,7,9,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_strerror.c,sysdeps/mach/_strerror.c,15,58,10,18,71,32,15,15,16,4,83,15,58,10,0,1,10,10,10,120,18,60,16,37,32,0,11,11,11,11,14,35,46,16,0,30,15,15,16,4,4,4,4,4,447700,0,15,15,16,4
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_strerror.c,string/_strerror.c,5,27,5,8,40,27,7,7,10,1,37,5,27,5,0,1,3,3,3,74,8,29,7,17,27,0,11,9,9,9,9,14,20,7,0,13,7,7,10,1,2,2,2,2,12393,0,7,7,10,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,_test_and_set.c,sysdeps/unix/sysv/linux/mips/_test_and_set.c,0,0,0,4,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,a64l.c,stdlib/a64l.c,3,24,0,10,37,23,4,4,4,4,27,3,24,0,0,1,3,3,3,64,10,33,17,25,23,0,4,1,1,1,4,16,19,8,0,11,4,4,4,4,2,2,2,2,144,0,4,4,4,4
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,abort-instr.h,sysdeps/generic/abort-instr.h,0,0,0,3,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,22,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,abort.c,stdlib/abort.c,14,59,19,22,76,43,11,11,12,1,92,14,59,19,0,1,325,325,325,141,22,64,9,36,43,0,12,15,15,15,768,31,43,8,2,33,11,11,12,1,2,2,2,2,831796875,0,11,11,12,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,abs.c,stdlib/abs.c,0,5,0,3,7,17,2,2,2,1,5,0,5,0,0,1,8,8,8,27,3,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,2,2,2,1,0,0,0,0,64,3,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,accept.c,sysdeps/mach/hurd/accept.c,0,5,0,2,7,22,1,1,1,1,5,0,5,0,0,1,3,3,3,31,2,6,3,1,22,0,1,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,accept.c,socket/accept.c,0,6,0,4,10,21,1,1,1,1,6,0,6,0,0,1,0,0,0,35,4,8,2,2,21,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,accept.c,sysdeps/unix/sysv/linux/accept.c,0,0,0,3,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,7,2,1,16,2,11,0,0,0,0,5,6,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,accept4.c,sysdeps/mach/hurd/accept4.c,10,51,3,12,60,26,15,15,15,4,64,10,51,3,0,1,10,10,10,98,12,52,11,30,26,0,8,21,21,21,274,42,57,15,0,42,15,15,15,4,3,3,3,3,1323000,0,15,15,15,4
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,accept4.c,sysdeps/unix/sysv/linux/accept4.c,0,6,0,5,66,27,1,1,1,1,6,0,6,0,0,1,1,1,1,96,4,7,2,2,21,51,19,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,8,3,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,accept4.c,socket/accept4.c,0,6,0,4,10,22,1,1,1,1,6,0,6,0,0,1,0,0,0,36,4,8,2,2,22,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,accept4.c,sysdeps/unix/sysv/linux/mips/mips32/accept4.c,0,0,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,18,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,access.c,io/access.c,1,8,0,5,21,18,2,2,2,1,9,1,8,0,0,2,2,1,2,44,5,18,4,6,18,0,3,3,2,2,3,5,9,3,0,6,2,2,3,1,1,1,0,1,80,1,3,3,4,2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,access.c,sysdeps/nacl/access.c,0,5,0,3,13,19,2,2,2,1,5,0,5,0,0,2,6,3,3,35,3,11,7,2,19,0,2,5,2,3,2,6,9,5,0,4,2,2,2,1,0,0,0,0,117,1,4,4,4,2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,access.c,sysdeps/unix/sysv/linux/access.c,0,12,0,3,27,17,3,3,3,1,12,0,8,0,0,2,4,2,2,47,3,16,7,6,17,2,9,6,3,4,4,14,19,6,1,12,3,3,3,1,1,2,1,1,144,1,5,5,5,2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,access.c,sysdeps/mach/hurd/access.c,2,21,2,22,118,33,4,4,4,2,25,2,21,2,0,7,30,4,14,173,22,112,21,73,33,0,6,31,4,13,2892,58,86,20,1,65,15,15,16,8,2,4,1,2,2327944,0,28,26,29,14
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,acct.c,misc/acct.c,0,6,0,3,9,19,1,1,1,1,6,0,6,0,0,1,0,0,0,31,3,7,3,2,19,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,acct.h,sysdeps/unix/sysv/linux/sys/acct.h,0,0,0,17,67,65,0,0,0,0,0,0,0,0,0,0,0,0,0,106,17,53,47,0,64,2,14,0,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,acct.h,sysdeps/unix/sysv/linux/alpha/sys/acct.h,0,0,0,12,32,36,0,0,0,0,0,0,0,0,0,0,0,0,0,63,12,25,21,0,36,0,7,0,0,0,0,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,add.c,manual/examples/add.c,3,10,3,8,21,21,2,2,2,1,13,3,10,3,0,2,2,1,2,47,8,19,6,9,21,0,2,7,4,4,3,12,15,4,0,11,2,2,2,1,1,1,0,1,384,1,3,3,3,2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,add_n.c,stdlib/add_n.c,4,23,7,6,25,26,2,2,2,1,30,4,23,7,0,1,14,14,14,53,6,23,4,15,26,0,2,1,1,1,1,16,17,3,0,14,2,2,2,1,1,1,1,1,2940,1,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,adddf3.c,soft-fp/adddf3.c,2,16,0,4,18,29,218,212,294,38,18,2,16,0,0,1,8,8,8,51,4,16,11,8,29,0,2,11,11,11,999999999,425,547,32,22,493,218,212,294,38,10,10,10,10,61952,1,218,212,294,38
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,addmul_1.c,stdlib/addmul_1.c,6,25,3,8,28,25,2,2,2,1,34,6,25,3,0,1,9,9,9,61,8,25,7,13,25,0,3,1,1,1,1,17,18,5,1,12,2,2,2,1,1,1,1,1,1053,1,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,addsf3.c,soft-fp/addsf3.c,2,16,0,4,18,29,193,187,267,38,18,2,16,0,0,1,7,7,7,51,4,16,11,8,29,0,2,10,10,10,959999040,331,450,30,2,418,193,187,267,38,10,10,10,10,39200,1,193,187,267,38
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,addtf3.c,soft-fp/addtf3.c,2,16,0,4,18,29,317,311,399,38,18,2,16,0,0,1,10,10,10,51,4,16,11,8,29,0,2,12,12,12,999999999,920,1124,122,21,981,317,311,399,38,11,11,11,11,115200,1,317,311,399,38
