TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/tile/tilegx/bits/atomic.h,0,0,0,7,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,52,7,0,0,0,19,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/tile/tilepro/bits/atomic.h,0,12,0,11,50,24,1,1,1,1,12,0,12,0,0,2,6,3,3,84,11,24,6,2,24,0,26,2,1,1,2,6,8,4,2,2,1,1,1,1,0,0,0,0,18,1,2,2,2,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/aarch64/bits/atomic.h,0,0,0,40,109,24,0,0,0,0,0,0,0,0,0,0,0,0,0,173,40,12,12,0,24,0,97,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/powerpc/bits/atomic.h,0,0,0,33,281,31,0,0,0,0,0,0,0,0,0,0,0,0,0,345,33,12,12,0,31,2,269,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,backtrace.c,sysdeps/s390/s390-32/backtrace.c,3,12,1,23,82,40,3,3,3,1,16,2,9,1,0,2,7,4,4,145,13,36,18,10,35,48,13,6,3,4,6,19,25,17,0,8,3,3,3,1,1,2,1,1,1680,0,6,6,6,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,backtrace.c,sysdeps/s390/s390-64/backtrace.c,3,12,1,24,81,39,3,3,3,1,16,2,9,1,0,2,7,4,4,144,14,35,17,10,34,48,13,6,3,4,6,18,24,16,0,8,3,3,3,1,1,2,1,1,1680,0,6,6,6,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bench-malloc-thread.c,benchtests/bench-malloc-thread.c,6,19,2,72,201,29,2,2,2,1,27,6,17,2,0,10,29,3,6,302,72,179,66,105,29,0,22,49,5,19,22,133,154,56,0,98,4,4,5,1,2,8,1,2,420521,0,20,20,21,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bench-memset.c,benchtests/bench-memset.c,3,21,0,23,127,17,8,8,9,1,24,3,18,0,0,4,40,10,17,167,20,87,29,47,17,24,20,31,8,12,1223,109,148,36,0,112,16,16,17,1,4,9,2,4,681696,0,32,32,36,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bench-string.h,benchtests/bench-string.h,2,33,0,21,162,21,7,7,7,1,35,2,29,0,0,1,7,7,7,201,21,45,18,25,20,7,117,13,13,13,64,27,33,14,0,19,7,7,7,1,1,1,1,1,190463,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bind.c,sysdeps/mach/hurd/bind.c,8,72,9,11,84,26,15,15,18,4,88,8,72,9,0,1,8,8,8,120,11,73,10,52,26,0,11,16,16,16,175,31,46,9,0,37,15,15,18,4,5,5,5,5,851968,0,15,15,18,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bindtextdom.c,intl/bindtextdom.c,9,73,9,38,247,52,13,13,16,6,92,9,63,9,0,3,11,4,7,337,38,190,27,123,51,22,47,17,6,13,11686,79,119,20,0,99,38,38,45,16,6,6,2,6,985503,0,40,40,47,18
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,btowc.c,wcsmbs/btowc.c,10,49,11,14,59,28,7,7,12,4,70,10,45,11,0,1,8,8,8,101,14,46,13,30,28,0,13,13,13,13,8,27,34,11,0,23,7,7,12,4,2,2,2,2,324480,0,7,7,12,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bug-regex31.c,posix/bug-regex31.c,4,27,0,5,32,0,5,5,5,3,31,4,27,0,0,1,1,1,1,37,5,27,8,18,0,0,5,7,7,7,9,14,19,7,0,12,5,5,5,3,2,2,2,2,882,0,5,5,5,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bug-rewind.c,libio/bug-rewind.c,4,28,0,18,65,0,4,4,4,3,32,4,28,0,0,2,2,1,1,83,18,58,11,31,0,0,7,10,5,7,8,31,39,9,0,30,6,6,6,5,1,2,1,1,1399,0,8,8,8,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bug-rewind2.c,libio/bug-rewind2.c,3,22,0,15,52,0,4,4,4,1,25,3,22,0,0,2,2,1,1,67,15,47,11,28,0,0,5,12,6,9,19,26,34,9,0,25,6,6,6,1,2,3,2,2,2052,0,8,8,8,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bug-ungetwc1.c,libio/bug-ungetwc1.c,10,59,4,17,70,6,9,9,9,7,73,10,59,4,0,1,5,5,5,91,17,63,10,40,6,0,7,20,20,20,14,37,45,9,0,36,9,9,9,7,2,2,2,2,380000,0,9,9,9,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bug21.c,stdio-common/bug21.c,2,12,5,4,16,5,1,1,2,1,19,2,12,5,0,1,0,0,0,25,4,12,5,7,5,0,4,4,4,4,1,8,9,4,0,5,1,1,2,1,0,0,0,0,0,0,1,1,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bug23-2.c,stdio-common/bug23-2.c,0,22,0,41,29,0,1,1,1,1,22,0,22,0,0,1,1,1,1,70,41,24,5,20,0,0,5,5,5,5,1,4,5,3,0,2,1,1,1,1,0,0,0,0,450,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bug23-3.c,stdio-common/bug23-3.c,2,42,0,3,47,0,5,5,5,5,44,2,34,0,0,1,0,0,0,50,3,34,9,20,0,0,13,7,7,7,7,19,24,8,0,16,5,5,5,5,3,3,3,3,0,0,5,5,5,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bug23-4.c,stdio-common/bug23-4.c,0,24,0,2,29,0,7,7,7,1,24,0,24,0,0,1,0,0,0,31,2,24,8,19,0,0,5,8,8,8,48,18,25,7,0,18,7,7,7,1,2,2,2,2,0,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bzero.c,sysdeps/powerpc/powerpc64/multiarch/bzero.c,0,0,0,4,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,18,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,bzero.c,sysdeps/powerpc/powerpc32/power4/multiarch/bzero.c,0,0,0,4,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,18,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,cacheinfo.c,sysdeps/x86_64/cacheinfo.c,13,71,12,98,548,109,18,13,22,11,95,13,65,12,0,6,19,3,8,755,97,476,161,336,108,26,58,22,4,7,799,211,309,77,8,224,44,23,44,31,5,16,3,5,201774,0,105,75,132,66
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,cdefs.h,misc/sys/cdefs.h,0,0,0,52,270,134,0,0,0,0,0,0,0,0,0,0,0,0,0,436,49,0,0,0,126,98,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,check_pf.c,inet/check_pf.c,0,2,1,10,38,23,3,3,3,1,3,0,2,1,0,2,0,0,0,71,10,28,5,15,23,5,5,0,0,0,1,14,19,3,0,16,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,check_pf.c,sysdeps/unix/sysv/linux/check_pf.c,7,49,2,61,342,29,10,10,13,4,57,7,47,1,0,6,42,7,25,431,59,299,90,195,27,17,32,72,12,40,372561,171,226,56,10,160,38,37,49,19,6,14,2,6,140737802,0,60,59,75,24
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,clock-compat.c,rt/clock-compat.c,0,0,0,7,37,21,0,0,0,0,0,0,0,0,0,0,0,0,0,65,3,0,0,0,21,38,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,closedir.c,sysdeps/posix/closedir.c,6,16,3,9,24,21,2,2,2,1,25,6,13,3,0,1,4,4,4,54,9,14,4,6,21,1,9,4,4,4,2,6,9,3,0,6,2,2,2,1,1,1,1,1,1536,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,connections.c,nscd/connections.c,13,82,12,335,1875,321,15,13,19,5,107,12,65,11,0,17,194,11,28,2527,283,1298,358,937,261,561,168,247,15,50,90263518,551,778,151,10,617,52,52,64,19,7,47,3,7,361706097,0,249,228,316,95
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,cpio.h,include/cpio.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,creat.c,sysdeps/unix/sysv/linux/generic/creat.c,0,5,0,5,13,19,1,1,1,1,5,0,5,0,0,1,2,2,2,37,5,6,2,1,19,1,6,2,2,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,creat.c,io/creat.c,0,7,0,4,12,18,1,1,1,1,7,0,7,0,0,1,2,2,2,34,4,8,4,1,18,0,4,2,2,2,1,4,2,1,0,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,creat.c,sysdeps/unix/sysv/linux/alpha/creat.c,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,6,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,createthread.c,sysdeps/unix/sysv/linux/createthread.c,15,52,41,23,68,63,9,9,11,7,108,15,52,41,0,1,11,11,11,154,23,53,12,37,63,0,15,11,11,11,36,22,31,6,1,24,9,9,11,7,3,3,3,3,541717,1,9,9,11,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,createthread.c,nptl/createthread.c,4,11,7,7,14,26,2,2,2,1,22,4,11,7,0,1,4,4,4,47,7,11,3,6,26,0,3,5,5,5,2,5,6,0,0,6,2,2,2,1,1,1,1,1,2400,2,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ctermid.c,sysdeps/posix/ctermid.c,2,8,1,5,10,21,2,2,2,1,10,2,8,1,0,1,1,1,1,35,5,8,3,4,21,0,2,2,2,2,2,3,5,2,0,3,2,2,2,1,1,1,1,1,16,2,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ctype.h,include/ctype.h,0,0,0,15,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,67,5,3,3,0,6,49,20,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,cxa_atexit.c,stdlib/cxa_atexit.c,5,26,2,23,85,25,5,5,5,2,33,5,25,2,0,3,13,4,5,133,23,75,21,42,25,0,10,20,7,10,157,39,50,8,1,41,12,12,13,5,3,4,1,3,56808,0,15,15,16,7
