TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/mips/____longjmp_chk.c,0,0,0,1,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,16,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/hppa/____longjmp_chk.c,0,0,0,2,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,25,0,28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-32/____longjmp_chk.c,0,0,0,7,47,20,0,0,0,0,0,0,0,0,0,0,0,0,0,72,5,0,0,0,19,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__assert.c,assert/__assert.c,0,5,0,2,7,17,1,1,1,1,5,0,5,0,0,1,3,3,3,26,2,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__fbufsize.c,libio/__fbufsize.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,5,5,5,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,100,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__flbf.c,libio/__flbf.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__fpending.c,libio/__fpending.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,5,5,5,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,100,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__fpurge.c,libio/__fpurge.c,2,18,2,4,20,18,4,4,4,1,22,2,18,2,0,1,6,6,6,42,4,18,2,10,18,0,2,5,5,5,4,6,10,1,0,9,4,4,4,1,2,2,2,2,9000,1,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__freadable.c,libio/__freadable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__freading.c,libio/__freading.c,0,7,0,2,8,16,1,1,3,1,7,0,7,0,0,1,4,4,4,26,2,7,2,3,16,0,1,1,1,1,1,1,2,1,0,1,1,1,3,1,0,0,0,0,48,2,1,1,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__fsetlocking.c,libio/__fsetlocking.c,2,13,0,5,16,16,4,4,4,1,15,2,13,0,0,1,35,35,35,37,5,14,5,7,16,0,2,2,2,2,3,4,8,3,0,5,4,4,4,1,2,2,2,2,34300,1,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__fwritable.c,libio/__fwritable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__fwriting.c,libio/__fwriting.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,3,3,3,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__longjmp-common.c,sysdeps/s390/s390-64/__longjmp-common.c,1,44,2,3,50,21,3,3,3,1,47,1,19,2,0,1,2,2,2,74,3,19,3,2,21,14,19,0,0,0,2,5,6,1,5,0,3,3,3,1,1,1,1,1,0,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__longjmp-common.c,sysdeps/s390/s390-32/__longjmp-common.c,1,38,2,3,44,21,3,3,3,1,41,1,13,2,0,1,4,4,4,68,3,13,3,2,21,14,19,1,1,1,2,5,7,2,5,0,3,3,3,1,1,1,1,1,32,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__longjmp.c,sysdeps/s390/__longjmp.c,0,0,0,3,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,1,0,0,17,4,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__longjmp.c,sysdeps/hppa/__longjmp.c,2,47,14,4,49,33,3,3,3,1,61,2,44,14,0,1,2,2,2,84,4,44,4,3,33,1,4,0,0,0,2,6,8,3,5,0,3,3,3,1,1,1,1,1,0,0,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__longjmp.c,sysdeps/mips/mips64/__longjmp.c,9,49,13,12,55,30,3,3,3,1,71,9,26,12,0,1,0,0,0,97,12,26,6,3,29,21,13,0,0,0,4,21,22,3,18,1,3,3,3,1,1,1,1,1,0,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__longjmp.c,setjmp/__longjmp.c,1,7,1,5,10,19,2,2,2,1,9,1,7,1,0,1,1,1,1,34,5,8,3,3,19,0,2,1,1,1,2,2,5,2,0,3,2,2,2,1,1,1,1,1,3,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__longjmp.c,sysdeps/m68k/__longjmp.c,5,26,13,7,28,31,2,2,2,1,39,5,12,10,0,1,2,2,2,61,7,12,2,1,28,7,10,0,0,0,2,5,7,1,6,0,2,2,2,1,1,1,1,1,0,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__longjmp.c,sysdeps/mips/__longjmp.c,8,38,13,12,44,30,3,3,3,1,59,8,26,12,0,1,0,0,0,86,12,27,7,3,29,10,9,0,0,0,4,22,23,4,18,1,3,3,3,1,1,1,1,1,0,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,__sigstack_longjmp.c,sysdeps/unix/sysv/linux/ia64/nptl/__sigstack_longjmp.c,7,41,12,21,100,46,9,9,10,1,59,7,41,12,0,2,20,10,13,167,21,91,21,55,46,0,9,10,5,7,62,59,73,18,3,52,10,10,11,1,4,6,3,4,228095,0,17,17,19,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_exit.c,posix/_exit.c,0,7,0,3,12,19,1,1,1,1,7,0,7,0,0,1,0,0,0,34,3,10,3,2,19,0,2,1,1,1,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_exit.c,sysdeps/mach/hurd/_exit.c,2,11,2,6,29,20,2,2,2,1,15,2,9,2,0,2,6,3,5,55,6,19,7,6,20,3,8,7,4,5,3,14,17,7,0,10,2,2,2,1,1,1,0,1,3129,1,3,3,3,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_exit.c,sysdeps/unix/sysv/linux/_exit.c,1,15,0,4,22,16,2,2,2,1,16,1,10,0,0,1,93,93,93,42,4,12,3,2,16,1,9,1,1,1,2,3,5,2,1,2,2,2,2,1,1,1,1,1,17298,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_i18n_number.h,stdio-common/_i18n_number.h,12,73,7,15,78,24,15,15,18,3,92,12,66,7,0,1,5,5,5,117,15,66,15,46,24,2,12,15,15,15,145,31,44,13,0,31,15,15,18,3,4,4,4,4,258750,0,15,15,18,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_itoa.c,stdio-common/_itoa.c,1,18,1,38,409,108,6,5,6,1,19,1,15,1,0,2,53,26,45,482,17,40,21,16,27,361,109,3,2,2,6,24,31,12,0,19,9,7,9,1,2,3,2,2,25324,0,11,9,11,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_itoa.h,sysdeps/mips/mips64/n32/_itoa.h,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_itoa.h,sysdeps/generic/_itoa.h,0,0,0,14,60,31,0,0,0,1,0,0,0,0,0,0,1,1,1,104,12,13,4,0,31,29,28,11,11,11,32,6,3,3,0,0,6,6,6,1,1,1,1,1,2783,2,6,6,6,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_itoa.h,sysdeps/x86_64/x32/_itoa.h,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_itowa.c,stdio-common/_itowa.c,0,0,0,33,283,37,0,0,0,0,0,0,0,0,0,0,0,0,0,352,12,14,13,0,28,271,94,0,0,0,0,10,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_itowa.h,stdio-common/_itowa.h,2,28,0,8,41,23,9,7,9,1,30,2,22,0,0,1,7,7,7,71,8,24,11,12,23,0,17,1,1,1,4,17,21,5,0,16,9,7,9,1,2,2,2,2,588,0,9,7,9,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_strerror.c,sysdeps/mach/_strerror.c,15,58,10,18,71,32,15,15,16,4,83,15,58,10,0,1,10,10,10,120,18,60,16,37,32,0,11,11,11,11,14,35,46,16,0,30,15,15,16,4,4,4,4,4,447700,0,15,15,16,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_strerror.c,string/_strerror.c,5,27,5,8,40,27,7,7,10,1,37,5,27,5,0,1,3,3,3,74,8,29,7,17,27,0,11,9,9,9,9,14,20,7,0,13,7,7,10,1,2,2,2,2,12393,0,7,7,10,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,_test_and_set.c,sysdeps/unix/sysv/linux/mips/_test_and_set.c,0,0,0,4,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,a.out.h,sysdeps/unix/sysv/linux/a.out.h,0,0,0,16,110,28,0,0,0,0,0,0,0,0,0,0,0,0,0,138,16,43,37,0,28,0,67,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,a.out.h,sysdeps/unix/sysv/linux/x86/bits/a.out.h,0,0,0,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,a.out.h,sysdeps/unix/sysv/linux/sparc/a.out.h,0,0,0,18,144,26,0,0,0,0,0,0,0,0,0,0,0,0,0,174,18,73,67,0,26,0,71,0,0,0,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,a64l.c,stdlib/a64l.c,3,25,0,10,38,23,4,4,4,4,28,3,25,0,0,1,3,3,3,65,10,34,18,25,23,0,4,1,1,1,4,17,19,8,0,11,4,4,4,4,2,2,2,2,144,0,4,4,4,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abort-instr.h,sysdeps/sh/abort-instr.h,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abort-instr.h,sysdeps/hppa/abort-instr.h,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abort-instr.h,sysdeps/mips/abort-instr.h,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abort-instr.h,sysdeps/microblaze/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abort-instr.h,sysdeps/aarch64/abort-instr.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abort-instr.h,sysdeps/m68k/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abort-instr.h,sysdeps/tile/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abort.c,stdlib/abort.c,14,59,19,22,76,43,11,11,12,1,92,14,59,19,0,1,246,246,246,141,22,64,9,36,42,2,12,13,13,13,768,35,47,8,3,36,11,11,12,1,2,2,2,2,357952140,0,11,11,12,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,abs.c,stdlib/abs.c,0,5,0,3,7,17,2,2,2,1,5,0,5,0,0,1,9,9,9,27,3,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,2,2,2,1,0,0,0,0,81,3,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,accept.c,sysdeps/mach/hurd/accept.c,0,5,0,2,7,22,1,1,1,1,5,0,5,0,0,1,3,3,3,31,2,6,3,1,22,0,1,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,accept.c,socket/accept.c,0,9,0,4,13,21,1,1,1,1,9,0,9,0,0,1,0,0,0,38,4,11,5,2,21,0,2,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,accept4.c,sysdeps/unix/sysv/linux/accept4.c,0,6,0,10,68,27,1,1,1,1,6,0,6,0,0,1,1,1,1,105,4,7,2,2,20,59,18,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,accept4.c,sysdeps/unix/sysv/linux/mips/mips32/accept4.c,0,0,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,18,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,accept4.c,sysdeps/mach/hurd/accept4.c,10,51,3,12,61,26,15,15,15,4,64,10,51,3,0,1,10,10,10,99,12,53,10,30,26,0,8,21,21,21,274,42,57,15,0,42,15,15,15,4,3,3,3,3,1323000,0,15,15,15,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,accept4.c,socket/accept4.c,0,10,0,4,14,22,1,1,1,1,10,0,10,0,0,1,0,0,0,40,4,12,6,2,22,0,2,2,2,2,1,6,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,access.c,sysdeps/unix/sysv/linux/generic/access.c,0,5,0,2,11,18,2,2,2,1,5,0,5,0,0,1,5,5,5,31,2,6,4,1,18,0,5,5,5,5,2,15,18,4,2,12,2,2,2,1,1,1,1,1,625,3,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,access.c,io/access.c,1,13,0,4,18,17,2,2,3,1,14,1,13,0,0,1,2,2,2,39,4,15,4,5,17,0,3,2,2,2,2,6,7,2,0,5,2,2,3,1,1,1,1,1,80,1,2,2,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,access.c,sysdeps/mach/hurd/access.c,5,42,4,19,100,29,8,7,8,3,52,5,42,4,0,3,33,11,22,148,19,94,15,69,29,0,6,25,8,14,2888,56,78,16,1,61,15,15,16,8,2,4,1,2,6587968,0,24,22,25,10
