Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Patched Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__assert.c,assert/__assert.c,0,5,0,2,7,17,1,1,1,1,5,0,5,0,0,1,3,3,3,26,2,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fbufsize.c,libio/__fbufsize.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,7,7,7,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,196,2,2,2,2,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__flbf.c,libio/__flbf.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fpending.c,libio/__fpending.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,7,7,7,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,196,2,2,2,2,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fpos64_t.h,libio/bits/types/__fpos64_t.h,0,0,0,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,5,5,0,3,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fpos64_t.h,include/bits/types/__fpos64_t.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fpos_t.h,libio/bits/types/__fpos_t.h,0,0,0,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,5,5,0,3,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fpos_t.h,include/bits/types/__fpos_t.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fpurge.c,libio/__fpurge.c,2,18,2,4,20,18,4,4,4,1,22,2,18,2,0,1,8,8,8,42,4,18,2,10,18,0,2,8,8,8,4,6,10,1,0,9,4,4,4,1,2,2,2,2,40960,1,4,4,4,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__freadable.c,libio/__freadable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__freading.c,libio/__freading.c,0,7,0,2,8,16,1,1,3,1,7,0,7,0,0,1,3,3,3,26,2,7,2,3,16,0,1,1,1,1,1,1,2,1,0,1,1,1,3,1,0,0,0,0,27,2,1,1,3,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fsetlocking.c,libio/__fsetlocking.c,2,13,0,5,16,16,4,4,4,1,15,2,13,0,0,1,32,32,32,37,5,14,5,7,16,0,2,2,2,2,3,4,8,3,0,5,4,4,4,1,2,2,2,2,28672,1,4,4,4,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fwritable.c,libio/__fwritable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__fwriting.c,libio/__fwriting.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__locale_t.h,locale/bits/types/__locale_t.h,0,0,0,7,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,9,7,0,27,0,3,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__locale_t.h,include/bits/types/__locale_t.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__longjmp.c,sysdeps/mips/__longjmp.c,8,36,13,12,42,30,6,6,9,1,57,8,26,12,0,1,4,4,4,84,12,27,7,4,29,8,9,1,1,1,12,37,42,15,20,7,6,6,9,1,3,3,3,3,64,1,6,6,9,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__longjmp.c,sysdeps/hppa/__longjmp.c,3,47,14,5,49,33,3,3,3,1,62,3,44,14,0,1,2,2,2,85,5,44,4,3,33,1,4,0,0,0,2,6,8,3,5,0,3,3,3,1,1,1,1,1,0,0,3,3,3,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__longjmp.c,sysdeps/mips/mips64/__longjmp.c,9,47,13,12,53,30,3,3,3,1,69,9,24,12,0,1,0,0,0,95,12,24,4,3,29,21,13,0,0,0,4,19,22,3,18,1,3,3,3,1,1,1,1,1,0,1,3,3,3,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__longjmp.c,setjmp/__longjmp.c,1,7,1,5,10,19,2,2,2,1,9,1,7,1,0,1,1,1,1,34,5,8,3,3,19,0,2,1,1,1,2,2,5,2,0,3,2,2,2,1,1,1,1,1,3,2,2,2,2,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__longjmp.c,sysdeps/m68k/__longjmp.c,5,26,13,7,28,31,2,2,2,1,39,5,12,10,0,1,2,2,2,61,7,12,2,1,28,7,10,0,0,0,2,5,7,1,6,0,2,2,2,1,1,1,1,1,0,2,2,2,2,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__longjmp.c,sysdeps/s390/s390-64/__longjmp.c,3,52,6,5,59,25,3,3,3,1,61,3,22,6,0,1,2,2,2,89,5,22,3,2,25,16,23,1,1,1,2,5,7,2,5,0,3,3,3,1,1,1,1,1,8,1,3,3,3,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__longjmp.c,sysdeps/s390/s390-32/__longjmp.c,3,46,6,5,53,25,3,3,3,1,55,3,16,6,0,1,2,2,2,83,5,16,3,2,25,16,23,1,1,1,2,5,7,2,5,0,3,3,3,1,1,1,1,1,8,1,3,3,3,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__mbstate_t.h,include/bits/types/__mbstate_t.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__mbstate_t.h,wcsmbs/bits/types/__mbstate_t.h,0,0,0,3,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,9,9,0,6,0,6,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__pthread_key.h,sysdeps/htl/bits/types/__pthread_key.h,0,0,0,3,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,1,1,0,18,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__pthread_spinlock_t.h,sysdeps/mach/htl/bits/types/__pthread_spinlock_t.h,0,0,0,7,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,3,1,0,20,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__sigset_t.h,sysdeps/unix/sysv/linux/bits/types/__sigset_t.h,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,4,4,0,0,0,4,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__sigset_t.h,bits/types/__sigset_t.h,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__sigstack_longjmp.c,sysdeps/unix/sysv/linux/ia64/__sigstack_longjmp.c,7,41,12,21,100,46,8,8,9,1,59,7,41,12,0,2,20,10,13,167,21,91,22,54,46,0,9,10,5,7,62,65,80,25,3,52,10,10,11,1,4,6,3,4,219814,0,16,16,18,2
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__sigval_t.h,signal/bits/types/__sigval_t.h,0,0,0,5,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,6,4,0,18,8,6,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,__sigval_t.h,include/bits/types/__sigval_t.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_exit.c,posix/_exit.c,0,6,0,3,12,19,1,1,1,1,6,0,6,0,0,1,0,0,0,34,3,10,2,2,19,0,2,1,1,1,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_exit.c,sysdeps/mach/hurd/_exit.c,3,13,9,6,29,20,2,2,2,1,24,3,8,9,0,2,1,1,1,55,6,19,6,6,20,3,8,2,2,2,1,7,11,4,0,7,1,1,1,1,0,0,0,0,4,1,1,1,1,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_exit.c,sysdeps/unix/sysv/linux/_exit.c,1,14,0,4,22,16,2,2,2,1,15,1,8,0,0,1,132,132,132,42,4,11,2,2,16,2,9,1,1,1,2,1,4,2,0,2,2,2,2,1,1,1,1,1,34848,1,2,2,2,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_i18n_number.h,stdio-common/_i18n_number.h,11,68,7,14,74,24,13,13,16,1,86,11,61,7,0,1,7,7,7,112,14,61,15,42,24,2,13,13,13,13,40,31,42,13,0,29,13,13,16,1,4,4,4,4,347802,0,13,13,16,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_itoa.c,stdio-common/_itoa.c,1,18,1,38,406,108,6,5,6,1,19,1,15,1,0,2,13,6,7,479,17,42,22,16,27,355,109,3,2,2,6,26,33,14,0,19,9,7,9,1,2,3,2,2,1216,0,11,9,11,2
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_itoa.h,sysdeps/generic/_itoa.h,2,25,0,14,61,31,9,7,9,1,27,2,19,0,0,1,46,46,46,105,14,28,15,12,31,5,28,1,1,1,4,18,23,7,0,16,9,7,9,1,2,2,2,2,25392,1,9,7,9,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_itowa.c,stdio-common/_itowa.c,0,0,0,33,280,37,0,0,0,0,0,0,0,0,0,0,0,0,0,349,12,16,14,0,28,265,94,0,0,0,0,12,13,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_itowa.h,stdio-common/_itowa.h,2,28,0,8,41,23,9,7,9,1,30,2,22,0,0,1,6,6,6,71,8,24,11,12,23,0,17,1,1,1,4,17,21,5,0,16,9,7,9,1,2,2,2,2,432,0,9,7,9,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_strerror.c,sysdeps/mach/_strerror.c,15,58,10,18,71,32,15,15,16,4,83,15,58,10,0,1,10,10,10,120,18,60,16,37,32,0,11,11,11,11,14,35,46,16,0,30,15,15,16,4,4,4,4,4,447700,0,15,15,16,4
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_strerror.c,string/_strerror.c,5,27,5,8,40,27,7,7,10,1,37,5,27,5,0,1,3,3,3,74,8,29,7,17,27,0,11,9,9,9,9,14,20,7,0,13,7,7,10,1,2,2,2,2,12393,0,7,7,10,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,_test_and_set.c,sysdeps/unix/sysv/linux/mips/_test_and_set.c,0,0,0,4,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,a64l.c,stdlib/a64l.c,3,24,0,10,37,23,4,4,4,4,27,3,24,0,0,1,3,3,3,64,10,33,17,25,23,0,4,1,1,1,4,16,19,8,0,11,4,4,4,4,2,2,2,2,144,0,4,4,4,4
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,abort-instr.h,sysdeps/generic/abort-instr.h,0,0,0,3,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,22,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,abort.c,stdlib/abort.c,16,52,19,19,65,39,8,8,8,1,87,16,52,19,0,1,2,2,2,123,19,54,13,30,39,0,11,10,10,10,128,37,43,7,2,34,8,8,8,1,1,1,1,1,12000,0,8,8,8,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,abs.c,stdlib/abs.c,0,5,0,3,7,17,2,2,2,1,5,0,5,0,0,1,7,7,7,27,3,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,2,2,2,1,0,0,0,0,49,3,2,2,2,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,accept.c,sysdeps/mach/hurd/accept.c,0,5,0,2,7,22,1,1,1,1,5,0,5,0,0,1,3,3,3,31,2,6,3,1,22,0,1,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,No,No,File,accept.c,socket/accept.c,0,6,0,4,10,21,1,1,1,1,6,0,6,0,0,1,0,0,0,35,4,8,2,2,21,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
