Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[110, 116]",Static Function,memcache_get_priority(void *),modules/cache/mod_mem_cache.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,3,3,0,0,0,1,1,0,3,3,2,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[118, 125]",Static Function,memcache_inc_frequency(void *),modules/cache/mod_mem_cache.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,3,4,0,0,0,2,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[177, 189]",Static Function,"memcache_lru_algorithm(long,void *)",modules/cache/mod_mem_cache.c,,,,1,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,1,8,3,5,4,0,0,2,2,0,4,5,2,0,3,2,2,2,1,0,,,,,0,,1,0,,0.50,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[127, 133]",Static Function,"memcache_set_pos(void *,apr_ssize_t)",modules/cache/mod_mem_cache.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,1,6,3,3,0,0,0,1,1,0,3,3,2,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,Yes,,File,mod_mem_cache.c,modules/cache/mod_mem_cache.c,2,18,4,115,669,222,4,4,4,1,25,2,18,4,,,,0,,,,,,31,,,,,,,,,,,,,,992,115,646,185,401,222,2,22,,,,291,401,125,0,276,,,,,,20,20,22,13,,,4,,,0.34,110,110,117,57
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[430, 476]",Static Function,"open_entity(cache_handle_t *,request_rec *,const char *)",modules/cache/mod_mem_cache.c,,,,5,34,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,47,5,34,3,23,9,0,0,10,32,2,16,22,2,0,20,7,7,7,1,2,,,,,0,,3,0,,0.26,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[552, 573]",Static Function,"recall_body(cache_handle_t *,apr_pool_t *,apr_bucket_brigade *)",modules/cache/mod_mem_cache.c,,,,3,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,22,3,17,4,10,2,0,0,6,2,0,10,11,3,0,8,2,2,2,1,1,,,,,0,,1,0,,0.12,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,Yes,"[542, 550]",Static Function,"recall_headers(cache_handle_t *,request_rec *)",modules/cache/mod_mem_cache.c,,,,2,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,9,2,7,2,4,0,0,0,5,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[967, 981]",Static Function,register_hooks(apr_pool_t *),modules/cache/mod_mem_cache.c,,,,0,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,15,0,8,1,5,7,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.88,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[485, 510]",Static Function,remove_entity(cache_handle_t *),modules/cache/mod_mem_cache.c,,,,4,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,26,4,17,3,11,5,0,0,6,8,1,8,11,2,0,9,4,4,4,1,0,,,,,0,,1,0,,0.29,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[516, 540]",Static Function,"remove_url(cache_handle_t *,apr_pool_t *)",modules/cache/mod_mem_cache.c,,,,4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,4,20,3,12,1,0,0,6,16,1,9,13,2,0,11,5,5,5,1,0,,,,,0,,1,0,,0.05,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[898, 913]",Static Function,"set_cache_removal_algorithm(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,16,0,16,2,8,0,0,0,4,3,0,4,6,0,0,6,3,3,3,3,4,,,,,4,,2,4,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[875, 885]",Static Function,"set_max_cache_object_size(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[850, 860]",Static Function,"set_max_cache_size(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[886, 896]",Static Function,"set_max_object_count(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[915, 924]",Static Function,"set_max_streaming_buffer(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,9,3,3,0,0,0,2,2,0,3,4,1,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[861, 874]",Static Function,"set_min_cache_object_size(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,1,13,3,7,0,0,0,4,3,0,5,7,1,0,6,3,3,3,3,3,,,,,2,,1,2,,0.00,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,No,"[623, 789]",Static Function,"store_body(cache_handle_t *,request_rec *,apr_bucket_brigade *)",modules/cache/mod_mem_cache.c,,,,11,112,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,167,11,112,17,79,44,0,0,29,593,3,60,79,16,0,63,20,20,22,13,27,,,,,24,,4,23,,0.39,,,,
Yes,5ebab647ff9d54fd719d0312a321e9f7ab8b17e1,Yes,"[576, 621]",Static Function,"store_headers(cache_handle_t *,request_rec *,cache_info *)",modules/cache/mod_mem_cache.c,,,,6,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,46,6,30,4,21,10,0,0,15,32,2,14,19,3,0,16,6,6,7,1,0,,,,,0,,1,0,,0.33,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[254, 285]",Static Function,cleanup_cache_mem(void *),modules/cache/mod_mem_cache.c,,,,4,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,32,4,26,3,16,2,0,0,7,14,1,11,17,2,0,15,7,7,7,3,2,,,,,2,,2,2,,0.08,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[203, 222]",Static Function,cleanup_cache_object(cache_object_t *),modules/cache/mod_mem_cache.c,,,,2,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,20,2,13,2,7,1,1,3,3,5,1,4,7,1,0,6,4,4,5,1,0,,,,,0,,2,0,,0.08,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[289, 304]",Static Function,"create_cache_config(apr_pool_t *,server_rec *)",modules/cache/mod_mem_cache.c,,,,2,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,16,2,12,1,9,2,0,0,10,1,0,9,9,0,0,9,1,1,1,1,0,,,,,0,,0,0,,0.17,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[306, 416]",Static Function,"create_entity(cache_handle_t *,cache_type_e,request_rec *,const char *,apr_off_t)",modules/cache/mod_mem_cache.c,,,,14,58,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,111,14,58,6,41,39,0,0,22,72,2,31,40,4,0,36,10,10,11,6,5,,,,,5,,2,5,,0.67,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[424, 428]",Static Function,"create_fd_entity(cache_handle_t *,request_rec *,const char *,apr_off_t)",modules/cache/mod_mem_cache.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[418, 422]",Static Function,"create_mem_entity(cache_handle_t *,request_rec *,const char *,apr_off_t)",modules/cache/mod_mem_cache.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[223, 253]",Static Function,decrement_refcount(void *),modules/cache/mod_mem_cache.c,,,,2,22,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,31,2,22,3,14,7,0,0,7,18,1,9,14,2,0,12,6,6,6,1,0,,,,,0,,2,0,,0.32,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,Yes,"[542, 556]",Static Function,"deep_table_copy(apr_pool_t *,const apr_table_t *)",modules/cache/mod_mem_cache.c,,,,2,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,15,2,13,5,7,0,0,0,4,3,0,8,10,4,0,6,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[61, 75]",Struct,mem_cache_object,modules/cache/mod_mem_cache.c,0,0,0,2,13,5,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,11,0,0,11,0,0,0,0,0,0,0,,15,2,13,12,0,5,0,0,,,,,11,11,0,0,,,,,,0,0,0,0,,0,0,,0,0.38,0,0,0,0
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[809, 864]",Static Function,"mem_cache_post_config(apr_pool_t *,apr_pool_t *,apr_pool_t *,server_rec *)",modules/cache/mod_mem_cache.c,,,,5,48,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,56,5,48,3,37,3,0,0,9,26,1,15,22,1,0,21,8,8,9,4,3,,,,,3,,2,3,,0.06,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[162, 172]",Static Function,memcache_cache_free(void *),modules/cache/mod_mem_cache.c,,,,1,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,1,7,2,3,3,0,0,2,2,0,2,3,1,0,2,2,2,2,1,0,,,,,0,,1,0,,0.43,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[149, 153]",Static Function,memcache_cache_get_key(void *),modules/cache/mod_mem_cache.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[142, 147]",Static Function,memcache_cache_get_size(void *),modules/cache/mod_mem_cache.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,3,3,0,0,0,1,1,0,3,3,2,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[191, 201]",Static Function,"memcache_gdsf_algorithm(long,void *)",modules/cache/mod_mem_cache.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,3,6,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[134, 140]",Static Function,memcache_get_pos(void *),modules/cache/mod_mem_cache.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,3,3,0,0,0,2,1,0,3,3,2,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[110, 116]",Static Function,memcache_get_priority(void *),modules/cache/mod_mem_cache.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,3,3,0,0,0,1,1,0,3,3,2,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[118, 125]",Static Function,memcache_inc_frequency(void *),modules/cache/mod_mem_cache.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,3,4,0,0,0,2,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[177, 189]",Static Function,"memcache_lru_algorithm(long,void *)",modules/cache/mod_mem_cache.c,,,,1,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,1,8,3,5,4,0,0,2,2,0,4,5,2,0,3,2,2,2,1,0,,,,,0,,1,0,,0.50,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[127, 133]",Static Function,"memcache_set_pos(void *,apr_ssize_t)",modules/cache/mod_mem_cache.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,1,6,3,3,0,0,0,1,1,0,3,3,2,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,,File,mod_mem_cache.c,modules/cache/mod_mem_cache.c,2,18,4,118,682,222,4,4,4,1,25,2,18,4,,,,0,,,,,,32,,,,,,,,,,,,,,1008,118,659,190,408,222,2,22,,,,299,412,130,0,282,,,,,,20,20,22,13,,,4,,,0.34,113,113,120,58
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[430, 476]",Static Function,"open_entity(cache_handle_t *,request_rec *,const char *)",modules/cache/mod_mem_cache.c,,,,5,34,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,47,5,34,3,23,9,0,0,10,32,2,16,22,2,0,20,7,7,7,1,2,,,,,0,,3,0,,0.26,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[568, 589]",Static Function,"recall_body(cache_handle_t *,apr_pool_t *,apr_bucket_brigade *)",modules/cache/mod_mem_cache.c,,,,3,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,22,3,17,4,10,2,0,0,6,2,0,10,11,3,0,8,2,2,2,1,1,,,,,0,,1,0,,0.12,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,Yes,"[558, 566]",Static Function,"recall_headers(cache_handle_t *,request_rec *)",modules/cache/mod_mem_cache.c,,,,2,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,9,2,7,2,4,0,0,0,5,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[983, 997]",Static Function,register_hooks(apr_pool_t *),modules/cache/mod_mem_cache.c,,,,0,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,15,0,8,1,5,7,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.88,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[485, 510]",Static Function,remove_entity(cache_handle_t *),modules/cache/mod_mem_cache.c,,,,4,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,26,4,17,3,11,5,0,0,6,8,1,8,11,2,0,9,4,4,4,1,0,,,,,0,,1,0,,0.29,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[516, 540]",Static Function,"remove_url(cache_handle_t *,apr_pool_t *)",modules/cache/mod_mem_cache.c,,,,4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,4,20,3,12,1,0,0,6,16,1,9,13,2,0,11,5,5,5,1,0,,,,,0,,1,0,,0.05,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[914, 929]",Static Function,"set_cache_removal_algorithm(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,16,0,16,2,8,0,0,0,4,3,0,4,6,0,0,6,3,3,3,3,4,,,,,4,,2,4,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[891, 901]",Static Function,"set_max_cache_object_size(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[866, 876]",Static Function,"set_max_cache_size(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[902, 912]",Static Function,"set_max_object_count(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[931, 940]",Static Function,"set_max_streaming_buffer(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,9,3,3,0,0,0,2,2,0,3,4,1,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[877, 890]",Static Function,"set_min_cache_object_size(cmd_parms *,void *,const char *)",modules/cache/mod_mem_cache.c,,,,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,1,13,3,7,0,0,0,4,3,0,5,7,1,0,6,3,3,3,3,3,,,,,2,,1,2,,0.00,,,,
No,9a29cd5f657671998da41c51e1933d23312ad310,No,"[639, 805]",Static Function,"store_body(cache_handle_t *,request_rec *,apr_bucket_brigade *)",modules/cache/mod_mem_cache.c,,,,11,112,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,167,11,112,17,79,44,0,0,29,593,3,60,79,16,0,63,20,20,22,13,27,,,,,24,,4,23,,0.39,,,,
