Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),elf/rtld.c,15,69,16,8,100,13,35,11,19,14,19,21,13,6,1,17,20,0,2,18,4,4,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),elf/rtld.c,13,54,23,6,90,13,23,5,13,23,6,26,11,8,1,12,15,2,1,12,4,4,6,1,0,0,1,0,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"ElfW(,)",elf/dl-runtime.c,14,63,14,30,91,14,55,22,32,14,2,6,14,268,2,76,88,18,11,59,18,18,19,1,6,0,5,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"ElfW(,)",elf/dl-runtime.c,36,191,56,31,283,21,78,26,49,26,148,11,15,270,2,85,100,21,11,68,21,21,22,1,6,0,6,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,F(),stdio-common/tstdiomisc.c,29,148,0,9,177,29,148,5,142,0,0,0,10,1,0,80,80,3,0,77,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,SWAP(nls_uint32),intl/gettextP.h,0,10,0,1,10,0,6,4,1,0,1,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_do_write(_IO_FILE *,const char *,size_t)",libio/fileops.c,0,6,0,10,6,0,6,2,2,0,0,0,2,1,0,1,1,0,0,1,2,2,3,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,Function,_IO_fdopen(),,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_fgets(char *,int,_IO_FILE *)",libio/iofgets.c,0,33,8,4,41,0,33,8,18,8,0,0,6,4,1,17,20,3,1,16,4,4,6,3,3,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_IO_file_close(_IO_FILE *),libio/fileops.c,0,5,2,2,7,0,5,2,1,2,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_IO_file_close_mmap(_IO_FILE *),libio/fileops.c,0,7,3,4,10,0,7,2,3,3,0,0,6,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_file_fopen(_IO_FILE *,const char *,const char *,int)",libio/fileops.c,18,140,11,20,169,18,119,15,92,11,7,14,28,434,3,74,94,11,0,83,21,13,22,8,41,13,3,13,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_IO_file_init(struct _IO_FILE_plus *),libio/fileops.c,1,8,3,2,12,1,8,2,4,3,0,0,6,1,0,4,4,0,0,4,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_file_overflow(_IO_FILE *,int)",libio/fileops.c,2,48,11,11,59,2,48,3,36,11,0,0,13,137,2,21,32,1,0,31,12,12,16,7,6,6,2,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_file_read(_IO_FILE *,void *,__ssize_t)",libio/fileops.c,0,7,0,5,7,0,7,2,3,0,0,0,4,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_file_seek(_IO_FILE *,__off64_t,int)",libio/fileops.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_file_seekoff(_IO_FILE *,__off64_t,int,int)",libio/fileops.c,15,116,23,20,154,15,116,17,82,23,0,0,16,872,3,55,75,7,0,68,22,20,29,15,38,35,2,35,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"_IO_file_seekoff_maybe_mmap(_IO_FILE *,__off64_t,int,int)",libio/fileops.c,2,10,3,6,15,2,10,4,5,3,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_file_stat(_IO_FILE *,void *)",libio/fileops.c,0,5,0,3,5,0,5,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_IO_file_underflow(_IO_FILE *),libio/fileops.c,8,61,16,13,85,8,53,5,36,15,4,5,15,83,2,23,33,1,0,32,11,11,11,4,4,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_IO_file_underflow_maybe_mmap(_IO_FILE *),libio/fileops.c,0,6,2,5,8,0,6,3,2,2,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_IO_file_underflow_mmap(_IO_FILE *),libio/fileops.c,3,12,1,7,16,3,12,3,8,1,0,0,3,4,1,5,8,0,0,8,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_file_write(_IO_FILE *,const void *,__ssize_t)",libio/fileops.c,0,23,0,6,23,0,23,7,15,0,0,0,6,6,1,9,12,2,0,10,5,5,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"_IO_file_xsgetn_maybe_mmap(_IO_FILE *,void *,size_t)",libio/fileops.c,1,6,2,6,9,1,6,3,2,2,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"_IO_file_xsgetn_mmap(_IO_FILE *,void *,size_t)",libio/fileops.c,7,45,2,9,54,7,37,6,24,2,2,6,7,22,1,19,25,3,0,22,7,7,7,4,3,3,3,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_file_xsputn(_IO_FILE *,const void *,size_t)",libio/fileops.c,6,60,13,11,78,6,56,9,36,13,1,3,5,127,2,27,40,6,1,33,16,16,17,10,9,9,4,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_fread(void *,size_t,size_t,_IO_FILE *)",libio/iofread.c,0,17,0,4,17,0,17,8,7,0,0,0,4,2,0,8,9,2,1,6,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_fwide(_IO_FILE *,int)",libio/iofwide.c,17,72,19,11,108,8,19,6,11,8,63,12,7,3,0,8,10,1,0,9,5,5,6,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"_IO_helper_overflow(_IO_FILE *,int)",stdio-common/vfprintf.c,0,31,0,9,31,0,16,5,10,0,12,3,4,3,0,7,9,3,0,6,4,4,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_vfprintf_internal(_IO_FILE *,const char *,_G_va_list)",stdio-common/vfprintf.c,125,1619,428,54,1875,125,588,146,410,408,156,1021,63,999999999,9,1238,1630,217,9,1404,551,537,881,33,103,71,8,69,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_wdo_write(_IO_FILE *,const wchar_t *,size_t)",libio/wfileops.c,10,54,7,15,71,10,54,7,36,7,0,0,9,14,1,21,27,5,0,22,10,10,13,7,9,8,3,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_wfile_overflow(_IO_FILE *,wint_t)",libio/wfileops.c,3,56,12,16,70,3,56,2,40,12,0,0,17,73,2,24,35,0,0,35,12,12,14,7,7,6,3,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_wfile_seekoff(_IO_FILE *,__off64_t,int,int)",libio/wfileops.c,22,160,26,30,208,22,160,23,119,26,0,0,23,4706,4,75,98,10,0,88,25,23,33,17,42,38,3,38,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_IO_wfile_sync(_IO_FILE *),libio/wfileops.c,5,43,12,19,59,5,39,9,26,11,2,2,8,21,1,19,25,6,0,19,7,7,7,3,4,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_IO_wfile_underflow(_IO_FILE *),libio/wfileops.c,27,173,19,23,219,27,169,16,122,19,1,3,28,13288,4,79,104,12,0,92,26,26,27,13,31,29,3,29,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,_IO_wfile_underflow_maybe_mmap(_IO_FILE *),libio/wfileops.c,1,7,3,4,11,1,7,3,3,3,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,_IO_wfile_underflow_mmap(_IO_FILE *),libio/wfileops.c,9,43,8,13,60,9,43,4,31,8,0,0,9,9,1,20,26,2,0,24,7,7,8,5,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_IO_wfile_xsputn(_IO_FILE *,const void *,size_t)",libio/wfileops.c,3,61,5,9,69,3,56,9,36,5,2,3,5,141,2,25,36,7,1,28,12,12,14,6,4,4,4,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsAddX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_add.c,2,14,0,13,16,2,14,11,9,0,0,0,14,999999999,10,510,646,50,4,592,243,237,313,38,188,145,9,145,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_OtsConvertFloatTX(double),sysdeps/alpha/soft-fp/ots_cvttx.c,2,17,0,8,19,2,13,10,8,0,1,3,14,328,3,88,114,15,1,98,35,35,44,1,12,0,7,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsConvertFloatXT(long,long,long)",sysdeps/alpha/soft-fp/ots_cvtxt.c,2,18,0,9,20,2,14,9,9,0,1,3,11,6393600,7,159,216,19,1,196,84,78,112,1,28,0,9,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_OtsCvtQUX(unsigned long),sysdeps/alpha/soft-fp/ots_cvtqux.c,2,10,0,4,12,2,10,8,5,0,0,0,11,46035074,8,168,225,23,1,201,86,80,107,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_OtsCvtQX(long),sysdeps/alpha/soft-fp/ots_cvtqx.c,1,10,0,4,11,1,10,8,5,0,0,0,11,46035074,8,168,225,23,1,201,86,80,107,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsCvtXQ(long,long,long)",sysdeps/alpha/soft-fp/ots_cvtxq.c,3,15,1,8,19,3,15,9,9,1,0,0,6,196,2,81,106,14,1,91,44,44,62,1,8,0,5,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsDivX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_div.c,2,14,0,13,16,2,14,11,9,0,0,0,14,999999999,12,473,619,61,2,556,201,167,235,10,105,33,12,33,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsEqlX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmp.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsGeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,0,9,0,4,9,0,9,3,5,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsGtrX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,0,9,0,4,9,0,9,3,5,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsLeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,0,9,0,4,9,0,9,3,5,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsLssX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,0,9,0,4,9,0,9,3,5,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsMulX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_mul.c,2,14,0,13,16,2,14,11,9,0,0,0,14,999999999,9,458,592,58,3,531,190,156,207,9,91,20,12,20,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsNeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmp.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsNintXQ(long,long,long)",sysdeps/alpha/soft-fp/ots_nintxq.c,5,22,2,8,29,5,22,10,16,2,0,0,10,13582800,7,457,579,39,3,537,225,225,300,38,179,145,9,145,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_OtsSubX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_sub.c,2,14,0,13,16,2,14,11,9,0,0,0,14,999999999,10,512,649,50,4,595,245,239,316,39,188,145,10,145,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Q_cmp(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_cmp.c,2,12,0,7,14,2,12,7,8,0,0,0,4,364,3,65,97,18,0,79,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Q_cmpe(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_cmpe.c,2,12,0,7,14,2,12,7,8,0,0,0,4,364,3,65,97,18,0,79,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Q_feq(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_feq.c,2,11,0,7,13,2,11,7,7,0,0,0,4,118,2,52,75,16,0,59,29,29,49,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Q_fge(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fge.c,2,11,0,7,13,2,11,7,7,0,0,0,4,182,2,64,95,18,0,77,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Q_fgt(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fgt.c,2,11,0,7,13,2,11,7,7,0,0,0,4,182,2,64,95,18,0,77,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Q_fle(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fle.c,2,11,0,7,13,2,11,7,7,0,0,0,4,182,2,64,95,18,0,77,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Q_flt(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_flt.c,2,11,0,7,13,2,11,7,7,0,0,0,4,182,2,64,95,18,0,77,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Q_fne(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fne.c,2,11,0,7,13,2,11,7,7,0,0,0,4,118,2,52,75,16,0,59,29,29,49,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_Q_itoq(const int),sysdeps/sparc/sparc32/soft-fp/q_itoq.c,1,9,0,3,10,1,9,6,5,0,0,0,12,23017537,7,165,221,21,0,200,83,77,104,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_Q_lltoq(const long long),sysdeps/sparc/sparc32/soft-fp/q_lltoq.c,1,9,0,3,10,1,9,6,5,0,0,0,12,23017537,7,165,221,21,0,200,83,77,104,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_Q_ulltoq(const unsigned long long),sysdeps/sparc/sparc32/soft-fp/q_ulltoq.c,1,9,0,3,10,1,9,6,5,0,0,0,12,23017537,7,165,221,21,0,200,83,77,104,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_Q_utoq(const unsigned int),sysdeps/sparc/sparc32/soft-fp/q_utoq.c,1,9,0,3,10,1,9,6,5,0,0,0,12,23017537,7,165,221,21,0,200,83,77,104,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Qp_cmp(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_cmp.c,2,22,0,8,24,2,22,8,18,0,0,0,3,364,3,67,99,19,1,79,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Qp_cmpe(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_cmpe.c,2,22,0,8,24,2,22,8,18,0,0,0,3,364,3,67,99,19,1,79,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Qp_feq(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_feq.c,3,21,0,8,24,3,21,8,17,0,0,0,3,118,2,54,77,17,1,59,29,29,49,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Qp_fge(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fge.c,3,21,0,8,24,3,21,8,17,0,0,0,3,182,2,66,97,19,1,77,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Qp_fgt(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fgt.c,3,21,0,8,24,3,21,8,17,0,0,0,3,182,2,66,97,19,1,77,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Qp_fle(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fle.c,3,21,0,8,24,3,21,8,17,0,0,0,3,182,2,66,97,19,1,77,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Qp_flt(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_flt.c,3,21,0,8,24,3,21,8,17,0,0,0,3,182,2,66,97,19,1,77,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_Qp_fne(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fne.c,4,21,0,8,25,4,21,8,17,0,0,0,3,118,2,54,77,17,1,59,29,29,49,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_Unwind_GetBSP(struct _Unwind_Context *),sysdeps/unix/sysv/linux/ia64/unwind-forcedunwind.c,1,7,0,2,8,1,7,2,3,0,0,0,4,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,__NTH((*) ()),string/bits/string3.h,0,6,0,0,6,0,6,3,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,__NTH((*) ()),string/bits/string3.h,0,5,0,0,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,__NTH((*) ()),string/bits/string3.h,0,13,2,0,15,0,5,2,1,2,6,2,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,__NTH((*) ()),string/bits/string3.h,0,5,0,0,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,__NTH((*) ()),string/bits/string3.h,0,6,0,0,6,0,6,3,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,__NTH((*) ()),string/bits/string3.h,0,8,0,0,8,0,8,2,4,0,0,0,5,2,0,2,3,0,0,3,2,2,4,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,__NTH((*) ()),string/bits/string3.h,0,5,0,0,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,__NTH((*) ()),string/bits/string3.h,0,6,0,0,6,0,6,3,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"____longjmp(__jmp_buf,int)",sysdeps/mips/__longjmp.c,8,36,13,6,57,8,26,6,4,12,7,4,1,16,1,40,45,14,21,10,9,9,10,1,1,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,___finitel(long double),sysdeps/ieee754/ldbl-128ibm/s_finitel.c,1,11,0,1,12,1,11,4,5,0,0,0,3,1,0,7,7,2,0,5,1,1,1,1,0,0,0,0,0
