Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/x86_64/tst-auditmod4b.c,5,37,0,35,42,2,9,5,3,0,29,2,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/m68k/sotruss-lib.c,3,12,1,38,16,3,12,8,4,1,0,0,2,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/x86_64/tst-auditmod10b.c,5,37,0,35,42,2,9,5,3,0,29,2,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",elf/dl-support.c,59,226,54,33,339,55,120,161,81,52,92,29,17,160,2,28,37,4,1,32,17,17,18,4,2,2,3,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,F(),stdio-common/tstdiomisc.c,29,148,0,11,177,29,148,5,142,0,0,0,10,1,0,80,80,3,0,77,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"FCT(const CHAR *,const CHAR *,const CHAR *,int,int,struct STRUCT *,size_t)",posix/fnmatch_loop.c,104,769,103,11,976,52,361,39,257,37,512,68,26,1559,3,151,240,24,6,210,95,88,166,79,477,477,7,476,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,INTDEF(),stdlib/cxa_atexit.c,14,54,6,6,74,14,54,14,32,6,0,0,8,98,2,24,33,4,0,29,11,11,12,5,5,5,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,INTR_MSG_BACK_OUT(struct i386_thread_state *),sysdeps/mach/hurd/i386/intr-msg.h,0,9,0,5,9,0,9,3,4,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,INTVARDEF(),elf/rtld.c,4,48,12,0,64,4,32,17,32,12,6,10,11,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,InitBuffer(Buffer *),stdio-common/xbug.c,0,7,0,1,7,0,7,2,3,0,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ReadFile(Buffer *,FILE *)",stdio-common/xbug.c,1,12,0,3,13,1,12,5,4,0,0,0,5,2,0,5,6,2,0,4,2,2,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,SWAP(nls_uint32),intl/gettextP.h,0,6,0,1,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,Stop(),crypt/speeds.c,0,21,0,1,21,0,10,3,6,0,5,6,2,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,_IO_acquire_lock_clear_flags2_fct(_IO_FILE **),libio/libioP.h,0,9,0,2,9,0,9,4,3,0,0,0,2,2,0,3,4,1,1,2,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_adjust_column(unsigned,const char *,int)",libio/genops.c,0,12,0,4,12,0,12,6,5,0,0,0,1,3,0,3,5,1,0,4,3,3,3,3,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_adjust_wcolumn(unsigned,const wchar_t *,int)",libio/wgenops.c,0,12,0,3,12,0,12,6,5,0,0,0,1,3,0,3,5,1,0,4,3,3,3,3,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_cleanup(),libio/genops.c,2,7,9,2,18,2,7,3,3,9,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,1
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,_IO_cookie_close(_IO_FILE *),libio/iofopncook.c,2,9,0,4,11,2,9,4,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_cookie_init(struct _IO_cookie_file *,int,void *,_IO_cookie_io_functions_t)",libio/iofopncook.c,4,13,3,10,20,4,13,3,8,3,0,0,10,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"_IO_cookie_read(_IO_FILE *,void *,__ssize_t)",libio/iofopncook.c,2,11,0,6,13,2,11,6,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"_IO_cookie_seek(_IO_FILE *,__off64_t,int)",libio/iofopncook.c,1,13,0,6,14,1,13,6,6,0,0,0,2,1,0,2,2,1,0,1,2,2,4,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"_IO_cookie_seekoff(_IO_FILE *,__off64_t,int,int)",libio/iofopncook.c,0,10,2,4,12,0,10,6,2,2,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"_IO_cookie_write(_IO_FILE *,const void *,__ssize_t)",libio/iofopncook.c,3,17,0,6,20,3,17,7,8,0,0,0,3,3,0,6,8,2,0,6,3,3,3,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_default_doallocate(_IO_FILE *),libio/genops.c,1,9,0,1,10,1,9,4,3,0,0,0,3,2,0,6,7,1,0,6,3,3,3,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_finish(_IO_FILE *,int)",libio/genops.c,4,24,0,8,28,4,20,6,9,0,2,2,7,8,1,9,12,1,0,11,4,4,5,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_imbue(_IO_FILE *,void *)",libio/genops.c,0,6,0,0,6,0,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_pbackfail(_IO_FILE *,int)",libio/genops.c,1,50,6,9,57,1,50,9,32,6,0,0,12,9,1,22,30,5,0,25,9,9,12,9,16,16,4,16,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_read(_IO_FILE *,void *,__ssize_t)",libio/genops.c,0,8,0,0,8,0,8,5,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_seek(_IO_FILE *,__off64_t,int)",libio/genops.c,0,8,0,0,8,0,8,5,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_seekoff(_IO_FILE *,__off64_t,int,int)",libio/genops.c,0,9,0,0,9,0,9,6,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_seekpos(_IO_FILE *,__off64_t,int)",libio/genops.c,0,8,0,6,8,0,8,6,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_setbuf(_IO_FILE *,char *,__ssize_t)",libio/genops.c,0,22,0,8,22,0,22,6,11,0,0,0,9,3,0,8,10,0,0,10,3,3,4,1,2,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_default_showmanyc(_IO_FILE *),libio/genops.c,0,6,0,0,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_stat(_IO_FILE *,void *)",libio/genops.c,0,7,0,0,7,0,7,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_default_sync(_IO_FILE *),libio/genops.c,0,6,0,0,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_default_uflow(_IO_FILE *),libio/genops.c,0,9,0,5,9,0,9,4,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_default_underflow(_IO_FILE *),libio/genops.c,0,6,0,0,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_write(_IO_FILE *,const void *,__ssize_t)",libio/genops.c,0,8,0,0,8,0,8,5,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_xsgetn(_IO_FILE *,void *,size_t)",libio/genops.c,0,40,1,5,41,0,36,10,21,1,1,3,4,19,1,16,23,5,3,15,8,8,9,3,3,3,4,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_default_xsputn(_IO_FILE *,const void *,size_t)",libio/genops.c,0,43,1,9,44,0,39,11,23,1,1,3,3,20,1,20,28,5,4,19,9,9,10,4,4,4,4,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_do_write(_IO_FILE *,const char *,size_t)",libio/fileops.c,0,9,0,11,9,0,9,5,2,0,0,0,2,1,0,1,1,0,0,1,2,2,3,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_doallocbuf(_IO_FILE *),libio/genops.c,0,11,0,15,11,0,11,4,6,0,0,0,1,4,1,3,6,0,0,6,4,4,5,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_feof(_IO_FILE *),libio/feof.c,0,11,0,2,11,0,11,4,2,0,0,0,1,1,0,6,6,1,3,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_ferror(_IO_FILE *),libio/ferror.c,0,11,0,2,11,0,11,4,2,0,0,0,1,1,0,6,6,1,3,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_fflush(_IO_FILE *),libio/iofflush.c,0,16,0,7,16,0,16,6,7,0,0,0,3,3,0,8,10,2,1,7,5,5,5,1,1,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_fgets(char *,int,_IO_FILE *)",libio/iofgets.c,0,33,8,4,41,0,33,9,18,8,0,0,5,6,1,18,22,4,1,17,6,6,8,3,3,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_file_close(_IO_FILE *),libio/fileops.c,0,6,2,2,8,0,6,3,1,2,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_file_close_mmap(_IO_FILE *),libio/fileops.c,0,8,3,4,11,0,8,3,3,3,0,0,6,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_file_doallocate(_IO_FILE *),libio/filedoalloc.c,2,32,5,8,39,2,23,7,12,5,3,6,7,16,1,11,16,3,0,13,7,7,8,3,2,2,3,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_file_fopen(_IO_FILE *,const char *,const char *,int)",libio/fileops.c,20,144,13,23,177,20,124,18,94,13,6,14,29,434,3,77,97,11,0,86,23,15,24,8,41,13,3,13,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_file_init(struct _IO_FILE_plus *),libio/fileops.c,1,9,3,6,13,1,9,3,4,3,0,0,6,1,0,4,4,0,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_file_overflow(_IO_FILE *,int)",libio/fileops.c,2,50,11,11,61,2,50,5,36,11,0,0,12,137,2,21,32,1,0,31,13,13,17,7,6,6,2,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_file_read(_IO_FILE *,void *,__ssize_t)",libio/fileops.c,0,10,0,5,10,0,10,5,3,0,0,0,4,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_file_seek(_IO_FILE *,__off64_t,int)",libio/fileops.c,0,8,0,4,8,0,8,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_file_seekoff(_IO_FILE *,__off64_t,int,int)",libio/fileops.c,15,120,23,21,158,15,120,21,82,23,0,0,15,872,3,55,75,7,0,68,22,20,29,15,38,35,2,35,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"_IO_file_seekoff_maybe_mmap(_IO_FILE *,__off64_t,int,int)",libio/fileops.c,2,10,3,6,15,2,10,4,5,3,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_file_stat(_IO_FILE *,void *)",libio/fileops.c,0,7,0,3,7,0,7,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_file_underflow(_IO_FILE *),libio/fileops.c,8,59,13,13,80,8,51,7,35,12,4,5,14,137,2,23,34,2,0,32,13,13,13,4,4,3,3,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_file_underflow_maybe_mmap(_IO_FILE *),libio/fileops.c,0,6,2,5,8,0,6,3,2,2,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_file_underflow_mmap(_IO_FILE *),libio/fileops.c,3,12,1,7,16,3,12,3,8,1,0,0,3,4,1,5,8,0,0,8,4,4,4,4,3,3,1,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_file_write(_IO_FILE *,const void *,__ssize_t)",libio/fileops.c,0,26,0,6,26,0,26,10,15,0,0,0,6,6,1,9,12,2,0,10,5,5,5,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"_IO_file_xsgetn_maybe_mmap(_IO_FILE *,void *,size_t)",libio/fileops.c,1,9,2,6,12,1,9,6,2,2,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"_IO_file_xsgetn_mmap(_IO_FILE *,void *,size_t)",libio/fileops.c,7,48,2,9,57,7,40,9,24,2,2,6,6,22,1,19,25,3,0,22,8,8,8,4,3,3,3,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_file_xsputn(_IO_FILE *,const void *,size_t)",libio/fileops.c,6,63,13,11,81,6,59,12,36,13,1,3,5,127,2,27,40,6,1,33,16,16,17,10,9,9,4,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_flush_all(),libio/genops.c,0,5,1,2,6,0,5,2,1,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_flush_all_linebuffered(),libio/genops.c,6,32,1,7,39,6,24,5,12,1,4,4,1,5,1,12,15,2,2,11,4,4,5,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,_IO_flush_all_lockp(int),libio/genops.c,7,45,1,13,53,7,30,6,21,1,9,6,2,17,1,14,19,3,2,14,6,6,8,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"_IO_fopen64(const char *,const char *)",libio/iofopen64.c,0,7,0,2,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
