Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_i86_regs,sysdeps/x86/bits/link.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_i86_retval,sysdeps/x86/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_ia64_regs,sysdeps/ia64/bits/link.h,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_ia64_retval,sysdeps/ia64/bits/link.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_m68k_regs,sysdeps/m68k/bits/link.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_m68k_retval,sysdeps/m68k/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_microblaze_regs,sysdeps/microblaze/bits/link.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_microblaze_retval,sysdeps/microblaze/bits/link.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_mips_64_regs,sysdeps/mips/bits/link.h,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_mips_64_retval,sysdeps/mips/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_nios2_regs,sysdeps/nios2/bits/link.h,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_nios2_retval,sysdeps/nios2/bits/link.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_s390_64_regs,sysdeps/s390/bits/link.h,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,12,0,12,10,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_s390_64_retval,sysdeps/s390/bits/link.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_sh_regs,sysdeps/sh/bits/link.h,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,18,0,18,16,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_sh_retval,sysdeps/sh/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_sparc64_regs,sysdeps/sparc/bits/link.h,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_sparc64_retval,sysdeps/sparc/bits/link.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_tile_regs,sysdeps/tile/bits/link.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_tile_retval,sysdeps/tile/bits/link.h,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,4,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,SVCXPRT,sunrpc/rpc/svc.h,0,0,0,0,20,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,25,0,20,19,0,13,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Public Struct,SVCXPRT::xp_ops,sunrpc/rpc/svc.h,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,15,0,10,9,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,Strent,iconv/strtab.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,10,0,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,Strtab,iconv/strtab.c,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,10,1,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Union,YYSTYPE,intl/plural.c,0,0,0,3,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,13,3,6,4,0,2,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_ENTRY,misc/hsearch_r.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Union,_FP_UNION_D,soft-fp/double.h,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,18,0,11,13,0,0,5,3,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Union,_FP_UNION_E,soft-fp/extended.h,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,20,0,13,15,0,1,5,3,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Union,_FP_UNION_Q,soft-fp/quad.h,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,22,0,13,17,0,1,7,3,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Union,_FP_UNION_S,soft-fp/single.h,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,16,0,10,11,0,0,4,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_FILE,libio/libio.h,0,0,0,8,53,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,21,0,0,0,0,0,0,0,68,7,23,22,0,19,24,12,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_FILE_memstream,libio/memstream.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_FILE_plus,libio/libioP.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_FILE_wmemstream,libio/wmemstream.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_cookie_file,libio/libioP.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_jump_t,libio/libioP.h,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,29,0,24,22,0,1,2,2,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_marker,libio/libio.h,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,18,0,5,4,0,3,8,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_obstack_file,libio/obprintf.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_obstack_file,debug/obprintf_chk.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_proc_file,libio/iopopen.c,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,0,6,4,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_str_fields,libio/strfile.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_streambuf,libio/strfile.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_IO_strfile_,libio/strfile.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_Unwind_Context,sysdeps/generic/unwind-dw2.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_Unwind_Control_Block,sysdeps/arm/unwind.h,0,0,0,0,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,44,0,34,31,0,12,3,3,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,_Unwind_Exception,sysdeps/generic/unwind.h,0,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,11,1,7,5,0,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__dirstream,sysdeps/mach/hurd/dirstream.h,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__dirstream,sysdeps/posix/dirstream.h,0,0,0,5,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,6,1,1,0,0,0,0,1,22,5,11,9,0,13,0,0,7,7,0,0,0,0,0,0,0,0,100,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__exit_status,sysdeps/unix/sysv/linux/s390/bits/utmpx.h,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,10,0,5,3,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__exit_status,sysdeps/gnu/bits/utmpx.h,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,10,0,5,3,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__gconv_loaded_object,iconv/gconv_int.h,0,0,0,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,17,3,9,7,0,5,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__gconv_step,iconv/gconv.h,0,0,0,6,18,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,27,6,18,16,0,4,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__gconv_step_data,iconv/gconv.h,0,0,0,4,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,21,4,10,8,0,10,0,0,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__ia64_fpreg,sysdeps/unix/sysv/linux/ia64/bits/sigcontext.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__jmp_buf_internal_tag,sysdeps/mips/bits/setjmp.h,0,0,0,10,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,44,6,10,8,0,7,15,6,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Union,__jmp_buf_internal_tag,sysdeps/hppa/bits/setjmp.h,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,17,0,16,14,0,1,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__jmp_buf_internal_tag,sysdeps/sh/bits/setjmp.h,0,0,0,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,17,4,8,6,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__jmp_buf_internal_tag,sysdeps/m68k/bits/setjmp.h,0,0,0,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,19,3,7,5,0,2,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__jmp_buf_tag,setjmp/setjmp.h,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,10,0,6,4,0,7,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__kernel_termios,sysdeps/unix/sysv/linux/sparc/kernel_termios.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__kernel_termios,sysdeps/unix/sysv/linux/alpha/kernel_termios.h,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__kernel_termios,sysdeps/unix/sysv/linux/kernel_termios.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__kernel_termios,sysdeps/unix/sysv/linux/powerpc/kernel_termios.h,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,__kernel_termios,sysdeps/unix/sysv/linux/mips/kernel_termios.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
