Vulnerable Commit,Commit Hash,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/RegExpObject.h,270,9,warning,uninitMemberVar,398,Member variable 'Key::flag' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jscompartment.h,45,5,warning,uninitMemberVar,398,Member variable 'DtoaCache::d' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jscompartment.h,45,5,warning,uninitMemberVar,398,Member variable 'DtoaCache::base' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/ScopeObject.h,96,12,warning,uninitMemberVar,398,Member variable 'ScopeCoordinate::hops' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/ScopeObject.h,96,12,warning,uninitMemberVar,398,Member variable 'ScopeCoordinate::slot' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsopcodeinlines.h,66,5,warning,uninitMemberVar,398,Member variable 'SrcNoteLineScanner::lineHeader' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::firstThingOffset' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::thingSize' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::span' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::thing' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::cell' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/RegExpStatics-inl.h,77,14,warning,uninitMemberVarPrivate,398,Member variable 'RegExpStatics::lastIndex' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/RegExpStatics-inl.h,77,14,warning,uninitMemberVarPrivate,398,Member variable 'RegExpStatics::flags' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/RegExpStatics-inl.h,77,14,warning,uninitMemberVarPrivate,398,Member variable 'RegExpStatics::pendingLazyEvaluation' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,1505,5,warning,uninitMemberVar,398,Member variable 'FlatMatch::pat' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,1505,5,warning,uninitMemberVar,398,Member variable 'FlatMatch::patlen' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,1505,5,warning,uninitMemberVar,398,Member variable 'FlatMatch::match_' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::dollar' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::dollarEnd' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::leftIndex' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::dollarStr' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::calledBack' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Root.h,310,5,warning,uninitMemberVarPrivate,398,Member variable 'MutableHandle < S >::ptr' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Root.h,310,5,warning,uninitMemberVarPrivate,398,Member variable 'MutableHandle < Value >::ptr' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Root.h,310,5,warning,uninitMemberVarPrivate,398,Member variable 'MutableHandle < JSScript * >::ptr' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/Stack.h,326,46,warning,thisSubtraction,398,Suspicious pointer subtraction. Did you intend to write '->'?
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsinferinlines.h,1073,38,warning,thisSubtraction,398,Suspicious pointer subtraction. Did you intend to write '->'?
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Statistics.h,195,21,error,selfInitialization,665,Member variable 'phase' is initialized by itself.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Statistics.h,213,21,error,selfInitialization,665,Member variable 'scc' is initialized by itself.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/ds/LifoAlloc.h,358,7,error,selfInitialization,665,Member variable 'lifoAlloc' is initialized by itself.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jscntxt.h,1889,7,error,selfInitialization,665,Member variable 'rt' is initialized by itself.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jscompartment.h,596,7,error,selfInitialization,665,Member variable 'cx' is initialized by itself.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jswrapper.h,165,36,warning,duplInheritedMember,398,The class 'CrossCompartmentWrapper' defines member variable with name 'singleton' also defined in its parent class 'Wrapper'.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jswrapper.h,166,36,warning,duplInheritedMember,398,The class 'CrossCompartmentWrapper' defines member variable with name 'singletonWithPrototype' also defined in its parent class 'Wrapper'.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,4088,47,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,4098,51,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,Yes,js/src/jsstr.cpp,4104,51,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/String.h,142,48,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/ObjectImpl.h,209,22,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsatominlines.h,165,38,warning,objectIndex,758,The address of local variable 'undefined' might be accessed at non-zero index.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Root.h,255,5,warning,uninitMemberVarPrivate,398,Member variable 'Handle::ptr' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Heap.h,144,5,warning,uninitMemberVar,398,Member variable 'FreeSpan::first' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Heap.h,144,5,warning,uninitMemberVar,398,Member variable 'FreeSpan::last' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Statistics.h,123,9,warning,uninitMemberVar,398,Member variable 'SliceData::end' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Statistics.h,123,9,warning,uninitMemberVar,398,Member variable 'SliceData::endFaults' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsgc.h,470,5,warning,uninitMemberVar,398,Member variable 'RootInfo::name' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsgc.h,470,5,warning,uninitMemberVar,398,Member variable 'RootInfo::type' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/Stack.h,1690,5,warning,uninitMemberVar,398,Member variable 'FrameGuard::regs_' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/Stack.h,1690,5,warning,uninitMemberVar,398,Member variable 'FrameGuard::prevRegs_' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jscntxt.h,103,5,warning,uninitMemberVar,398,Member variable 'AutoCycleDetector::hashsetGenerationAtInit' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsinferinlines.h,89,17,warning,uninitMemberVar,398,Member variable 'CompilerOutput::pendingRecompilation' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/ObjectImpl.h,488,5,warning,uninitMemberVar,398,Member variable 'uint8_clamped::val' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/ObjectImpl.h,948,5,warning,uninitMemberVar,398,Member variable 'ObjectElements::unused' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsscope.h,123,5,warning,uninitMemberVar,398,Member variable 'ShapeTable::entries' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/RegExpObject.h,270,9,warning,uninitMemberVar,398,Member variable 'Key::atom' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/RegExpObject.h,270,9,warning,uninitMemberVar,398,Member variable 'Key::flag' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jscompartment.h,45,5,warning,uninitMemberVar,398,Member variable 'DtoaCache::d' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jscompartment.h,45,5,warning,uninitMemberVar,398,Member variable 'DtoaCache::base' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/ScopeObject.h,96,12,warning,uninitMemberVar,398,Member variable 'ScopeCoordinate::hops' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/ScopeObject.h,96,12,warning,uninitMemberVar,398,Member variable 'ScopeCoordinate::slot' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsopcodeinlines.h,66,5,warning,uninitMemberVar,398,Member variable 'SrcNoteLineScanner::lineHeader' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::firstThingOffset' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::thingSize' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::span' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::thing' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsgcinlines.h,272,5,warning,uninitMemberVar,398,Member variable 'CellIterImpl::cell' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/RegExpStatics-inl.h,77,14,warning,uninitMemberVarPrivate,398,Member variable 'RegExpStatics::lastIndex' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/RegExpStatics-inl.h,77,14,warning,uninitMemberVarPrivate,398,Member variable 'RegExpStatics::flags' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/RegExpStatics-inl.h,77,14,warning,uninitMemberVarPrivate,398,Member variable 'RegExpStatics::pendingLazyEvaluation' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,1505,5,warning,uninitMemberVar,398,Member variable 'FlatMatch::pat' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,1505,5,warning,uninitMemberVar,398,Member variable 'FlatMatch::patlen' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,1505,5,warning,uninitMemberVar,398,Member variable 'FlatMatch::match_' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::dollar' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::dollarEnd' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::leftIndex' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::dollarStr' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,1904,5,warning,uninitMemberVar,398,Member variable 'ReplaceData::calledBack' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Root.h,310,5,warning,uninitMemberVarPrivate,398,Member variable 'MutableHandle < S >::ptr' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Root.h,310,5,warning,uninitMemberVarPrivate,398,Member variable 'MutableHandle < Value >::ptr' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Root.h,310,5,warning,uninitMemberVarPrivate,398,Member variable 'MutableHandle < JSScript * >::ptr' is not initialized in the constructor.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/Stack.h,326,46,warning,thisSubtraction,398,Suspicious pointer subtraction. Did you intend to write '->'?
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jsinferinlines.h,1073,38,warning,thisSubtraction,398,Suspicious pointer subtraction. Did you intend to write '->'?
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Statistics.h,195,21,error,selfInitialization,665,Member variable 'phase' is initialized by itself.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/gc/Statistics.h,213,21,error,selfInitialization,665,Member variable 'scc' is initialized by itself.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/ds/LifoAlloc.h,358,7,error,selfInitialization,665,Member variable 'lifoAlloc' is initialized by itself.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jscntxt.h,1889,7,error,selfInitialization,665,Member variable 'rt' is initialized by itself.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jscompartment.h,596,7,error,selfInitialization,665,Member variable 'cx' is initialized by itself.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jswrapper.h,165,36,warning,duplInheritedMember,398,The class 'CrossCompartmentWrapper' defines member variable with name 'singleton' also defined in its parent class 'Wrapper'.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/jswrapper.h,166,36,warning,duplInheritedMember,398,The class 'CrossCompartmentWrapper' defines member variable with name 'singletonWithPrototype' also defined in its parent class 'Wrapper'.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,4089,47,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,4099,51,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,No,js/src/jsstr.cpp,4105,51,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,,,,js/src/vm/String.h,142,48,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
