Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,nsPrompt::Init(),embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,7,2,3,2,0,0,5,1,0,3,3,0,0,3,2,2,2,1,0,,,,,0,,0,0,,0.29,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::Prompt(const PRUnichar *,const PRUnichar *,PRUnichar **,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,0,11,7,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::Prompt(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRUint32,const PRUnichar *,PRUnichar **,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,2,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,21,2,18,8,6,1,0,0,5,3,0,3,5,0,0,5,3,3,3,3,2,,,,,2,,2,2,,0.06,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::PromptAuth(nsIChannel *,PRUint32,nsIAuthInformation *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,15,1,14,5,6,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::PromptPassword(const PRUnichar *,const PRUnichar *,PRUnichar **,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,0,11,7,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::PromptPassword(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRUint32,PRUnichar **,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,0,11,7,2,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.09,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Static Function,"nsPrompt::PromptPasswordAdapter(nsIPromptService *,nsIDOMWindow *,nsIChannel *,PRUint32,nsIAuthInformation *,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,6,38,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,47,6,38,17,20,4,0,0,14,4,1,18,20,7,0,13,3,3,4,1,1,,,,,0,,1,0,,0.11,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::PromptUsernameAndPassword(const PRUnichar *,const PRUnichar *,PRUnichar **,PRUnichar **,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,14,0,14,8,4,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::PromptUsernameAndPassword(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRUint32,PRUnichar **,PRUnichar **,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,14,0,13,8,3,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.08,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::Select(const PRUnichar *,const PRUnichar *,PRUint32,const PRUnichar **,PRInt32 *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,0,11,7,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"AuthPromptWrapper::AsyncPromptAuth(nsIChannel *,nsIAuthPromptCallback *,nsISupports *,PRUint32,nsIAuthInformation *,nsICancelable **)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0,10,7,1,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.20,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Static Function,"MakeDialogText(nsIChannel *,nsIAuthInformation *,nsXPIDLString &)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,17,75,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,97,17,75,23,50,5,0,0,29,84,2,52,60,19,0,41,9,9,10,1,2,,,,,0,,3,0,,0.07,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Function,"NS_NewAuthPrompter(nsIAuthPrompt **,nsIDOMWindow *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,4,36,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,47,4,36,8,27,8,0,0,13,11,1,18,24,4,0,20,7,7,7,5,4,,,,,4,,2,4,,0.22,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Function,"NS_NewAuthPrompter2(nsIAuthPrompt2 **,nsIDOMWindow *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,5,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,5,26,6,19,2,0,0,11,7,1,13,17,3,0,14,5,5,6,5,4,,,,,4,,2,4,,0.08,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Function,"NS_NewPrompter(nsIPrompt **,nsIDOMWindow *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,3,17,4,11,0,0,0,7,3,0,10,12,2,0,10,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,File,nsPrompt.cpp,embedding/components/windowwatcher/src/nsPrompt.cpp,2,18,1,75,444,73,2,2,2,1,21,2,18,1,,,,0,,,,,,21,,,,,,,,,,,,,,590,74,417,186,181,73,6,22,,,,149,226,102,0,124,,,,,,9,9,10,5,,,3,,,0.18,48,48,51,33
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::Alert(const PRUnichar *,const PRUnichar *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::AlertCheck(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,0,9,5,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::AsyncPromptAuth(nsIChannel *,nsIAuthPromptCallback *,nsISupports *,PRUint32,nsIAuthInformation *,nsICancelable **)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,1,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,18,1,16,7,6,1,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.06,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::Confirm(const PRUnichar *,const PRUnichar *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::ConfirmCheck(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,10,0,10,6,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::ConfirmEx(const PRUnichar *,const PRUnichar *,PRUint32,const PRUnichar *,const PRUnichar *,const PRUnichar *,const PRUnichar *,PRBool *,PRInt32 *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,15,0,15,10,3,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,nsPrompt::Init(),embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,7,2,3,2,0,0,5,1,0,3,3,0,0,3,2,2,2,1,0,,,,,0,,0,0,,0.29,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::Prompt(const PRUnichar *,const PRUnichar *,PRUnichar **,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,0,11,7,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::Prompt(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRUint32,const PRUnichar *,PRUnichar **,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,2,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,21,2,18,8,6,1,0,0,5,3,0,3,5,0,0,5,3,3,3,3,2,,,,,2,,2,2,,0.06,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::PromptAuth(nsIChannel *,PRUint32,nsIAuthInformation *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,15,1,14,5,6,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::PromptPassword(const PRUnichar *,const PRUnichar *,PRUnichar **,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,0,11,7,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::PromptPassword(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRUint32,PRUnichar **,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,0,11,7,2,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.09,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Static Function,"nsPrompt::PromptPasswordAdapter(nsIPromptService *,nsIDOMWindow *,nsIChannel *,PRUint32,nsIAuthInformation *,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,6,38,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,47,6,38,17,20,4,0,0,14,4,1,18,20,7,0,13,3,3,4,1,1,,,,,0,,1,0,,0.11,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::PromptUsernameAndPassword(const PRUnichar *,const PRUnichar *,PRUnichar **,PRUnichar **,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,14,0,14,8,4,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::PromptUsernameAndPassword(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRUint32,PRUnichar **,PRUnichar **,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,14,0,13,8,3,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.08,,,,
No,a714da4a56957c826a7cafa381c4d8df832172f2,No,,Public Function,"nsPrompt::Select(const PRUnichar *,const PRUnichar *,PRUint32,const PRUnichar **,PRInt32 *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,0,11,7,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"BaseStubConstructor(nsIWeakReference *,const nsGlobalNameStruct *,JSContext *,JSObject *,uintN,jsval *,jsval *)",dom/base/nsDOMClassInfo.cpp,,,,8,63,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,73,8,63,18,41,2,0,0,20,66,2,28,40,12,0,28,15,15,17,7,12,,,,,8,,3,8,,0.03,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"ContentWindowGetter(JSContext *,JSObject *,uintN,jsval *,jsval *)",dom/base/nsDOMClassInfo.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"CreateExceptionFromResult(JSContext *,nsresult)",dom/base/nsDOMClassInfo.cpp,,,,4,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,33,4,29,9,17,0,0,0,11,5,1,14,18,6,0,12,5,5,7,5,4,,,,,4,,1,4,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,CutPrefix(const char *),dom/base/nsDOMClassInfo.cpp,,,,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,15,3,12,4,7,0,0,0,2,3,0,5,7,2,0,5,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"DefineInterfaceConstants(JSContext *,JSObject *,const nsIID *)",dom/base/nsDOMClassInfo.cpp,,,,14,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,81,14,64,12,37,0,1,2,16,14,1,31,43,9,0,34,12,7,15,10,28,,,,,28,,3,28,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,FindConstructorContractID(const nsDOMClassInfoData *),dom/base/nsDOMClassInfo.cpp,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,0,12,3,5,0,0,0,2,3,0,5,7,1,0,6,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,FindConstructorFunc(const nsDOMClassInfoData *),dom/base/nsDOMClassInfo.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,11,0,11,3,5,0,0,0,2,3,0,4,6,1,0,5,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,FindObjectClass(JSObject *),dom/base/nsDOMClassInfo.cpp,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,1,12,3,8,0,0,0,4,1,0,6,6,1,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"GetBindingURL(nsIContent *,nsIDocument *,nsCSSValue::URL **)",dom/base/nsDOMClassInfo.cpp,,,,5,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,29,5,20,8,13,4,0,0,10,2,0,10,11,4,0,7,2,2,4,1,1,,,,,0,,1,0,,0.20,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"GetChildFrame(nsGlobalWindow *,jsval)",dom/base/nsDOMClassInfo.cpp,,,,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,3,12,5,5,0,0,0,5,2,0,5,6,2,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"GetDocumentAllHelper(JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,1,8,2,3,0,0,0,3,2,0,2,3,0,0,3,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"GetExternalClassInfo(nsScriptNameSpaceManager *,const nsString &,const nsGlobalNameStruct *,const nsGlobalNameStruct **)",dom/base/nsDOMClassInfo.cpp,,,,6,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,34,6,28,9,15,0,0,0,13,2,0,14,15,4,0,11,2,2,4,1,1,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"GetInternedJSVal(JSContext *,const char *)",dom/base/nsDOMClassInfo.cpp,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,2,9,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"GetXPCProto(nsIXPConnect *,JSContext *,nsGlobalWindow *,const nsGlobalNameStruct *,nsIXPConnectJSObjectHolder **)",dom/base/nsDOMClassInfo.cpp,,,,6,31,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,44,6,31,8,20,7,0,0,9,4,1,11,14,4,0,10,4,4,7,1,1,,,,,0,,3,0,,0.23,,,,
