Vulnerable,Git Commit Hash,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,53f6a7d204eea3f05c6382ac9b4b31496236081a,File,EventStateManager.cpp,events/EventStateManager.cpp,3,30,5,657,4452,843,7,5,8,2,39,3,30,5,3,138,1430,5,38,5932,652,4230,1015,2826,839,124,110,2237,8,106,224863,1826,2759,661,9,2089,91,71,116,34,6,382,1,6,10980180652,0,908,750,1124,409
Yes,53f6a7d204eea3f05c6382ac9b4b31496236081a,File,nsDocument.cpp,base/nsDocument.cpp,2,15,2,1922,10337,1338,3,3,4,1,19,2,15,2,12,619,3918,3,30,13513,1917,9925,3055,5339,1330,112,315,7498,6,62,372151,4182,6456,2346,36,4074,36,36,48,35,7,1183,1,7,1219176894,0,1875,1839,2176,1081
No,3525b6a6938b53077b950533dc75f0e8ec5c5141,File,HttpBaseChannel.cpp,http/HttpBaseChannel.cpp,1,11,1,534,2594,337,2,2,2,1,13,1,11,1,4,205,619,2,26,3452,534,2521,808,1214,335,11,64,1537,4,39,163638,1165,1909,831,1,1077,51,50,57,45,4,200,0,4,9365144,0,430,426,465,338
Yes,140cd14e0d7af910bfd6848298ecd980fd7f6791,File,HttpBaseChannel.cpp,http/HttpBaseChannel.cpp,1,11,1,528,2578,335,2,2,2,1,13,1,11,1,4,205,619,2,26,3428,528,2506,806,1204,333,11,63,1537,4,39,163638,1158,1898,829,1,1068,51,50,57,45,4,200,0,4,9365144,0,426,422,460,334
No,ef55583835000f85d7d63a53a94d90eb5d53287a,File,nsSVGEffects.cpp,svg/nsSVGEffects.cpp,1,12,1,124,675,78,2,2,3,1,14,1,12,1,0,52,256,3,11,871,124,654,238,324,78,7,14,552,5,19,277,254,419,165,0,254,7,7,10,6,3,95,1,3,881486,0,127,127,143,79
No,ef55583835000f85d7d63a53a94d90eb5d53287a,File,nsSVGEffects.h,svg/nsSVGEffects.h,0,3,0,94,308,197,1,1,1,1,3,0,3,0,13,33,91,1,3,597,94,285,191,36,197,2,21,126,2,5,66,122,178,149,0,29,2,2,2,1,1,1,0,1,1298,0,34,34,36,33
Yes,0f6e33eb43bff145cb122b9e00e4375d75c07b90,File,nsSVGEffects.cpp,svg/nsSVGEffects.cpp,1,12,1,120,663,78,2,2,3,1,14,1,12,1,0,50,256,3,11,855,120,642,229,319,78,7,14,552,5,19,277,252,424,175,0,249,7,7,10,6,3,95,1,3,881486,0,124,124,140,75
Yes,0f6e33eb43bff145cb122b9e00e4375d75c07b90,File,nsSVGEffects.h,svg/nsSVGEffects.h,0,3,0,92,302,197,1,1,1,1,3,0,3,0,13,32,91,1,3,589,92,279,189,34,197,2,21,126,2,5,66,119,173,147,0,26,1,1,2,1,0,1,0,1,1298,0,32,32,34,32
No,6bd2b36d88d4288b7ae00901745e39736d88e1a9,File,UDPSocketChild.cpp,network/UDPSocketChild.cpp,1,8,0,62,228,13,1,1,1,1,9,1,8,0,0,25,94,2,9,301,62,218,74,114,13,0,10,227,5,13,64,96,146,53,0,93,6,6,6,5,2,10,0,2,552011,0,33,33,33,29
Yes,4a2b5dd88cd83b9024bce5f4cd89bdc2026727e3,File,UDPSocketChild.cpp,network/UDPSocketChild.cpp,1,8,0,61,220,13,1,1,1,1,9,1,8,0,0,25,94,2,9,292,61,210,74,109,13,0,10,227,5,13,64,95,142,53,0,89,3,3,3,1,2,10,0,2,552011,0,30,30,30,25
No,a2b551c9ae88e2c7812b5c590d87675d765d16db,File,xpccomponents.cpp,src/xpccomponents.cpp,1,13,1,589,3167,440,3,3,3,2,16,1,13,1,11,189,610,2,11,4161,589,2902,1072,1274,436,27,243,1824,5,37,1634,1181,1935,868,1,1066,21,21,43,19,6,228,1,6,40316488,0,491,483,608,404
Yes,c2a40a4d4191c616f84583a35884d143d54dc280,File,xpccomponents.cpp,src/xpccomponents.cpp,1,13,1,589,3162,440,3,3,3,2,15,1,13,1,11,189,610,2,11,4156,589,2897,1072,1269,436,27,243,1824,5,37,1634,1178,1930,868,1,1061,21,21,43,19,6,228,1,6,40316488,0,489,481,606,402
No,f8a6601ff42aed9bc7039a35ee6d8265c0565190,File,tremor_floor1.c,libtremor/lib/tremor_floor1.c,4,26,4,63,356,54,7,7,7,3,33,4,26,4,0,10,140,7,18,461,63,340,154,271,54,1,16,86,4,13,17194,201,264,79,2,183,18,18,21,15,5,40,2,5,3334933,0,68,65,73,31
No,f8a6601ff42aed9bc7039a35ee6d8265c0565190,File,vorbis_floor1.c,libvorbis/lib/vorbis_floor1.c,6,36,5,149,862,121,8,8,9,3,45,6,35,5,0,21,374,9,28,1100,149,828,297,649,121,18,16,194,5,18,233518,572,741,210,2,529,26,25,29,15,8,106,3,8,32338087,0,176,170,188,73
Yes,22fe2c5db5a1700a82449c2ee8b30ef0cc41aec7,File,tremor_floor1.c,libtremor/lib/tremor_floor1.c,4,26,4,63,355,54,7,6,7,3,33,4,26,4,0,10,140,7,18,460,63,339,154,270,54,1,16,86,4,13,17194,200,262,79,2,181,17,17,20,14,5,40,2,5,3334933,0,67,64,72,30
Yes,22fe2c5db5a1700a82449c2ee8b30ef0cc41aec7,File,vorbis_floor1.c,libvorbis/lib/vorbis_floor1.c,6,36,5,149,861,121,8,8,9,3,45,6,35,5,0,21,374,9,28,1099,149,827,297,648,121,18,16,194,5,18,233518,571,739,210,2,527,26,25,29,14,8,106,3,8,32338087,0,175,169,187,72
No,f0746b81d84ce00a387a882e161932ae684cfac4,File,CustomQS_WebGL.h,src/CustomQS_WebGL.h,5,26,1,165,739,97,8,8,9,7,31,5,26,1,0,28,266,5,11,1000,165,718,201,497,97,0,21,560,10,25,584,465,655,173,0,482,37,37,44,37,3,50,1,3,32100346,0,233,233,249,209
Yes,d21da161e3b3bf74ac5850faa91eb4fc884ac706,File,CustomQS_WebGL.h,src/CustomQS_WebGL.h,5,26,1,165,739,97,8,8,9,7,31,5,26,1,0,28,266,5,11,1000,165,718,201,497,97,0,21,560,10,25,584,465,655,173,0,482,37,37,44,37,3,50,1,3,32100346,0,233,233,249,209
No,27a1db07a134a1b6d8c89ba4b71d93e1b5bd559a,File,jsstr.cpp,src/jsstr.cpp,3,22,2,636,3369,533,6,5,6,4,27,3,21,2,5,143,1410,5,27,4444,636,3287,1034,2238,533,9,73,2379,8,45,277304,1775,2578,749,21,1808,29,26,33,29,5,410,1,5,124625573,0,810,778,912,675
Yes,dcece234453c127d857c48543a3d491f90044e8d,File,jsstr.cpp,src/jsstr.cpp,3,22,2,636,3368,533,6,5,6,4,27,3,21,2,5,143,1410,5,27,4443,636,3286,1034,2237,533,9,73,2379,8,45,277304,1774,2577,749,21,1807,29,26,33,29,5,410,1,5,124625573,0,810,778,912,675
No,6b753fc40b3f1adfae93621974c8a709266211dc,File,jsapi.cpp,src/jsapi.cpp,1,11,0,913,5971,379,2,2,2,1,13,1,11,0,3,467,3914,4,179,7232,876,5361,2014,2598,331,480,249,4834,5,171,3442,2420,3340,1116,5,2219,33,21,33,29,5,420,0,5,76613872,0,931,872,1001,687
Yes,762cbfa69ad71aa23c43300c44f4e232b052bef1,File,jsapi.cpp,src/jsapi.cpp,1,11,0,913,5970,379,2,2,2,1,13,1,11,0,3,467,3914,4,179,7230,876,5360,2013,2598,331,480,249,4834,5,171,3442,2419,3339,1115,5,2219,33,21,33,29,5,420,0,5,76613872,0,931,872,1001,687
No,65bfe783c94e2c80dda3ef5999dedbe4108c947d,File,nsDSURIContentListener.cpp,base/nsDSURIContentListener.cpp,4,25,4,78,371,73,5,5,5,3,33,4,24,4,0,14,76,3,7,521,78,347,97,212,73,4,20,220,8,23,398,154,226,63,0,163,18,18,25,17,4,30,1,4,2491253,0,65,63,73,50
No,65bfe783c94e2c80dda3ef5999dedbe4108c947d,File,nsDSURIContentListener.h,base/nsDSURIContentListener.h,0,3,0,14,42,11,1,1,1,1,3,0,3,0,1,1,0,0,0,66,14,35,26,1,11,0,7,2,1,1,2,17,18,17,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
Yes,f6530e6064f29653bc1c1f9dcd9ab6673060833f,File,nsDSURIContentListener.cpp,base/nsDSURIContentListener.cpp,4,24,4,77,365,72,5,4,5,3,33,4,24,4,0,14,76,3,7,513,77,341,96,208,72,4,20,220,8,23,398,151,221,62,0,159,19,19,26,18,4,30,1,4,2491253,0,63,61,71,48
Yes,f6530e6064f29653bc1c1f9dcd9ab6673060833f,File,nsDSURIContentListener.h,base/nsDSURIContentListener.h,0,3,0,14,41,11,1,1,1,1,3,0,3,0,1,1,0,0,0,65,14,34,25,1,11,0,7,2,1,1,2,16,17,16,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
No,d3dab87a5ceb21a4f2ab158bbe65b0e57057fee9,File,nsHTMLDocument.cpp,src/nsHTMLDocument.cpp,3,19,3,573,2836,415,3,3,4,2,24,3,19,3,1,137,686,3,17,3813,572,2686,804,1566,413,37,116,1840,7,64,20117154,1168,1669,508,0,1161,40,40,64,23,4,240,1,4,201519681,0,474,474,596,328
Yes,7c03085fb1f8026520b67a77e3e684388f1a9480,File,nsHTMLDocument.cpp,src/nsHTMLDocument.cpp,3,19,3,574,2835,415,3,3,4,2,24,3,19,3,1,137,686,3,17,3813,573,2685,804,1565,413,37,116,1840,7,64,20117154,1168,1669,508,0,1161,40,40,64,23,4,240,1,4,201519681,0,474,474,596,328
No,ccaa5f9328f83a57c09103c31ddaf941b05bd630,File,Navigator.cpp,base/Navigator.cpp,3,18,1,439,2093,193,3,3,4,2,21,3,17,1,3,92,306,2,11,2691,396,1628,505,887,173,380,154,1004,5,61,34144,671,1008,328,0,680,30,30,35,24,4,166,1,4,151237414,0,289,289,331,230
Yes,3b9728eea79ab9b010bb81eddd2b77ed805ca4fa,File,Navigator.cpp,base/Navigator.cpp,3,17,1,437,2091,191,3,3,4,2,21,3,17,1,3,92,306,2,11,2685,394,1626,504,885,171,380,154,1004,5,61,34144,669,1006,327,0,679,30,30,35,24,4,166,1,4,151237414,0,289,289,331,230
