Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"_sh_resync(struct vcpu *,mfn_t,struct oos_fixup *,mfn_t)",xen/arch/x86/mm/shadow/common.c,6,21,6,12,33,6,21,3,15,6,0,0,12,2,0,12,13,1,0,12,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"_sh_resync_l1(struct vcpu *,mfn_t,mfn_t)",xen/arch/x86/mm/shadow/common.c,2,12,1,6,15,2,12,2,9,1,0,0,9,4,1,6,9,1,0,8,4,4,4,1,2,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"_shadow_prealloc(struct domain *,unsigned int)",xen/arch/x86/mm/shadow/common.c,9,45,12,14,65,9,45,7,29,12,0,0,15,15,1,23,29,4,0,25,9,9,9,6,6,6,2,6,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,_update_runstate_area(struct vcpu *),xen/arch/x86/domain.c,0,6,0,4,6,0,6,1,3,0,0,0,6,2,0,1,2,0,0,2,2,2,4,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,alloc_domain_struct(),xen/arch/x86/domain.c,2,12,4,1,18,2,12,3,7,4,0,0,7,4,1,7,9,2,0,7,3,3,3,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"alloc_vcpu(struct domain *,unsigned int,unsigned int)",xen/common/domain.c,13,62,1,15,76,13,62,4,47,1,0,0,29,33,2,34,41,2,0,39,9,9,16,5,7,6,2,6,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,alloc_vcpu_guest_context(),xen/arch/x86/domain.c,3,19,0,1,22,3,19,6,12,0,0,0,11,3,0,11,13,3,0,10,3,3,3,3,3,3,2,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,alloc_vcpu_struct(),xen/arch/x86/domain.c,0,9,6,1,15,0,9,2,5,6,0,0,5,2,0,5,6,1,0,5,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"arch_do_domctl(struct xen_domctl *,struct domain *,(*) ())",xen/arch/x86/domctl.c,197,1141,27,134,1357,196,1124,77,856,27,15,3,161,2100914,6,552,774,73,2,699,219,168,268,120,1617,1579,7,1573,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"arch_do_vcpu_op(int,struct vcpu *,(*) ())",xen/arch/x86/domain.c,13,41,0,6,54,13,41,6,28,0,0,0,11,9,1,20,27,3,0,24,7,6,7,7,13,13,2,13,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"arch_domain_create(struct domain *,unsigned int)",xen/arch/x86/domain.c,21,101,7,16,129,21,101,3,83,7,0,0,47,6241,4,52,70,2,0,68,20,20,24,16,31,31,2,31,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,arch_domain_destroy(struct domain *),xen/arch/x86/domain.c,5,15,0,8,20,5,15,1,12,0,0,0,11,8,1,9,12,0,0,12,4,4,4,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,arch_dump_domain_info(struct domain *),xen/arch/x86/domain.c,0,4,0,1,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,arch_dump_vcpu_info(struct vcpu *),xen/arch/x86/domain.c,1,6,0,1,7,1,6,1,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"arch_get_info_guest(struct vcpu *,vcpu_guest_context_u)",xen/arch/x86/domctl.c,11,117,3,38,131,11,115,6,90,3,0,2,45,4224,4,75,90,4,1,85,38,38,38,1,5,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"arch_set_info_guest(struct vcpu *,vcpu_guest_context_u)",xen/arch/x86/domain.c,52,287,12,47,348,52,285,14,220,12,0,2,80,999999999,9,153,215,12,2,201,101,97,130,34,65,60,5,59,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,arch_vcpu_reset(struct vcpu *),xen/arch/x86/domain.c,1,10,0,2,11,1,10,1,5,0,0,0,5,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,complete_domain_destroy(struct rcu_head *),xen/common/domain.c,14,43,1,15,58,14,40,4,31,1,1,2,19,18,1,32,37,3,0,34,6,6,6,3,1,1,2,1,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"context_switch(struct vcpu *,struct vcpu *)",xen/arch/x86/domain.c,17,58,5,7,80,17,58,4,42,5,0,0,35,560,3,24,35,3,0,32,12,12,21,1,1,0,3,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"continue_hypercall_on_cpu(unsigned int,long (*) (void *),void *)",xen/common/domain.c,9,35,1,7,45,9,35,4,26,1,0,0,15,4,1,19,22,2,0,20,4,4,5,4,4,4,2,4,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,continue_hypercall_tasklet_handler(unsigned long),xen/common/domain.c,3,16,1,6,20,3,16,3,11,1,0,0,9,2,0,9,10,2,0,8,3,3,3,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,continue_idle_domain(struct vcpu *),xen/arch/x86/domain.c,0,4,0,0,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,continue_nonidle_domain(struct vcpu *),xen/arch/x86/domain.c,0,6,0,0,6,0,6,1,3,0,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,continue_running(struct vcpu *),xen/arch/x86/domain.c,0,4,0,1,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,default_dead_idle(),xen/arch/x86/domain.c,0,6,5,0,11,0,6,1,3,5,0,0,2,2,0,4,5,0,3,2,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,default_idle(),xen/arch/x86/domain.c,0,8,0,0,8,0,8,1,5,0,0,0,5,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"do_vcpu_op(int,int,(*) ())",xen/common/domain.c,44,141,0,19,185,42,133,13,103,0,8,2,27,38,2,73,106,12,0,94,34,24,37,27,197,195,2,195,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"domain_cpuid(struct domain *,unsigned int,unsigned int,unsigned int *,unsigned int *,unsigned int *,unsigned int *)",xen/arch/x86/domain.c,5,30,6,11,39,5,30,10,14,6,0,0,4,4,1,12,15,2,0,13,4,4,8,3,3,3,3,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"domain_create(domid_t,unsigned int,uint32_t)",xen/common/domain.c,31,133,1,26,164,31,133,7,118,1,0,0,58,594505,6,88,119,4,0,115,32,32,35,19,39,37,3,36,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_destroy(struct domain *),xen/common/domain.c,5,23,3,9,31,5,23,4,19,3,0,0,10,5,1,17,20,3,0,17,4,4,4,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_kill(struct domain *),xen/common/domain.c,3,39,5,5,47,3,39,3,31,5,0,0,18,13,1,23,31,2,0,29,8,6,8,7,7,7,3,7,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_pause(struct domain *),xen/common/domain.c,3,8,0,14,11,3,8,2,4,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_pause_nosync(struct domain *),xen/common/domain.c,2,7,0,2,9,2,7,2,3,0,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_relinquish_resources(struct domain *),xen/arch/x86/domain.c,20,73,15,11,108,20,73,3,58,15,0,0,28,181,2,37,55,2,0,53,18,12,18,15,35,35,3,35,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_resume(struct domain *),xen/common/domain.c,6,16,4,3,26,6,16,2,11,4,0,0,11,2,0,9,10,1,0,9,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"domain_set_node_affinity(struct domain *,const nodemask_t *)",xen/common/domain.c,6,17,5,3,28,6,17,1,11,5,0,0,9,3,0,9,11,0,0,11,3,3,3,1,2,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"domain_shutdown(struct domain *,u8)",xen/common/domain.c,9,28,1,7,37,9,28,2,21,1,0,0,13,16,1,15,20,1,0,19,6,6,6,4,2,2,1,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_unpause(struct domain *),xen/common/domain.c,1,7,0,13,8,1,7,2,3,0,0,0,3,2,0,2,3,1,0,2,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_unpause_by_systemcontroller(struct domain *),xen/common/domain.c,5,14,0,2,19,5,14,2,10,0,0,0,3,2,0,8,9,1,0,8,3,3,3,3,2,2,2,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,domain_update_node_affinity(struct domain *),xen/common/domain.c,9,39,19,10,67,9,39,6,26,19,0,0,14,5,1,22,26,5,0,21,6,6,7,4,3,3,1,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,dump_pageframe_info(struct domain *),xen/arch/x86/domain.c,4,30,0,10,34,4,30,2,20,0,0,0,8,4,1,10,12,1,0,11,3,3,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,free_domain_struct(struct domain *),xen/arch/x86/domain.c,0,5,0,3,5,0,5,1,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,free_pirq_struct(void *),xen/common/domain.c,1,5,0,3,6,1,5,2,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,free_vcpu_guest_context(struct vcpu_guest_context *),xen/arch/x86/domain.c,2,15,0,3,17,2,15,5,10,0,0,0,7,3,0,9,11,2,0,9,3,3,4,3,1,1,2,1,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,free_vcpu_struct(struct vcpu *),xen/arch/x86/domain.c,0,4,0,3,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"gdbsx_guest_mem_io(domid_t,struct xen_domctl_gdbsx_memio *)",xen/arch/x86/domctl.c,0,9,0,9,9,0,9,3,5,0,0,0,4,1,0,3,3,1,0,2,2,2,2,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,get_domain_by_id(domid_t),xen/common/domain.c,4,18,0,4,22,4,18,2,10,0,0,0,6,4,1,8,11,1,0,10,4,4,4,3,2,2,3,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"guest_get_eff_kern_l1e(struct vcpu *,unsigned long,void *)",xen/include/asm-x86/paging.h,1,9,0,5,10,1,8,3,4,0,0,1,2,4,1,4,6,1,0,5,3,3,3,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"guest_get_eff_l1e(struct vcpu *,unsigned long,l1_pgentry_t *)",xen/include/asm-x86/paging.h,2,19,0,9,21,2,19,2,11,0,0,0,9,4,1,6,9,0,0,9,4,4,4,3,2,2,2,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"guest_map_l1e(struct vcpu *,unsigned long,unsigned long *)",xen/include/asm-x86/paging.h,3,18,2,8,23,3,18,3,13,2,0,0,11,5,1,7,11,1,0,10,5,5,5,5,4,4,1,4,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"guest_unmap_l1e(struct vcpu *,void *)",xen/include/asm-x86/paging.h,0,5,0,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,hap_alloc(struct domain *),xen/arch/x86/mm/hap/hap.c,5,14,0,8,19,5,14,3,10,0,0,0,9,2,0,10,11,2,0,9,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,hap_alloc_p2m_page(struct domain *),xen/arch/x86/mm/hap/hap.c,3,21,2,7,26,3,21,2,13,2,0,0,14,3,0,11,13,1,0,12,3,3,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,hap_clean_dirty_bitmap(struct domain *),xen/arch/x86/mm/hap/hap.c,0,5,1,2,6,0,5,1,2,1,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_destroy_monitor_table(struct vcpu *,mfn_t)",xen/arch/x86/mm/hap/hap.c,1,5,1,4,7,1,5,2,2,1,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,hap_disable_log_dirty(struct domain *),xen/arch/x86/mm/hap/hap.c,1,8,1,4,10,1,8,1,5,1,0,0,6,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,hap_domain_init(struct domain *),xen/arch/x86/mm/hap/hap.c,1,7,1,6,9,1,7,1,4,1,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"hap_domctl(struct domain *,xen_domctl_shadow_op_t *,(*) ())",xen/arch/x86/mm/hap/hap.c,1,25,3,8,29,1,25,3,19,3,0,0,9,5,1,11,16,1,0,15,5,3,5,4,5,4,2,4,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"hap_enable(struct domain *,u32)",xen/arch/x86/mm/hap/hap.c,8,44,4,10,56,8,44,5,28,4,0,0,13,54,2,26,33,4,0,29,8,8,8,8,8,8,2,8,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_enable_log_dirty(struct domain *,bool_t)",xen/arch/x86/mm/hap/hap.c,1,12,2,6,15,1,12,1,7,2,0,0,7,2,0,6,7,0,0,7,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,hap_final_teardown(struct domain *),xen/arch/x86/mm/hap/hap.c,3,14,2,9,19,3,14,2,9,2,0,0,7,4,1,10,12,1,0,11,3,3,3,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_free(struct domain *,mfn_t)",xen/arch/x86/mm/hap/hap.c,2,7,0,9,9,2,7,2,4,0,0,0,6,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_free_p2m_page(struct domain *,struct page_info *)",xen/arch/x86/mm/hap/hap.c,2,16,5,10,23,2,16,1,12,5,0,0,13,2,0,10,11,0,0,11,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,hap_get_allocation(struct domain *),xen/arch/x86/mm/hap/hap.c,1,8,0,7,9,1,8,4,4,0,0,0,1,1,0,2,2,1,0,1,2,2,2,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_gva_to_gfn_real_mode(struct vcpu *,struct p2m_domain *,unsigned long,uint32_t *)",xen/arch/x86/mm/hap/hap.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_install_xen_entries_in_l4(struct vcpu *,mfn_t)",xen/arch/x86/mm/hap/hap.c,5,15,3,6,23,5,15,3,11,3,0,0,8,1,0,7,7,2,0,5,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_invlpg(struct vcpu *,unsigned long)",xen/arch/x86/mm/hap/hap.c,1,11,4,5,16,1,11,1,7,4,0,0,6,2,0,5,6,0,0,6,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,hap_make_monitor_table(struct vcpu *),xen/arch/x86/mm/hap/hap.c,3,16,0,5,19,3,16,4,10,0,0,0,9,2,0,11,12,3,0,9,2,2,2,1,2,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_p2m_ga_to_gfn_real_mode(struct vcpu *,struct p2m_domain *,unsigned long,paddr_t,uint32_t *,unsigned int *)",xen/arch/x86/mm/hap/hap.c,0,8,0,2,8,0,8,3,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_page_fault(struct vcpu *,unsigned long,struct cpu_user_regs *)",xen/arch/x86/mm/hap/hap.c,1,9,0,4,10,1,9,3,5,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,hap_paging_get_mode(struct vcpu *),xen/arch/x86/mm/hap/hap.c,0,8,0,7,8,0,8,2,4,0,0,0,4,1,0,1,1,0,0,1,4,4,4,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"hap_set_alloc_for_pvh_dom0(struct domain *,unsigned long)",xen/arch/x86/mm/hap/hap.c,2,9,0,5,11,2,9,3,4,0,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_set_allocation(struct domain *,unsigned int,int *)",xen/arch/x86/mm/hap/hap.c,5,46,3,15,54,5,46,3,29,3,0,0,15,18,1,23,30,1,3,26,8,8,9,7,19,19,3,18,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,hap_teardown(struct domain *),xen/arch/x86/mm/hap/hap.c,7,42,2,17,50,7,42,3,30,2,0,0,22,16,1,16,21,2,0,19,6,6,8,1,0,0,3,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"hap_track_dirty_vram(struct domain *,unsigned long,unsigned long,(*) ())",xen/arch/x86/mm/hap/hap.c,20,81,7,11,107,20,81,10,57,7,0,0,21,224,2,40,52,6,0,46,13,13,14,7,10,9,3,9,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_update_cr3(struct vcpu *,int)",xen/arch/x86/mm/hap/hap.c,0,5,0,6,5,0,5,1,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,hap_update_paging_modes(struct vcpu *),xen/arch/x86/mm/hap/hap.c,5,19,5,9,29,5,19,5,13,5,0,0,16,2,0,13,14,4,0,10,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,hap_vcpu_init(struct vcpu *),xen/arch/x86/mm/hap/hap.c,0,5,0,2,5,0,5,1,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hap_write_p2m_entry(struct domain *,unsigned long,l1_pgentry_t *,l1_pgentry_t,unsigned int)",xen/arch/x86/mm/hap/hap.c,6,22,6,8,34,6,22,7,15,6,0,0,12,8,1,11,14,4,0,10,4,4,7,1,0,0,1,0,0
