Vulnerable,Git Commit Hash,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,File,libxl.c,libxl/libxl.c,4,26,1,1138,5867,377,6,6,6,3,31,4,26,1,0,219,30322,7,33,7362,1138,5737,1088,4061,377,0,130,49474,11,55,40681804249,4950,6119,1075,82,4962,58,58,62,35,5,6584,2,5,15601636583,0,1282,1226,1363,769
Yes,e3d851340c551554b93743606f180bd310a55da8,File,libxl.c,libxl/libxl.c,4,26,1,1138,5866,377,6,6,6,3,31,4,26,1,0,219,30322,7,33,7361,1138,5736,1088,4060,377,0,130,49474,11,55,40681804249,4950,6119,1075,82,4962,58,58,62,35,5,6584,2,5,15601636583,0,1282,1226,1363,769
No,e4dccc73a36f06f269c8bdc81fe58f8da9ff43fb,File,libxl.c,libxl/libxl.c,4,26,1,1140,5880,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7378,1140,5750,1093,4071,378,0,130,49474,11,55,40681804249,4958,6129,1078,82,4969,58,58,62,35,5,6584,2,5,15601636583,0,1284,1228,1365,771
No,e4dccc73a36f06f269c8bdc81fe58f8da9ff43fb,File,libxl_internal.h,libxl/libxl_internal.h,0,4,0,495,1917,1901,1,1,1,1,4,0,4,0,0,50,976,2,7,4218,495,1621,1435,78,1901,10,296,818,2,7,456,1033,1135,1067,0,68,2,2,3,1,1,48,0,1,42662,1,57,57,66,50
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,File,libxl.c,libxl/libxl.c,4,26,1,1138,5867,377,6,6,6,3,31,4,26,1,0,219,30322,7,33,7362,1138,5737,1088,4061,377,0,130,49474,11,55,40681804249,4950,6119,1075,82,4962,58,58,62,35,5,6584,2,5,15601636583,0,1282,1226,1363,769
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,File,libxl_internal.h,libxl/libxl_internal.h,0,4,0,495,1917,1901,1,1,1,1,4,0,4,0,0,50,976,2,7,4218,495,1621,1435,78,1901,10,296,818,2,7,456,1033,1135,1067,0,68,2,2,3,1,1,48,0,1,42662,1,57,57,66,50
No,c429d90b6d6fb4885fa358b35b2338a697ce7973,File,libxl.c,libxl/libxl.c,4,26,1,1143,5888,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7389,1143,5758,1094,4077,378,0,130,49474,11,55,40681804249,4963,6135,1079,82,4974,58,58,62,35,5,6584,2,5,15601636583,0,1284,1228,1365,773
Yes,e4dccc73a36f06f269c8bdc81fe58f8da9ff43fb,File,libxl.c,libxl/libxl.c,4,26,1,1140,5880,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7378,1140,5750,1093,4071,378,0,130,49474,11,55,40681804249,4958,6129,1078,82,4969,58,58,62,35,5,6584,2,5,15601636583,0,1284,1228,1365,771
No,0527125a6aae58a7eee8078184fced49dc2422ef,File,libxl.c,libxl/libxl.c,4,26,1,1143,5888,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7389,1143,5758,1095,4075,378,0,130,49474,11,55,40681804249,4964,6137,1080,82,4975,58,58,62,35,5,6584,2,5,15601636583,0,1285,1229,1366,774
Yes,c429d90b6d6fb4885fa358b35b2338a697ce7973,File,libxl.c,libxl/libxl.c,4,26,1,1143,5888,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7389,1143,5758,1094,4077,378,0,130,49474,11,55,40681804249,4963,6135,1079,82,4974,58,58,62,35,5,6584,2,5,15601636583,0,1284,1228,1365,773
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,File,libxl.c,libxl/libxl.c,4,26,1,1143,5890,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7391,1143,5760,1095,4077,378,0,130,49474,11,55,40681804249,4965,6139,1080,82,4977,58,58,62,35,5,6584,2,5,15601636583,0,1285,1229,1366,775
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,File,libxl.c,libxl/libxl.c,4,26,1,1143,5888,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7389,1143,5758,1095,4075,378,0,130,49474,11,55,40681804249,4964,6137,1080,82,4975,58,58,62,35,5,6584,2,5,15601636583,0,1285,1229,1366,774
No,7e03b128e0347b83f2b81697e2ad1e17c0682727,File,libxl.c,libxl/libxl.c,4,26,1,1143,5890,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7391,1143,5760,1095,4077,378,0,130,49474,11,55,40681804249,4965,6139,1080,82,4977,58,58,62,35,5,6584,2,5,15601636583,0,1285,1229,1366,775
Yes,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,File,libxl.c,libxl/libxl.c,4,26,1,1143,5890,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7391,1143,5760,1095,4077,378,0,130,49474,11,55,40681804249,4965,6139,1080,82,4977,58,58,62,35,5,6584,2,5,15601636583,0,1285,1229,1366,775
No,eaccadee0122476fda2f02137e5f26ed6a64675f,File,libxl.c,libxl/libxl.c,4,26,1,1144,5896,378,6,6,6,3,32,4,26,1,0,219,30322,7,33,7398,1144,5766,1096,4081,378,0,130,49474,11,55,40681804249,4968,6143,1081,82,4980,58,58,62,35,5,6584,2,5,15601636583,0,1285,1229,1366,775
Yes,7e03b128e0347b83f2b81697e2ad1e17c0682727,File,libxl.c,libxl/libxl.c,4,26,1,1143,5890,378,6,6,6,3,31,4,26,1,0,219,30322,7,33,7391,1143,5760,1095,4077,378,0,130,49474,11,55,40681804249,4965,6139,1080,82,4977,58,58,62,35,5,6584,2,5,15601636583,0,1285,1229,1366,775
No,ca04e01490acc333b43cfc784751d09134e65e18,File,libxl.c,libxl/libxl.c,4,26,1,1144,5899,378,6,6,6,3,32,4,26,1,0,219,30322,7,33,7401,1144,5769,1095,4085,378,0,130,49474,11,55,40681804249,4971,6147,1081,82,4984,58,58,62,35,5,6584,2,5,15601636583,0,1286,1230,1367,776
Yes,eaccadee0122476fda2f02137e5f26ed6a64675f,File,libxl.c,libxl/libxl.c,4,26,1,1144,5896,378,6,6,6,3,32,4,26,1,0,219,30322,7,33,7398,1144,5766,1096,4081,378,0,130,49474,11,55,40681804249,4968,6143,1081,82,4980,58,58,62,35,5,6584,2,5,15601636583,0,1285,1229,1366,775
No,624c8621764630e812154df9ce78d4f1eadfada1,File,libxl.c,libxl/libxl.c,4,26,1,1149,5895,398,6,6,6,3,32,4,26,1,0,219,30322,7,33,7422,1149,5765,1098,4078,398,0,130,49474,11,55,40681804249,4975,6151,1086,82,4983,58,58,62,37,5,6584,2,5,15601636583,0,1281,1225,1362,771
Yes,2538aaa238aef15ade4e8a77db84691aea265693,File,libxl.c,libxl/libxl.c,4,26,1,1149,5895,398,6,6,6,3,32,4,26,1,0,219,30322,7,33,7422,1149,5765,1098,4078,398,0,130,49474,11,55,40681804249,4975,6151,1086,82,4983,58,58,62,37,5,6584,2,5,15601636583,0,1281,1225,1362,771
No,03273df2ecbe04bdb16dab1b6dacf8175a0fe84a,File,libxl.c,libxl/libxl.c,4,26,1,1149,5895,398,6,6,6,3,32,4,26,1,0,219,30322,7,33,7422,1149,5765,1098,4078,398,0,130,49474,11,55,40681804249,4975,6151,1086,82,4983,58,58,62,37,5,6584,2,5,15601636583,0,1281,1225,1362,771
Yes,624c8621764630e812154df9ce78d4f1eadfada1,File,libxl.c,libxl/libxl.c,4,26,1,1149,5895,398,6,6,6,3,32,4,26,1,0,219,30322,7,33,7422,1149,5765,1098,4078,398,0,130,49474,11,55,40681804249,4975,6151,1086,82,4983,58,58,62,37,5,6584,2,5,15601636583,0,1281,1225,1362,771
No,a4e0cea6fced50e251453dfe52e1b9dde77a84f5,File,event_fifo.c,common/event_fifo.c,4,16,3,123,415,100,3,3,4,2,22,4,16,3,0,25,555,5,16,638,123,404,93,247,100,0,11,518,5,17,2108,222,305,74,1,230,12,12,14,8,3,121,1,3,14499517,0,85,85,89,55
Yes,0561e1f01e87b777bcc47971e4ae1f420314f4a0,File,event_fifo.c,common/event_fifo.c,4,16,3,114,396,95,3,3,4,2,22,4,16,3,0,24,555,5,16,605,114,385,91,233,95,0,11,518,5,17,2108,210,288,72,1,215,11,11,13,5,3,121,1,3,14499517,0,80,80,85,50
No,9ab1bd9ab64799816c8223a5f210b7a767ab4ccc,File,p2m.c,arm/p2m.c,5,26,4,304,1354,284,5,4,5,2,34,5,25,4,0,51,690,7,33,1918,304,1312,304,886,282,8,36,654,6,33,1734278,613,854,177,2,675,39,34,50,32,4,80,1,4,384026696,0,238,194,273,134
Yes,e228585d122817f987806145b09de7914c42a5fe,File,p2m.c,arm/p2m.c,5,26,4,304,1353,284,5,4,5,2,34,5,25,4,0,51,690,7,33,1917,304,1311,304,885,282,8,36,654,6,33,1734278,613,853,177,2,674,39,34,50,32,4,80,1,4,384026696,0,237,193,272,134
No,fb08f7d009a64b96efa4462c9d19ed6881936859,File,libelf-loader.c,common/libelf/libelf-loader.c,5,29,10,71,316,133,6,6,6,3,45,5,28,10,0,10,124,6,13,520,69,279,37,187,131,23,20,195,10,27,1768,182,230,31,8,191,22,22,22,9,2,22,1,2,11475082,0,56,56,58,36
No,fb08f7d009a64b96efa4462c9d19ed6881936859,File,libelf-tools.c,common/libelf/libelf-tools.c,1,10,1,59,290,49,3,2,3,1,11,1,10,1,0,30,330,6,19,391,59,289,78,163,49,0,1,225,4,11,136,120,194,65,2,127,9,6,9,6,2,43,1,2,883227,0,75,66,83,51
No,fb08f7d009a64b96efa4462c9d19ed6881936859,File,libelf.h,include/xen/libelf.h,0,5,0,89,281,136,1,1,1,1,5,0,5,0,0,6,32,3,4,492,89,187,159,13,136,7,93,20,2,3,16,145,153,141,0,12,3,3,3,1,1,2,0,1,2528,0,8,8,8,6
Yes,f3fa3abf3e61fb1f25ce721e14ac324dda67311f,File,libelf-loader.c,common/libelf/libelf-loader.c,5,30,10,71,323,134,6,6,6,3,46,5,29,10,0,10,124,6,13,528,69,286,37,194,132,23,20,195,10,27,1768,188,236,31,8,197,22,22,22,9,2,22,1,2,11475082,0,56,56,58,36
Yes,f3fa3abf3e61fb1f25ce721e14ac324dda67311f,File,libelf-tools.c,common/libelf/libelf-tools.c,1,10,1,58,284,49,3,2,3,1,11,1,10,1,0,29,330,6,19,384,58,283,77,160,49,0,1,225,4,11,136,117,189,64,2,123,9,6,9,6,2,43,1,2,883227,0,73,64,81,50
Yes,f3fa3abf3e61fb1f25ce721e14ac324dda67311f,File,libelf.h,include/xen/libelf.h,0,5,0,89,280,134,1,1,1,1,5,0,5,0,0,6,32,3,4,489,89,186,158,13,134,7,93,20,2,3,16,144,152,140,0,12,3,3,3,1,1,2,0,1,2528,0,8,8,8,6
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,File,event.h,include/xen/event.h,0,6,0,33,126,55,1,1,1,1,6,0,6,0,0,11,82,4,5,211,33,94,51,20,55,0,32,42,2,2,32,42,57,37,0,20,2,2,2,1,1,10,0,1,2280,0,16,16,16,11
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,File,event_2l.c,common/event_2l.c,1,8,1,18,68,27,1,1,2,1,10,1,8,1,0,7,52,4,5,113,18,63,24,37,27,0,5,64,5,7,20,20,30,15,0,15,3,3,4,1,1,4,0,1,35520,0,10,10,15,7
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,File,event_channel.c,common/event_channel.c,5,25,1,297,1083,74,6,5,6,3,31,5,25,1,0,42,588,7,23,1449,297,1033,150,716,74,11,39,660,8,24,1414,623,849,148,0,701,38,25,45,30,3,110,1,3,74523938,0,232,195,258,145
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,File,event_fifo.c,common/event_fifo.c,4,15,3,129,423,105,3,3,4,2,22,4,15,3,0,26,555,5,16,657,129,413,94,254,105,0,10,518,5,17,2108,228,313,76,1,236,12,12,14,8,3,121,1,3,14499517,0,87,87,91,56
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,File,irq.c,arch/x86/irq.c,5,26,1,468,2091,149,5,5,6,2,32,5,26,1,0,79,1172,7,29,2700,468,2066,322,1372,149,0,25,1358,9,36,209836,1117,1504,295,6,1203,27,27,38,17,5,226,1,5,450200664,0,400,395,473,223
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,File,schedule.c,common/schedule.c,4,20,4,348,1264,331,4,4,5,2,28,4,19,4,0,62,794,6,22,1936,348,1226,199,801,331,1,38,969,8,28,1338,659,878,194,4,680,19,15,20,17,3,124,1,3,87351954,0,270,254,302,133
Yes,de20bb6c4f65c4161e0931402613f9ffac86302d,File,event.h,include/xen/event.h,0,6,0,33,126,55,1,1,1,1,6,0,6,0,0,11,82,4,5,211,33,94,51,20,55,0,32,42,2,2,32,42,57,37,0,20,2,2,2,1,1,10,0,1,2280,0,16,16,16,11
Yes,de20bb6c4f65c4161e0931402613f9ffac86302d,File,event_2l.c,common/event_2l.c,1,7,1,16,66,27,1,1,2,1,10,1,7,1,0,7,52,4,5,109,16,61,24,33,27,0,5,64,5,7,20,16,26,13,0,13,3,3,4,1,1,4,0,1,35520,0,10,10,13,7
Yes,de20bb6c4f65c4161e0931402613f9ffac86302d,File,event_channel.c,common/event_channel.c,5,25,1,297,1083,74,6,5,6,3,31,5,25,1,0,42,588,7,23,1449,297,1033,150,716,74,11,39,660,8,24,1414,623,849,148,0,701,38,25,45,30,3,110,1,3,74523938,0,232,195,258,145
Yes,de20bb6c4f65c4161e0931402613f9ffac86302d,File,event_fifo.c,common/event_fifo.c,4,15,3,126,423,100,3,3,4,2,22,4,15,3,0,26,555,5,16,649,126,413,96,252,100,0,10,518,5,17,2108,226,311,76,1,234,12,12,14,8,3,121,1,3,14499517,0,87,87,91,56
Yes,de20bb6c4f65c4161e0931402613f9ffac86302d,File,irq.c,arch/x86/irq.c,5,26,1,468,2093,149,5,5,6,2,32,5,26,1,0,79,1172,7,29,2702,468,2068,323,1373,149,0,25,1358,9,36,209836,1119,1506,296,6,1204,27,27,38,17,5,226,1,5,450200664,0,400,395,473,223
Yes,de20bb6c4f65c4161e0931402613f9ffac86302d,File,schedule.c,common/schedule.c,4,20,4,348,1264,331,4,4,5,2,28,4,19,4,0,62,794,6,22,1936,348,1226,199,801,331,1,38,969,8,28,1338,659,878,194,4,680,19,15,20,17,3,124,1,3,87351954,0,270,254,302,133
No,999d2ccb7f73408aa22656e1ba2f98b077eaa1c2,File,grant_table.c,common/grant_table.c,7,42,3,553,2796,340,8,8,9,4,52,7,41,3,0,63,2295,9,31,3672,545,2663,438,1698,340,68,74,2618,10,54,5124272,1457,1928,311,9,1608,56,56,70,28,5,444,2,5,2263518537,0,504,487,579,309
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,File,grant_table.c,common/grant_table.c,7,42,3,553,2789,329,8,8,9,4,52,7,41,3,0,63,2295,9,31,3654,545,2656,438,1693,329,68,74,2618,10,54,5124272,1451,1921,311,9,1601,56,56,70,28,5,444,2,5,2263518537,0,503,486,578,308
No,ad48fb963dbff02762d2db5396fa655ac0c432c7,File,grant_table.c,common/grant_table.c,7,42,3,553,2807,344,8,8,9,4,53,7,42,3,0,63,2295,9,31,3687,545,2674,436,1713,344,68,74,2618,10,54,5124272,1459,1933,309,9,1615,56,56,70,28,5,444,2,5,2263518537,0,506,488,593,312
Yes,999d2ccb7f73408aa22656e1ba2f98b077eaa1c2,File,grant_table.c,common/grant_table.c,7,42,3,553,2796,340,8,8,9,4,52,7,41,3,0,63,2295,9,31,3672,545,2663,438,1698,340,68,74,2618,10,54,5124272,1457,1928,311,9,1608,56,56,70,28,5,444,2,5,2263518537,0,504,487,579,309
No,ca617570542e1d7d8de636d5396959bbf1dabab7,File,grant_table.c,compat/grant_table.c,26,274,0,42,312,13,56,44,62,19,300,26,210,0,0,1,40,20,20,367,42,225,42,143,13,0,87,56,28,28,59204,127,185,34,1,150,56,44,62,19,5,10,5,5,89689600,0,56,44,62,19
Yes,82d510c88dc12c8aa31aa97bab633b922737bdf4,File,grant_table.c,compat/grant_table.c,26,274,0,42,312,13,56,44,62,19,300,26,210,0,0,1,40,20,20,367,42,225,42,143,13,0,87,56,28,28,59204,127,185,34,1,150,56,44,62,19,5,10,5,5,89689600,0,56,44,62,19
No,54e2292e8df7a1a7b041192be9d6d797b6d00869,File,mm.h,include/asm-x86/mm.h,1,8,1,100,345,208,2,2,2,1,10,1,8,1,0,7,40,1,3,633,98,205,153,32,208,10,138,104,4,7,44,132,143,121,0,22,2,2,3,1,1,16,1,1,11752,1,11,11,13,7
No,54e2292e8df7a1a7b041192be9d6d797b6d00869,File,private.h,arch/x86/mm/shadow/private.h,1,11,1,135,509,228,2,2,3,1,14,1,11,1,0,24,258,5,11,828,135,354,138,158,228,4,154,228,5,15,122,177,228,91,0,137,7,7,10,4,2,24,0,2,3672226,0,51,49,76,31
Yes,ff2a793e15bb0b6254bc849ef8e83e1c284c3583,File,mm.h,include/asm-x86/mm.h,1,8,1,100,344,208,2,2,2,1,10,1,8,1,0,7,40,1,3,632,98,205,153,32,208,10,137,104,4,7,44,132,143,121,0,22,2,2,3,1,1,16,1,1,11752,1,11,11,13,7
Yes,ff2a793e15bb0b6254bc849ef8e83e1c284c3583,File,private.h,arch/x86/mm/shadow/private.h,1,11,1,135,509,228,2,2,3,1,14,1,11,1,0,24,258,5,11,828,135,354,138,158,228,4,154,228,5,15,122,177,228,91,0,137,7,7,10,4,2,24,0,2,3672226,0,51,49,76,31
No,c0d98b35714fb707217c9062b6518e158cd72eea,File,vmx.c,arch/x86/hvm/vmx/vmx.c,4,23,4,638,3050,665,5,4,6,2,31,4,23,4,0,122,1358,6,29,4304,638,2994,512,2047,665,0,56,1866,8,114,25322158,1420,2104,407,3,1694,140,68,151,70,6,272,1,6,9556614362,0,647,469,734,309
No,c0d98b35714fb707217c9062b6518e158cd72eea,File,vmx.h,include/asm-x86/hvm/vmx/vmx.h,1,11,1,77,553,138,1,1,1,1,12,1,9,1,0,23,100,2,6,686,77,344,179,37,138,14,196,64,1,3,62,112,142,101,10,31,3,3,3,1,1,8,0,1,3324,0,30,30,31,23
No,c0d98b35714fb707217c9062b6518e158cd72eea,File,vvmx.c,arch/x86/hvm/vmx/vvmx.c,3,21,2,385,2026,232,4,3,5,2,26,3,21,2,0,89,945,5,28,2640,385,2007,439,1407,232,0,19,1148,6,30,1506,985,1378,317,0,1061,88,46,89,26,5,162,1,5,114916688,0,394,310,429,188
Yes,36bc5fc631b08bcf03c6977e79f026a459d76302,File,vmx.c,arch/x86/hvm/vmx/vmx.c,4,23,4,634,3053,665,5,4,6,2,31,4,23,4,0,122,1358,6,29,4303,634,2997,516,2050,665,0,56,1866,8,114,25322158,1423,2107,411,3,1693,140,68,151,70,6,272,1,6,9556614362,0,647,469,734,313
Yes,36bc5fc631b08bcf03c6977e79f026a459d76302,File,vmx.h,include/asm-x86/hvm/vmx/vmx.h,1,11,1,77,542,140,1,1,1,1,12,1,9,1,0,23,100,2,6,679,77,325,160,37,140,14,204,64,1,3,62,105,135,94,10,31,3,3,3,1,1,8,0,1,3324,0,30,30,31,23
Yes,36bc5fc631b08bcf03c6977e79f026a459d76302,File,vvmx.c,arch/x86/hvm/vmx/vvmx.c,3,21,2,380,2027,231,4,3,5,2,26,3,21,2,0,89,945,5,28,2635,380,2008,441,1407,231,0,19,1148,6,30,1506,987,1379,319,0,1060,87,45,88,26,5,162,1,5,114916688,0,393,309,428,188
No,d8f65e68a7c1047fad97206a6282c281247fadc2,File,libxl_device.c,libxl/libxl_device.c,4,26,3,318,1573,232,5,5,6,3,33,4,26,3,0,58,2475,7,15,2117,318,1559,329,1084,232,0,14,2693,7,35,588229,922,1257,285,16,956,22,22,24,18,5,474,1,5,216140064,0,310,291,364,216
No,d8f65e68a7c1047fad97206a6282c281247fadc2,File,libxl_dm.c,libxl/libxl_dm.c,6,46,5,311,2085,280,9,8,10,4,56,6,45,5,0,44,1748,11,116,2671,311,2013,309,1537,280,1,71,1455,10,66,6480638123,1060,1459,240,1,1218,123,114,164,56,5,215,1,5,25972335822,0,383,360,451,217
No,d8f65e68a7c1047fad97206a6282c281247fadc2,File,libxl_internal.h,libxl/libxl_internal.h,0,4,0,515,2129,1884,1,1,1,1,4,0,4,0,0,54,976,2,7,4429,514,1693,1496,80,1884,13,436,818,2,7,456,1084,1192,1123,0,69,2,2,3,1,1,48,0,1,42662,1,61,61,71,54
