Vulnerable Commit,Commit Hash,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
Yes,46a49b91f1026f64430b84dd83e845a33f06415e,,,Yes,xen/arch/x86/x86_emulate/x86_emulate.c,3362,48,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
Yes,46a49b91f1026f64430b84dd83e845a33f06415e,,,Yes,xen/arch/x86/x86_emulate/x86_emulate.c,3406,52,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
No,0e442727ceccfa32a7276cccd205b4722e68fdc1,,,No,xen/arch/x86/x86_emulate/x86_emulate.c,3363,48,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
No,0e442727ceccfa32a7276cccd205b4722e68fdc1,,,No,xen/arch/x86/x86_emulate/x86_emulate.c,3407,52,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
Yes,1a7ffe466cd057daaef245b0a1ab6b82588e4c01,,,,xen/include/xen/types.h,36,1,error,syntaxError,,syntax error: 110 typedef
No,937ef32565fa3a81fdb37b9dd5aa99a1b87afa75,,,,xen/include/xen/types.h,36,1,error,syntaxError,,syntax error: 110 typedef
Yes,156e90e8f9ad74c7f91633630a882bdbb6caf5ff,,,,tools/libxl/libxl_internal.h,347,21,error,syntaxError,,syntax error
No,91b0ae9db33f72468b1d411a07f53085c893c097,,,,tools/libxl/libxl_internal.h,347,21,error,syntaxError,,syntax error
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,,,,tools/libxl/libxl_internal.h,430,21,error,syntaxError,,syntax error
No,40412e3c99722229f1ec93cd95fc8486d778f5df,,,,tools/libxl/libxl_internal.h,430,21,error,syntaxError,,syntax error
Yes,181677977fc35ddb848ae4d440fbb72e8afc8a1e,,"[{""Name"": ""libxl__ctx"", ""Signature"": ""libxl__ctx"", ""Lines"": [419, 486], ""Kind"": ""Struct"", ""Vulnerable"": ""No""}]",Yes,tools/libxl/libxl_internal.h,450,21,error,syntaxError,,syntax error
No,811b188addb9018d1daef19db73c577e9e99f7eb,,"[{""Name"": ""libxl__ctx"", ""Signature"": ""libxl__ctx"", ""Lines"": [419, 486], ""Kind"": ""Struct"", ""Vulnerable"": ""No""}]",No,tools/libxl/libxl_internal.h,450,21,error,syntaxError,,syntax error
Yes,811b188addb9018d1daef19db73c577e9e99f7eb,,"[{""Name"": ""libxl__ctx"", ""Signature"": ""libxl__ctx"", ""Lines"": [419, 486], ""Kind"": ""Struct"", ""Vulnerable"": ""No""}]",Yes,tools/libxl/libxl_internal.h,450,21,error,syntaxError,,syntax error
No,481dddb63b1fac2368c8e8be109babee0b1ca171,,"[{""Name"": ""libxl__ctx"", ""Signature"": ""libxl__ctx"", ""Lines"": [419, 486], ""Kind"": ""Struct"", ""Vulnerable"": ""No""}]",No,tools/libxl/libxl_internal.h,450,21,error,syntaxError,,syntax error
Yes,481dddb63b1fac2368c8e8be109babee0b1ca171,,,,tools/libxl/libxl_internal.h,450,21,error,syntaxError,,syntax error
No,e3d851340c551554b93743606f180bd310a55da8,,,,tools/libxl/libxl_internal.h,450,21,error,syntaxError,,syntax error
