Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Public Struct,mapcache_vcpu::vcpu_maphash_entry,xen/include/asm-x86/domain.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,migrate_info,xen/common/domain.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,7,0,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,paging_domain,xen/include/asm-x86/domain.h,0,0,0,1,10,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,19,1,10,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,paging_mode,xen/include/asm-x86/paging.h,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,32,1,30,29,0,1,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,paging_vcpu,xen/include/asm-x86/domain.h,0,0,0,1,9,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,16,1,9,8,0,6,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,pv_domain,xen/include/asm-x86/domain.h,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,1,5,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,pv_vcpu,xen/include/asm-x86/domain.h,0,0,0,12,39,10,0,0,0,0,0,0,0,0,0,4,0,0,0,1,30,0,0,30,1,1,0,0,0,0,1,58,12,39,35,0,10,0,0,34,34,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,sh_dirty_vram,xen/include/asm-x86/paging.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,7,0,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,shadow_domain,xen/include/asm-x86/domain.h,0,0,0,7,16,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,31,7,16,15,0,13,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,shadow_paging_mode,xen/include/asm-x86/paging.h,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,18,0,17,16,0,1,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,shadow_vcpu,xen/include/asm-x86/domain.h,0,0,0,2,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,22,2,12,12,0,8,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,time_scale,xen/include/asm-x86/domain.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Struct,trap_bounce,xen/include/asm-x86/domain.h,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,arch_domain,xen/include/asm-x86/domain.h,0,0,0,16,53,26,0,0,0,0,0,0,0,0,0,12,0,0,0,0,38,0,0,38,0,0,0,0,0,0,0,85,16,53,50,0,26,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,arch_vcpu,xen/include/asm-x86/domain.h,0,0,0,13,30,35,0,0,0,0,0,0,0,0,0,7,0,0,0,1,22,0,0,22,1,1,0,0,0,0,1,71,13,30,27,0,35,0,0,26,26,0,0,0,0,0,0,0,0,100,1,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,hap_domain,xen/include/asm-x86/domain.h,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,log_dirty_domain,xen/include/asm-x86/domain.h,0,0,0,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,15,2,10,9,0,3,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,mapcache_domain,xen/include/asm-x86/domain.h,0,0,0,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,16,3,9,8,0,4,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,mapcache_vcpu,xen/include/asm-x86/domain.h,0,0,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,11,1,8,7,0,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Public Struct,mapcache_vcpu::vcpu_maphash_entry,xen/include/asm-x86/domain.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,migrate_info,xen/common/domain.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,7,0,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,paging_domain,xen/include/asm-x86/domain.h,0,0,0,3,21,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,33,3,21,20,0,9,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,paging_mode,xen/include/asm-x86/paging.h,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,32,1,30,29,0,1,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,paging_vcpu,xen/include/asm-x86/domain.h,0,0,0,1,9,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,16,1,9,8,0,6,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,pv_domain,xen/include/asm-x86/domain.h,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,1,5,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,pv_vcpu,xen/include/asm-x86/domain.h,0,0,0,12,39,10,0,0,0,0,0,0,0,0,0,4,0,0,0,1,30,0,0,30,1,1,0,0,0,0,1,58,12,39,35,0,10,0,0,34,34,0,0,0,0,0,0,0,0,100,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,sh_dirty_vram,xen/include/asm-x86/paging.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,7,0,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,shadow_domain,xen/include/asm-x86/domain.h,0,0,0,7,16,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,31,7,16,15,0,13,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,shadow_paging_mode,xen/include/asm-x86/paging.h,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,18,0,17,16,0,1,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,shadow_vcpu,xen/include/asm-x86/domain.h,0,0,0,2,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,22,2,12,12,0,8,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,time_scale,xen/include/asm-x86/domain.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,No,,Struct,trap_bounce,xen/include/asm-x86/domain.h,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,e3d851340c551554b93743606f180bd310a55da8,No,"[4380, 4383]",Struct,libxl__ddomain_device,tools/libxl/libxl.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,e3d851340c551554b93743606f180bd310a55da8,No,"[4388, 4393]",Struct,libxl__ddomain_guest,tools/libxl/libxl.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,4,2,2,0,0,0,0,2,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0
No,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[4381, 4384]",Struct,libxl__ddomain_device,tools/libxl/libxl.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,100,0,0,0,0,0
No,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[4389, 4394]",Struct,libxl__ddomain_guest,tools/libxl/libxl.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,4,2,2,0,0,0,0,2,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[541, 571]",Struct,libxl__ao,tools/libxl/libxl_internal.h,0,0,0,0,17,14,0,0,0,0,0,0,0,0,0,3,0,0,0,3,15,0,0,15,3,3,0,0,0,0,3,31,0,17,16,0,14,0,0,14,14,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[233, 252]",Struct,libxl__ao_abortable,tools/libxl/libxl_internal.h,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3,1,1,0,0,0,0,1,20,0,6,5,0,14,0,0,4,4,0,0,0,0,0,0,0,0,100,2,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[2382, 2407]",Struct,libxl__ao_device,tools/libxl/libxl_internal.h,0,0,0,0,17,10,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,26,0,17,16,0,10,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[524, 536]",Struct,libxl__aop_occurred,tools/libxl/libxl_internal.h,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,3,1,1,0,0,0,0,1,13,0,6,5,0,7,0,0,4,4,0,0,0,0,0,0,0,0,100,1,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[2337, 2352]",Struct,libxl__async_exec_state,tools/libxl/libxl_internal.h,0,0,0,1,12,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,16,1,12,11,0,6,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3349, 3384]",Struct,libxl__bootloader_state,tools/libxl/libxl_internal.h,0,0,0,0,20,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,24,0,0,24,0,0,0,0,0,0,0,36,0,20,19,0,17,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3003, 3031]",Struct,libxl__checkpoint_device,tools/libxl/libxl_internal.h,0,0,0,5,10,14,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,29,5,10,9,0,14,0,0,8,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[2921, 2951]",Struct,libxl__checkpoint_device_instance_ops,tools/libxl/libxl_internal.h,0,0,0,3,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,31,3,8,7,0,20,0,0,6,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[2967, 2997]",Struct,libxl__checkpoint_devices_state,tools/libxl/libxl_internal.h,0,0,0,5,15,11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,31,5,15,14,0,11,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3066, 3080]",Struct,libxl__conversion_helper_state,tools/libxl/libxl_internal.h,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,15,0,11,10,0,7,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[1705, 1708]",Struct,libxl__cpuid_policy,tools/libxl/libxl_internal.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[419, 486]",Struct,libxl__ctx,tools/libxl/libxl_internal.h,0,0,0,13,42,19,0,0,0,0,0,0,0,0,0,13,0,0,0,4,35,0,0,25,4,4,0,0,0,0,4,68,13,42,41,0,19,0,0,37,37,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[2793, 2798]",Struct,libxl__datacopier_buf,tools/libxl/libxl_internal.h,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,1,6,0,5,4,0,1,0,0,3,3,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[2800, 2818]",Struct,libxl__datacopier_state,tools/libxl/libxl_internal.h,0,0,0,0,15,8,0,0,0,0,0,0,0,0,0,4,0,0,0,1,16,0,0,16,1,1,0,0,0,0,1,19,0,15,14,0,8,0,0,13,13,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[4381, 4384]",Struct,libxl__ddomain_device,tools/libxl/libxl.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[4389, 4394]",Struct,libxl__ddomain_guest,tools/libxl/libxl.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,4,2,2,0,0,0,0,2,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3433, 3442]",Struct,libxl__destroy_domid_state,tools/libxl/libxl_internal.h,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,10,0,8,7,0,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3422, 3431]",Struct,libxl__devices_remove_state,tools/libxl/libxl_internal.h,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,10,0,8,7,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[2717, 2729]",Struct,libxl__disk_local_state,tools/libxl/libxl_internal.h,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,13,0,10,9,0,3,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3512, 3520]",Struct,libxl__dm_spawn_state,tools/libxl/libxl_internal.h,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,9,0,7,6,0,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3554, 3580]",Struct,libxl__domain_create_state,tools/libxl/libxl_internal.h,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,9,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,27,0,22,21,0,7,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3444, 3457]",Struct,libxl__domain_destroy_state,tools/libxl/libxl_internal.h,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,14,0,12,11,0,2,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3274, 3302]",Struct,libxl__domain_save_state,tools/libxl/libxl_internal.h,0,0,0,1,24,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,20,0,0,18,0,0,0,0,0,0,0,29,1,24,22,0,5,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[3250, 3269]",Struct,libxl__domain_suspend_state,tools/libxl/libxl_internal.h,0,0,0,4,14,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,20,4,14,13,0,2,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[1342, 1350]",Struct,libxl__domaindeathcheck,tools/libxl/libxl_internal.h,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,9,0,7,6,0,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f9a7931b0d268ac57f585d67fc11be7c21f0f9da,No,"[515, 522]",Struct,libxl__egc,tools/libxl/libxl_internal.h,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,4,0,0,2,1,1,0,0,0,0,1,8,0,6,5,0,2,0,0,4,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0
