Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,Yes,"[157, 271]",Function,"do_test(int,char *[])",posix/tst-spawn.c,15,74,26,9,115,15,74,15,57,26,0,0,19,65538,5,54,71,13,0,58,22,22,23,1,1,0,1,0,0
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,,,Function,getpid(),,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,No,"[83, 154]",Static Function,"handle_restart(const char *,const char *,const char *,const char *,const char *)",posix/tst-spawn.c,8,55,9,9,72,8,55,8,45,9,0,0,9,524288,6,30,49,5,0,44,20,20,22,1,0,0,1,0,0
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,No,,Function,"posix_spawn_file_actions_addopen(posix_spawn_file_actions_t *,int,const char *,int,mode_t)",posix/spawn_faction_addopen.c,5,21,5,9,31,5,21,6,14,5,0,0,7,3,0,12,14,2,0,12,3,3,5,3,2,2,1,2,0
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,No,,Function,posix_spawn_file_actions_destroy(posix_spawn_file_actions_t *),posix/spawn_faction_destroy.c,0,6,1,3,7,0,6,2,2,1,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,89e435f3559c53084498e9baad22172b64429362,No,"[60, 80]",Function,"do_prepare(int,char *[])",posix/tst-spawn.c,3,18,0,4,21,3,18,3,13,0,0,0,7,1,0,11,11,1,0,10,1,1,1,1,0,0,0,0,0
No,89e435f3559c53084498e9baad22172b64429362,Yes,"[157, 279]",Function,"do_test(int,char *[])",posix/tst-spawn.c,16,80,27,9,123,16,80,16,62,27,0,0,22,131074,5,59,77,14,0,63,23,23,24,1,1,0,1,0,0
No,89e435f3559c53084498e9baad22172b64429362,,,Function,getpid(),,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,89e435f3559c53084498e9baad22172b64429362,No,"[83, 154]",Static Function,"handle_restart(const char *,const char *,const char *,const char *,const char *)",posix/tst-spawn.c,8,55,9,9,72,8,55,8,45,9,0,0,9,524288,6,30,49,5,0,44,20,20,22,1,0,0,1,0,0
No,89e435f3559c53084498e9baad22172b64429362,No,,Function,"posix_spawn_file_actions_addopen(posix_spawn_file_actions_t *,int,const char *,int,mode_t)",posix/spawn_faction_addopen.c,6,27,5,9,38,6,27,7,18,5,0,0,9,4,1,15,18,3,0,15,4,4,6,4,3,3,1,3,0
No,89e435f3559c53084498e9baad22172b64429362,No,,Function,posix_spawn_file_actions_destroy(posix_spawn_file_actions_t *),posix/spawn_faction_destroy.c,1,19,3,8,23,1,19,4,11,3,0,0,2,4,1,8,13,2,0,11,5,3,5,1,1,0,2,0,0
Yes,a6033052d08027f745867e5e346852da1959226c,No,,Function,"__ns_name_ntop(,,)",resolv/nss_dns/dns-network.c,9,43,3,9,55,9,43,21,19,3,0,0,8,5,1,17,21,7,0,14,6,6,8,3,2,2,2,2,0
Yes,a6033052d08027f745867e5e346852da1959226c,No,"[153, 237]",Function,"_nss_dns_getnetbyaddr_r(uint32_t,int,struct netent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-network.c,9,68,9,10,85,9,68,18,45,9,0,0,11,82,2,36,49,12,0,37,14,11,17,4,9,3,2,3,0
Yes,a6033052d08027f745867e5e346852da1959226c,No,"[243, 469]",Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,22,169,43,16,227,22,169,31,112,43,0,0,24,30071,4,88,117,23,0,94,32,31,46,25,56,56,7,55,0
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,,Function,"__ns_name_ntop(,,)",resolv/nss_dns/dns-network.c,8,41,3,9,52,8,41,20,18,3,0,0,7,5,1,15,19,6,0,13,6,6,8,3,2,2,2,2,0
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,"[150, 234]",Function,"_nss_dns_getnetbyaddr_r(uint32_t,int,struct netent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-network.c,9,68,9,10,85,9,68,18,45,9,0,0,11,82,2,36,49,12,0,37,14,11,17,4,9,3,2,3,0
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,"[240, 466]",Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,22,169,43,16,227,22,169,31,112,43,0,0,24,30071,4,88,117,23,0,94,32,31,46,25,56,56,7,55,0
