Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,Yes,,File,spawn_faction_destroy.c,posix/spawn_faction_destroy.c,0,6,1,2,8,18,1,1,1,1,7,0,6,1,,,,0,,,,,,1,,,,,,,,,,,,,,28,2,6,2,2,18,0,2,,,,2,3,1,0,2,,,,,,1,1,1,1,,,0,,,3.00,1,1,1,1
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,Yes,,File,spawn_int.h,posix/spawn_int.h,0,0,0,4,36,1,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,41,4,34,31,0,1,0,2,,,,15,14,14,0,0,,,,,,0,0,0,0,,,0,,,0.03,0,0,0,0
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,Yes,,File,tst-spawn.c,posix/tst-spawn.c,9,49,12,43,169,59,14,14,15,1,69,9,49,12,,,,0,,,,,,3,,,,,,,,,,,,,,271,43,156,34,118,59,0,13,,,,104,142,30,0,112,,,,,,22,22,23,1,,,1,,,0.38,43,43,46,3
No,89e435f3559c53084498e9baad22172b64429362,No,,Function,"do_prepare(int,char *[])",posix/tst-spawn.c,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,3,18,3,13,0,0,0,7,1,0,11,11,1,0,10,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,89e435f3559c53084498e9baad22172b64429362,No,"[157, 279]",Function,"do_test(int,char *[])",posix/tst-spawn.c,,,,16,80,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,123,16,80,16,62,27,0,0,22,131074,5,59,77,14,0,63,23,23,24,1,1,,,,,0,,1,0,,0.34,,,,
No,89e435f3559c53084498e9baad22172b64429362,,,Function,getpid(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
No,89e435f3559c53084498e9baad22172b64429362,No,,Static Function,"handle_restart(const char *,const char *,const char *,const char *,const char *)",posix/tst-spawn.c,,,,8,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,72,8,55,8,45,9,0,0,9,524288,6,30,49,5,0,44,20,20,22,1,0,,,,,0,,1,0,,0.16,,,,
No,89e435f3559c53084498e9baad22172b64429362,No,,Function,"posix_spawn_file_actions_addopen(posix_spawn_file_actions_t *,int,const char *,int,mode_t)",posix/spawn_faction_addopen.c,,,,6,27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,38,6,27,7,18,5,0,0,9,4,1,15,18,3,0,15,4,4,6,4,3,,,,,3,,1,3,,0.19,,,,
No,89e435f3559c53084498e9baad22172b64429362,No,,Function,posix_spawn_file_actions_destroy(posix_spawn_file_actions_t *),posix/spawn_faction_destroy.c,,,,1,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,1,19,4,11,3,0,0,2,4,1,8,13,2,0,11,5,3,5,1,1,,,,,0,,2,0,,0.16,,,,
No,89e435f3559c53084498e9baad22172b64429362,No,,File,spawn_faction_addopen.c,posix/spawn_faction_addopen.c,6,27,5,9,31,23,4,4,6,4,38,6,27,5,,,,0,,,,,,1,,,,,,,,,,,,,,63,9,27,7,18,23,0,4,,,,15,19,4,0,15,,,,,,4,4,6,4,,,1,,,0.85,4,4,6,4
No,89e435f3559c53084498e9baad22172b64429362,No,,File,spawn_faction_destroy.c,posix/spawn_faction_destroy.c,1,19,3,4,22,20,5,3,5,1,23,1,19,3,,,,0,,,,,,1,,,,,,,,,,,,,,46,4,19,4,11,20,0,3,,,,8,14,3,0,11,,,,,,5,3,5,1,,,2,,,1.05,5,3,5,1
No,89e435f3559c53084498e9baad22172b64429362,No,,File,spawn_int.h,posix/spawn_int.h,0,0,0,4,36,1,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,41,4,34,31,0,1,0,2,,,,15,14,14,0,0,,,,,,0,0,0,0,,,0,,,0.03,0,0,0,0
No,89e435f3559c53084498e9baad22172b64429362,No,,File,tst-spawn.c,posix/tst-spawn.c,9,51,12,44,175,60,15,15,16,1,72,9,51,12,,,,0,,,,,,3,,,,,,,,,,,,,,279,44,162,35,123,60,0,13,,,,109,148,31,0,117,,,,,,23,23,24,1,,,1,,,0.37,44,44,47,3
Yes,a6033052d08027f745867e5e346852da1959226c,No,,Function,"__ns_name_ntop(,,)",resolv/nss_dns/dns-network.c,,,,9,43,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,55,9,43,21,19,3,0,0,8,5,1,17,21,7,0,14,6,6,8,3,2,,,,,2,,2,2,,0.07,,,,
Yes,a6033052d08027f745867e5e346852da1959226c,No,,Function,"_nss_dns_getnetbyaddr_r(uint32_t,int,struct netent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-network.c,,,,9,68,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,85,9,68,18,45,9,0,0,11,82,2,36,49,12,0,37,14,11,17,4,9,,,,,3,,2,3,,0.13,,,,
Yes,a6033052d08027f745867e5e346852da1959226c,Yes,,File,dns-network.c,resolv/nss_dns/dns-network.c,13,93,18,57,308,113,17,16,24,10,122,13,93,18,,,,0,,,,,,3,,,,,,,,,,,,,,469,57,290,80,176,113,1,18,,,,148,194,49,0,145,,,,,,32,31,46,25,,,7,,,0.39,52,48,71,32
Yes,a6033052d08027f745867e5e346852da1959226c,No,,Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,,,,22,169,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,227,22,169,31,112,43,0,0,24,30071,4,88,117,23,0,94,32,31,46,25,56,,,,,56,,7,55,,0.25,,,,
Yes,a6033052d08027f745867e5e346852da1959226c,No,,Struct,net_data,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,a6033052d08027f745867e5e346852da1959226c,No,,Union,querybuf,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,,Function,"__ns_name_ntop(,,)",resolv/nss_dns/dns-network.c,,,,8,41,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,52,8,41,20,18,3,0,0,7,5,1,15,19,6,0,13,6,6,8,3,2,,,,,2,,2,2,,0.07,,,,
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,,Function,"_nss_dns_getnetbyaddr_r(uint32_t,int,struct netent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-network.c,,,,9,68,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,85,9,68,18,45,9,0,0,11,82,2,36,49,12,0,37,14,11,17,4,9,,,,,3,,2,3,,0.13,,,,
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,,File,dns-network.c,resolv/nss_dns/dns-network.c,13,93,18,56,306,113,17,16,24,10,121,13,93,18,,,,0,,,,,,3,,,,,,,,,,,,,,466,56,288,79,175,113,1,18,,,,146,192,48,0,144,,,,,,32,31,46,25,,,7,,,0.39,52,48,71,32
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,,Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,,,,22,169,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,227,22,169,31,112,43,0,0,24,30071,4,88,117,23,0,94,32,31,46,25,56,,,,,56,,7,55,,0.25,,,,
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,,Struct,net_data,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,,Union,querybuf,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
