Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,"mempcpy(void *,const void *,size_t)",intl/dcigettext.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,8,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,"plural_lookup(struct loaded_l10nfile *,unsigned long int,const char *,size_t)",intl/dcigettext.c,,,,3,28,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,38,3,24,10,11,7,1,3,3,6,1,10,13,3,0,10,4,4,4,3,3,,,,,3,,2,3,,0.29,,,,
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[1, 1], [76, 76]]",,,No,Function,static_link_warning(),grp/initgroups.c,,,,11,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,49,9,23,9,14,10,4,3,8,4,1,14,16,5,0,11,4,4,6,1,2,,,,,0,,1,0,,0.43,,,,
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,"stpcpy(char *,const char *)",intl/dcigettext.c,,,,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,0,9,4,2,1,0,0,1,2,0,2,3,0,1,2,2,2,2,1,0,,,,,0,,1,0,,0.11,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Function,"_nl_find_msg(struct loaded_l10nfile *,struct binding *,const char *,size_t *)",intl/dcigettext.c,,,,40,229,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,308,15,88,21,57,13,191,20,7,32,2,36,47,12,0,35,19,19,21,9,22,,,,,21,,3,19,,0.15,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Struct,block_list,intl/dcigettext.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,category_to_name(int),intl/dcigettext.c,,,,2,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,58,2,13,5,4,1,26,16,1,1,0,3,4,1,0,3,1,2,1,1,0,,,,,0,,1,0,,0.08,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,File,dcigettext.c,intl/dcigettext.c,13,79,15,159,842,196,10,10,12,5,107,8,42,9,,,,0,,,,,,7,,,,,,,,,,,,,,1188,112,332,109,168,139,414,247,,,,206,238,73,9,156,,,,,,41,41,47,19,,,5,,,0.42,71,72,81,35
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[1, 1], [76, 78]]",,,No,Function,"getgrouplist(const char *,gid_t,gid_t *,int *)",grp/initgroups.c,,,,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,31,5,21,5,13,5,0,0,9,3,0,12,14,3,0,11,3,3,3,1,2,,,,,0,,1,0,,0.24,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,"guess_category_value(int,const char *)",intl/dcigettext.c,,,,3,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,27,3,14,7,5,6,1,3,4,2,0,6,7,2,0,5,3,3,5,1,0,,,,,0,,1,0,,0.43,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[1, 1], [76, 78]]",,,No,File,initgroups.c,grp/initgroups.c,10,39,7,43,138,43,7,7,8,3,56,9,34,6,,,,0,,,,,,3,,,,,,,,,,,,,,224,40,109,33,68,41,16,18,,,,56,76,24,0,52,,,,,,13,13,15,8,,,4,,,0.38,20,20,24,10
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[1, 1], [76, 78]]",,,No,Static Function,"internal_getgrouplist(const char *,gid_t,long int *,gid_t **,long int)",grp/initgroups.c,,,,14,69,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,88,13,57,11,41,4,12,2,8,676,3,26,38,8,0,30,13,13,15,8,11,,,,,11,,4,8,,0.07,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Struct,known_translation_t,intl/dcigettext.c,0,0,0,5,10,6,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,7,0,0,7,0,0,0,0,0,0,0,,21,5,10,8,0,6,0,0,,,,,7,7,0,0,,,,,,0,0,0,0,,0,0,,0,0.60,0,0,0,0
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Function,"libintl_dcigettext(const char *,const char *,const char *,int,unsigned long int,int)",intl/dcigettext.c,,,,44,211,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,300,32,140,31,85,35,84,10,18,194341,5,101,131,23,8,100,41,41,47,19,23,,,,,23,,5,22,,0.25,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,"mempcpy(void *,const void *,size_t)",intl/dcigettext.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,8,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,"plural_lookup(struct loaded_l10nfile *,unsigned long int,const char *,size_t)",intl/dcigettext.c,,,,3,28,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,38,3,24,10,11,7,1,3,3,6,1,10,13,3,0,10,4,4,4,3,3,,,,,3,,2,3,,0.29,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[1, 1], [76, 78]]",,,No,Function,static_link_warning(),grp/initgroups.c,,,,11,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,49,9,23,9,14,10,4,3,8,4,1,14,16,5,0,11,4,4,6,1,2,,,,,0,,1,0,,0.43,,,,
No,edac424073092fda118fb8514ad524d3a66a9ae6,"[[180, 180], [439, 439], [635, 639]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,"stpcpy(char *,const char *)",intl/dcigettext.c,,,,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,0,9,4,2,1,0,0,1,2,0,2,3,0,1,2,2,2,2,1,0,,,,,0,,1,0,,0.11,,,,
Yes,9c06eb66b5b4662c22532ab03525eab46c4cf2eb,"[[407, 407]]","[{""Name"": ""__printf_fphex"", ""Signature"": ""__printf_fphex(int *, const struct printf_info *, const void *const *)"", ""Lines"": [92, 490]}]",,Yes,Function,"__printf_fphex(FILE *,const struct printf_info *,const void *const *)",stdio-common/printf_fphex.c,,,,50,309,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,399,50,303,56,193,42,2,4,23,1732564520,9,216,303,57,0,246,126,126,153,94,152,,,,,146,,6,137,,0.14,,,,
Yes,9c06eb66b5b4662c22532ab03525eab46c4cf2eb,"[[1, 1], [77, 78], [145, 145], [147, 147], [149, 149], [158, 158], [160, 168], [171, 171]]","[{""Name"": ""getgrouplist"", ""Signature"": ""getgrouplist(const char *, int, int *, int *)"", ""Lines"": [142, 172]}]",,Yes,Function,"getgrouplist(const char *,gid_t,gid_t *,int *)",grp/initgroups.c,,,,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,31,5,21,5,13,5,0,0,9,3,0,12,14,3,0,11,3,3,3,1,2,,,,,0,,1,0,,0.24,,,,
Yes,9c06eb66b5b4662c22532ab03525eab46c4cf2eb,"[[1, 1], [77, 78], [145, 145], [147, 147], [149, 149], [158, 158], [160, 168], [171, 171]]","[{""Name"": ""getgrouplist"", ""Signature"": ""getgrouplist(const char *, int, int *, int *)"", ""Lines"": [142, 172]}]",,Yes,File,initgroups.c,grp/initgroups.c,10,39,7,43,138,43,7,7,8,3,56,9,34,6,,,,0,,,,,,3,,,,,,,,,,,,,,224,40,109,33,68,41,16,18,,,,56,76,24,0,52,,,,,,13,13,15,8,,,4,,,0.38,20,20,24,10
Yes,9c06eb66b5b4662c22532ab03525eab46c4cf2eb,"[[1, 1], [77, 78], [145, 145], [147, 147], [149, 149], [158, 158], [160, 168], [171, 171]]","[{""Name"": ""getgrouplist"", ""Signature"": ""getgrouplist(const char *, int, int *, int *)"", ""Lines"": [142, 172]}]",,No,Static Function,"internal_getgrouplist(const char *,gid_t,long int *,gid_t **,long int)",grp/initgroups.c,,,,14,69,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,88,13,57,11,41,4,12,2,8,676,3,26,38,8,0,30,13,13,15,8,11,,,,,11,,4,8,,0.07,,,,
Yes,9c06eb66b5b4662c22532ab03525eab46c4cf2eb,"[[407, 407]]","[{""Name"": ""__printf_fphex"", ""Signature"": ""__printf_fphex(int *, const struct printf_info *, const void *const *)"", ""Lines"": [92, 490]}]",,Yes,File,printf_fphex.c,stdio-common/printf_fphex.c,50,309,42,60,365,70,126,126,153,94,399,50,303,42,,,,0,,,,,,1,,,,,,,,,,,,,,490,60,304,57,193,68,12,59,,,,217,305,59,0,246,,,,,,126,126,153,94,,,6,,,0.22,126,126,153,94
Yes,9c06eb66b5b4662c22532ab03525eab46c4cf2eb,"[[1, 1], [77, 78], [145, 145], [147, 147], [149, 149], [158, 158], [160, 168], [171, 171]]","[{""Name"": ""getgrouplist"", ""Signature"": ""getgrouplist(const char *, int, int *, int *)"", ""Lines"": [142, 172]}]",,No,Function,static_link_warning(),grp/initgroups.c,,,,11,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,49,9,23,9,14,10,4,3,8,4,1,14,16,5,0,11,4,4,6,1,2,,,,,0,,1,0,,0.43,,,,
No,6c215a8d6c972ca3324107109c393f21e782fb10,"[[407, 410]]","[{""Name"": ""__printf_fphex"", ""Signature"": ""__printf_fphex(int *, const struct printf_info *, const void *const *)"", ""Lines"": [92, 493]}]",,No,Function,"__printf_fphex(FILE *,const struct printf_info *,const void *const *)",stdio-common/printf_fphex.c,,,,50,312,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,402,50,306,56,194,42,2,4,23,1732564520,9,217,304,57,0,247,126,126,153,94,152,,,,,146,,6,137,,0.14,,,,
No,6c215a8d6c972ca3324107109c393f21e782fb10,"[[1, 1], [77, 78], [144, 144], [145, 145], [147, 147], [156, 156], [158, 158], [161, 165]]","[{""Name"": ""getgrouplist"", ""Signature"": ""getgrouplist(const char *, int, int *, int *)"", ""Lines"": [142, 166]}]",,No,Function,"getgrouplist(const char *,gid_t,gid_t *,int *)",grp/initgroups.c,,,,6,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,6,14,6,10,5,0,0,9,2,0,9,10,4,0,6,3,3,3,1,1,,,,,0,,1,0,,0.36,,,,
No,6c215a8d6c972ca3324107109c393f21e782fb10,"[[1, 1], [77, 78], [144, 144], [145, 145], [147, 147], [156, 156], [158, 158], [161, 165]]","[{""Name"": ""getgrouplist"", ""Signature"": ""getgrouplist(const char *, int, int *, int *)"", ""Lines"": [142, 166]}]",,No,File,initgroups.c,grp/initgroups.c,10,37,7,44,131,43,6,6,8,3,54,9,31,6,,,,0,,,,,,3,,,,,,,,,,,,,,218,41,102,34,65,41,16,18,,,,54,72,25,0,47,,,,,,12,12,14,8,,,4,,,0.40,19,19,23,10
No,6c215a8d6c972ca3324107109c393f21e782fb10,"[[1, 1], [77, 78], [144, 144], [145, 145], [147, 147], [156, 156], [158, 158], [161, 165]]","[{""Name"": ""getgrouplist"", ""Signature"": ""getgrouplist(const char *, int, int *, int *)"", ""Lines"": [142, 166]}]",,No,Static Function,"internal_getgrouplist(const char *,gid_t,long int *,gid_t **,long int)",grp/initgroups.c,,,,14,69,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,88,13,57,11,41,4,12,2,9,338,3,27,38,8,0,30,12,12,14,8,11,,,,,11,,4,8,,0.07,,,,
No,6c215a8d6c972ca3324107109c393f21e782fb10,"[[407, 410]]","[{""Name"": ""__printf_fphex"", ""Signature"": ""__printf_fphex(int *, const struct printf_info *, const void *const *)"", ""Lines"": [92, 493]}]",,No,File,printf_fphex.c,stdio-common/printf_fphex.c,50,312,42,60,368,70,126,126,153,94,402,50,306,42,,,,0,,,,,,1,,,,,,,,,,,,,,493,60,307,57,194,68,12,59,,,,218,306,59,0,247,,,,,,126,126,153,94,,,6,,,0.22,126,126,153,94
No,6c215a8d6c972ca3324107109c393f21e782fb10,"[[1, 1], [77, 78], [144, 144], [145, 145], [147, 147], [156, 156], [158, 158], [161, 165]]","[{""Name"": ""getgrouplist"", ""Signature"": ""getgrouplist(const char *, int, int *, int *)"", ""Lines"": [142, 166]}]",,No,Function,static_link_warning(),grp/initgroups.c,,,,11,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,49,9,23,9,14,10,4,3,8,4,1,14,16,5,0,11,4,4,6,1,2,,,,,0,,1,0,,0.43,,,,
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,,,Function,__gconv_read_conf(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,"[[19, 19], [59, 59], [68, 68], [76, 76], [80, 82], [84, 85], [88, 91], [93, 94], [100, 100]]",,,No,Function,"_nl_remove_locale(int,struct __locale_data *)",locale/findlocale.c,,,,3,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,26,3,17,5,8,6,0,0,5,4,1,5,8,1,0,7,4,4,4,1,0,,,,,0,,3,0,,0.35,,,,
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,,No,Static Function,do_test(),localedata/tst-setlocale3.c,,,,3,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,59,3,53,8,39,3,0,0,15,4,1,36,39,6,0,33,4,4,4,4,3,,,,,3,,1,3,,0.06,,,,
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,"[[19, 19], [59, 59], [68, 68], [76, 76], [80, 82], [84, 85], [88, 91], [93, 94], [100, 100]]",,,Yes,File,findlocale.c,locale/findlocale.c,3,17,6,38,183,79,4,4,4,1,26,3,17,6,,,,0,,,,,,1,,,,,,,,,,,,,,300,38,159,86,57,79,3,24,,,,65,176,169,0,7,,,,,,4,4,4,1,,,3,,,0.50,4,4,4,1
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,,No,Static Function,"setlocale_copy(int,const char *)",localedata/tst-setlocale3.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,0,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,,No,Static Function,setlocale_fail(const char *),localedata/tst-setlocale3.c,,,,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,17,0,17,3,9,0,0,0,5,4,1,6,8,1,0,7,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,,No,Static Function,setlocale_ignore(const char *),localedata/tst-setlocale3.c,,,,1,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,38,1,37,5,25,0,0,0,9,16,1,19,23,3,0,20,5,5,5,1,0,,,,,0,,1,0,,0.00,,,,
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,,No,Static Function,setlocale_success(const char *),localedata/tst-setlocale3.c,,,,1,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,45,1,44,4,28,0,0,0,7,64,2,17,23,2,0,21,7,7,7,1,0,,,,,0,,1,0,,0.00,,,,
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,,Yes,File,tst-setlocale3.c,localedata/tst-setlocale3.c,1,32,1,13,166,24,4,4,4,1,33,1,32,1,,,,0,,,,,,5,,,,,,,,,,,,,,203,13,160,24,105,24,0,6,,,,82,102,18,0,84,,,,,,7,7,7,4,,,1,,,0.15,21,21,21,8
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,,,,Function,__gconv_read_conf(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[20, 20], [61, 99], [108, 108], [116, 116], [120, 122], [124, 127], [130, 132], [134, 135], [142, 148]]","[{""Name"": ""name_present"", ""Signature"": ""name_present(const char *)"", ""Lines"": [63, 67]}, {""Name"": ""valid_locale_name"", ""Signature"": ""valid_locale_name(const char *)"", ""Lines"": [71, 99]}]",,No,Function,"_nl_remove_locale(int,struct __locale_data *)",locale/findlocale.c,,,,3,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,26,3,17,5,8,6,0,0,5,4,1,5,8,1,0,7,4,4,4,1,0,,,,,0,,3,0,,0.35,,,,
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[1, 203]]","[{""Name"": ""setlocale_copy"", ""Signature"": ""setlocale_copy(int, const char *)"", ""Lines"": [26, 33]}, {""Name"": ""setlocale_fail"", ""Signature"": ""setlocale_fail(const char *)"", ""Lines"": [37, 53]}, {""Name"": ""setlocale_success"", ""Signature"": ""setlocale_success(const char *)"", ""Lines"": [55, 99]}, {""Name"": ""setlocale_ignore"", ""Signature"": ""setlocale_ignore(const char *)"", ""Lines"": [103, 140]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [142, 200]}]",,No,Static Function,do_test(),localedata/tst-setlocale3.c,,,,3,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,59,3,53,8,39,3,0,0,15,4,1,36,39,6,0,33,4,4,4,4,3,,,,,3,,1,3,,0.06,,,,
