Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,include/unistd.h,7,,error,preprocessorErrorDirective,,"failed to expand 'libc_hidden_proto', Wrong number of parameters for macro 'libc_hidden_proto'."
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,libio/filedoalloc.c,84,45,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,malloc/malloc.c,2355,67,warning,constStatement,398,Found suspicious operator '+'
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,malloc/malloc.c,2359,70,warning,constStatement,398,Found suspicious operator '+'
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,malloc/arena.c,58,13,warning,signConversion,195,Expression '-6' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,malloc/hooks.c,359,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,malloc/hooks.c,392,11,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,malloc/malloc.c,3011,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,malloc/malloc.c,3342,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,malloc/malloc.c,4404,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,posix/tst-dir.c,272,29,warning,nullPointerRedundantCheck,476,Either the condition 'objdir_copy2==NULL' is redundant or there is possible null pointer dereference: objdir_copy2.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,posix/tst-execvpe6.c,105,7,error,resourceLeak,775,Resource leak: arq
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,137,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,144,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,sysdeps/unix/sysv/linux/spawni.c,365,13,portability,arithOperationsOnVoidPointer,467,"'stack' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,sysdeps/x86_64/dl-trampoline.h,91,17,error,syntaxError,,"No pair for character ('). Can't process file. File is either invalid or unicode, which is currently not supported."
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,sysdeps/x86_64/fpu/svml_d_wrapper_impl.h,20,1,error,syntaxError,,syntax error:  . macro
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,sysdeps/x86_64/fpu/svml_s_wrapper_impl.h,20,1,error,syntaxError,,syntax error:  . macro
