"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memset.c","120","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memset.c","120","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memset.c","122","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memset.c","122","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memset.c","137","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memset.c","137","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memccpy.c","120","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memccpy.c","120","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memccpy.c","120","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memccpy.c","120","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memccpy.c","122","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memccpy.c","122","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memccpy.c","136","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memccpy.c","136","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memchr.c","97","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memchr.c","97","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memchr.c","99","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memchr.c","99","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memchr.c","113","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memchr.c","113","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcmp.c","123","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcmp.c","123","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcmp.c","123","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcmp.c","125","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcmp.c","125","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcmp.c","139","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcmp.c","139","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcpy.c","106","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcpy.c","106","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcpy.c","106","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcpy.c","108","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcpy.c","108","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcpy.c","122","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memcpy.c","122","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmem.c","86","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmem.c","117","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmem.c","88","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmem.c","88","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmem.c","119","7","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmem.c","119","7","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmem.c","145","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmem.c","145","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-rawmemchr.c","90","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-rawmemchr.c","90","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-rawmemchr.c","92","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-rawmemchr.c","92","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-rawmemchr.c","106","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-rawmemchr.c","106","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy.c","132","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy.c","132","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy.c","132","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy.c","134","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy.c","134","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy.c","148","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy.c","148","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","93","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","93","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","153","5","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","153","5","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","153","5","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","155","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","155","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","172","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcpy_chk.c","172","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncpy.c","131","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncpy.c","131","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncpy.c","131","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncpy.c","131","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncpy.c","133","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncpy.c","133","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncpy.c","147","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncpy.c","147","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasecmp.c","126","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasecmp.c","126","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasecmp.c","126","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasecmp.c","128","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasecmp.c","128","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasecmp.c","142","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasecmp.c","142","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasestr.c","115","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasestr.c","115","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasestr.c","115","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasestr.c","115","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasestr.c","118","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasestr.c","118","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasestr.c","130","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcasestr.c","130","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcat.c","98","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcat.c","98","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcat.c","98","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcat.c","98","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcat.c","100","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcat.c","100","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcat.c","117","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcat.c","117","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strchr.c","140","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strchr.c","140","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strchr.c","143","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strchr.c","143","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strchr.c","157","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strchr.c","157","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcmp.c","189","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcmp.c","189","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcmp.c","189","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcmp.c","191","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcmp.c","191","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcmp.c","205","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strcmp.c","205","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strpbrk.c","135","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strpbrk.c","135","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strpbrk.c","135","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strpbrk.c","137","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strpbrk.c","137","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strpbrk.c","151","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strpbrk.c","151","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strlen.c","103","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
