Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,csu/libc-tls.c,120,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,csu/libc-tls.c,153,12,portability,arithOperationsOnVoidPointer,467,"'tlsblock' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,include/unistd.h,4,,error,preprocessorErrorDirective,,"failed to expand 'libc_hidden_proto', Wrong number of parameters for macro 'libc_hidden_proto'."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,227,55,portability,pointerOutOfBounds,758,"Undefined behaviour, pointer arithmetic 'a.buf1+10' is out of bounds."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,459,59,portability,pointerOutOfBounds,758,"Undefined behaviour, pointer arithmetic 'wa.buf1+10' is out of bounds."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,224,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,228,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,232,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,240,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,244,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,248,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,252,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,256,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,261,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,266,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,684,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,686,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,832,3,warning,wrongPrintfScanfParameterPositionError,685,printf: referencing parameter 3 while 1 arguments given
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,832,3,warning,wrongPrintfScanfArgNum,685,printf format string requires 1 parameter but 4 are given.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,836,3,warning,wrongPrintfScanfParameterPositionError,685,fprintf: referencing parameter 3 while 1 arguments given
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,836,3,warning,wrongPrintfScanfArgNum,685,fprintf format string requires 1 parameter but 4 are given.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,840,3,warning,wrongPrintfScanfParameterPositionError,685,sprintf: referencing parameter 3 while 1 arguments given
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,840,3,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 1 parameter but 4 are given.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,844,3,warning,wrongPrintfScanfParameterPositionError,685,snprintf: referencing parameter 3 while 1 arguments given
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,844,3,warning,wrongPrintfScanfArgNum,685,snprintf format string requires 1 parameter but 4 are given.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,debug/tst-chk1.c,1114,22,error,uninitvar,457,Uninitialized variable: wenough
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/strfile.h,30,21,error,internalAstError,,"Syntax Error: AST broken, ternary operator lacks ':'."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/cache.c,185,57,portability,arithOperationsOnVoidPointer,467,"'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/check-localplt.c,79,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/check-localplt.c,102,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/check-localplt.c,160,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/check-localplt.c,180,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/check-textrel.c,75,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/check-textrel.c,110,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/circleload1.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-addr.c,111,20,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-close.c,281,5,portability,arithOperationsOnVoidPointer,467,"'(void*)imap->l_addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,217,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,240,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,269,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,291,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,358,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,225,20,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,162,13,error,uninitvar,457,Uninitialized variable: nlist
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,163,13,error,uninitvar,457,Uninitialized variable: nlist
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-deps.c,164,13,error,uninitvar,457,Uninitialized variable: nlist
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-error.c,188,14,error,uninitStructMember,457,Uninitialized struct member: c.objname
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-error.c,190,16,error,uninitStructMember,457,Uninitialized struct member: c.malloced
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-lookup.c,262,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-lookup.c,290,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-lookup.c,258,27,warning,nullPointer,476,Possible null pointer dereference: reference_name
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/do-lookup.h,166,23,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-minimal.c,68,30,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-minimal.c,68,45,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-minimal.c,74,26,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-minimal.c,74,41,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-minimal.c,68,30,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-minimal.c,74,26,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-minimal.c,77,17,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-minimal.c,91,13,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-misc.c,196,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/dl-support.c,152,43,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,425,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,426,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,431,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,432,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,549,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,639,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,655,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,713,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,724,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,1218,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,1261,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/ldconfig.c,1044,35,warning,nullPointerRedundantCheck,476,Either the condition 'cp!=NULL' is redundant or there is possible null pointer dereference: cp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/loadtest.c,128,4,warning,nullPointerRedundantCheck,476,Either the condition 'fct==NULL' is redundant or there is possible null pointer dereference: fct.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/neededtest.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/neededtest2.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/neededtest3.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/neededtest4.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/neededtest4.c,109,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/neededtest4.c,113,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/readlib.c,77,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,54,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,84,53,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,85,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,98,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,116,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,117,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,133,12,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,158,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,159,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,166,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,169,46,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,170,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,elf/readelflib.c,185,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,278,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,390,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,533,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,538,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,564,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,576,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,596,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,626,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,632,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,747,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,454,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1029,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1030,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1031,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1032,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1033,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1035,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1036,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1087,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1088,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1089,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1090,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1091,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1093,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1094,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,1095,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,374,20,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,377,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,379,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/sprof.c,667,18,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/tst-stackguard1.c,151,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,elf/tst-stackguard1.c,152,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/hurdlookup.c,91,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/hurdlookup.c,87,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/hurdmalloc.c,284,23,portability,arithOperationsOnVoidPointer,467,"'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/hurdmalloc.c,337,27,portability,arithOperationsOnVoidPointer,467,"'old_base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/intr-msg.c,191,38,portability,arithOperationsOnVoidPointer,467,"'(void*)msg' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/intr-msg.c,228,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
