Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmove.c,149,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memset.c,141,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memset.c,141,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memset.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memset.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memset.c,158,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memset.c,158,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memccpy.c,122,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memccpy.c,122,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memccpy.c,136,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memccpy.c,136,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memchr.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memchr.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memchr.c,122,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memchr.c,122,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memchr.c,136,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memchr.c,136,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcmp.c,123,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcmp.c,123,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcmp.c,123,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcmp.c,125,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcmp.c,125,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcmp.c,139,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcmp.c,139,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcpy.c,106,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcpy.c,106,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcpy.c,106,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcpy.c,108,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcpy.c,108,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcpy.c,122,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memcpy.c,122,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmem.c,86,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmem.c,117,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmem.c,88,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmem.c,88,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmem.c,119,7,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmem.c,119,7,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmem.c,145,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-memmem.c,145,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-rawmemchr.c,90,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-rawmemchr.c,90,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-rawmemchr.c,92,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-rawmemchr.c,92,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-rawmemchr.c,106,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-rawmemchr.c,106,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy.c,134,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy.c,134,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy.c,148,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy.c,148,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,93,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,93,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,153,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,153,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,153,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,155,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,155,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,172,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcpy_chk.c,172,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncpy.c,169,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncpy.c,169,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncpy.c,183,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncpy.c,183,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasecmp.c,128,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasecmp.c,128,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasecmp.c,142,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasecmp.c,142,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasestr.c,115,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasestr.c,115,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasestr.c,115,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasestr.c,115,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasestr.c,118,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasestr.c,118,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasestr.c,130,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcasestr.c,130,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcat.c,126,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcat.c,126,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcat.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcat.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strchr.c,150,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strchr.c,150,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strchr.c,153,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strchr.c,153,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strchr.c,167,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strchr.c,167,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcmp.c,189,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcmp.c,189,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcmp.c,189,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcmp.c,191,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcmp.c,191,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcmp.c,205,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strcmp.c,205,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strpbrk.c,165,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strpbrk.c,165,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strpbrk.c,165,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strpbrk.c,167,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strpbrk.c,167,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strpbrk.c,181,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strpbrk.c,181,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strlen.c,103,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strlen.c,103,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strlen.c,105,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strlen.c,105,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strlen.c,119,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strlen.c,119,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncasecmp.c,129,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncasecmp.c,129,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncasecmp.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
