Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/sha256-crypt.c,252,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/sha512-crypt.c,151,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/sha512-crypt.c,161,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/sha512-crypt.c,236,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/sha512-crypt.c,252,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/ufc.c,43,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,csu/elf-init.c,113,45,error,comparePointers,570,Subtracting pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,csu/elf-init.c,122,40,error,comparePointers,570,Subtracting pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,csu/elf-init.c,134,31,error,comparePointers,570,Subtracting pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,csu/libc-tls.c,121,14,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,csu/libc-tls.c,154,12,portability,arithOperationsOnVoidPointer,467,"'tlsblock' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,ctype/ctype-info.c,23,20,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,include/unistd.h,7,,error,preprocessorErrorDirective,,"failed to expand 'libc_hidden_proto', Wrong number of parameters for macro 'libc_hidden_proto'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/strfile.h,29,21,error,internalAstError,,"Syntax Error: AST broken, ternary operator lacks ':'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/segfault.c,100,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,84,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,84,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,125,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,151,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,151,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,151,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,238,9,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,250,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,250,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,250,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,250,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,260,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,260,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,260,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,260,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,271,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,271,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,271,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,271,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,280,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,280,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,280,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,280,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,153,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,226,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,315,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,239,55,portability,pointerOutOfBounds,758,"Undefined behaviour, pointer arithmetic 'a.buf1+10' is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,483,59,portability,pointerOutOfBounds,758,"Undefined behaviour, pointer arithmetic 'wa.buf1+10' is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,236,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,240,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,244,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,252,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,256,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,260,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,264,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,268,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,273,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,278,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,750,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,752,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,967,3,warning,wrongPrintfScanfParameterPositionError,685,printf: referencing parameter 3 while 1 arguments given
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,967,3,warning,wrongPrintfScanfArgNum,685,printf format string requires 1 parameter but 4 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,971,3,warning,wrongPrintfScanfParameterPositionError,685,fprintf: referencing parameter 3 while 1 arguments given
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,971,3,warning,wrongPrintfScanfArgNum,685,fprintf format string requires 1 parameter but 4 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,975,3,warning,wrongPrintfScanfParameterPositionError,685,sprintf: referencing parameter 3 while 1 arguments given
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,975,3,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 1 parameter but 4 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,979,3,warning,wrongPrintfScanfParameterPositionError,685,snprintf: referencing parameter 3 while 1 arguments given
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,979,3,warning,wrongPrintfScanfArgNum,685,snprintf format string requires 1 parameter but 4 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,1251,22,error,uninitvar,457,Uninitialized variable: wenough
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,dlfcn/errmsg1.c,31,64,warning,nullPointerRedundantCheck,476,Either the condition 's!=NULL' is redundant or there is possible null pointer dereference: s.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,dlfcn/modstatic2.c,63,13,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,dlfcn/tst-dlinfo.c,62,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,dlfcn/tststatic2.c,54,13,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/cache.c,183,57,portability,arithOperationsOnVoidPointer,467,"'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-execstack.c,75,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-localplt.c,78,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-localplt.c,101,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-localplt.c,159,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-localplt.c,179,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-textrel.c,74,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-textrel.c,109,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/chroot_canon.c,127,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/chroot_canon.c,146,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/circleload1.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-addr.c,77,23,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-cache.c,215,58,portability,arithOperationsOnVoidPointer,467,"'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-cache.c,260,29,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,252,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,281,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,303,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,370,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,237,20,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,163,13,error,uninitvar,457,Uninitialized variable: nlist
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,164,13,error,uninitvar,457,Uninitialized variable: nlist
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,165,13,error,uninitvar,457,Uninitialized variable: nlist
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-error.c,187,14,error,uninitStructMember,457,Uninitialized struct member: c.objname
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-error.c,189,16,error,uninitStructMember,457,Uninitialized struct member: c.malloced
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-fini.c,181,36,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-init.c,78,18,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-init.c,108,18,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,200,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,1071,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,1828,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,1849,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,1917,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,917,20,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,918,20,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,919,20,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,1711,18,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,1713,18,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,731,14,warning,sizeofDivisionMemfunc,682,"Division by result of sizeof(). malloc() expects a size in bytes, did you intend to multiply instead?"
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-load.c,1868,32,portability,arithOperationsOnVoidPointer,467,"'(void*)abi_note' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-lookup.c,757,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-lookup.c,785,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-lookup.c,753,27,warning,nullPointer,476,Possible null pointer dereference: reference_name
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-lookup.c,224,23,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,58,30,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,58,45,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,64,26,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,64,41,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
