Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-parse.c,511,47,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-parse.c,511,54,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)+(szs.num_child_inputs*sizeof(void*))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove.c,134,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove.c,134,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove.c,134,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove.c,136,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove.c,136,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove.c,150,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove.c,150,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset.c,141,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset.c,141,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset.c,158,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset.c,158,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memccpy.c,122,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memccpy.c,122,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memccpy.c,136,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memccpy.c,136,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memchr.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memchr.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memchr.c,122,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memchr.c,122,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memchr.c,136,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memchr.c,136,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcmp.c,123,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcmp.c,123,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcmp.c,123,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcmp.c,125,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcmp.c,125,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcmp.c,139,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcmp.c,139,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy-large.c,92,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy-large.c,92,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy-large.c,92,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy-large.c,94,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy-large.c,94,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy-large.c,108,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy-large.c,108,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy.c,110,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy.c,110,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy.c,110,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy.c,112,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy.c,112,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy.c,126,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memcpy.c,126,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmem.c,86,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmem.c,117,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmem.c,88,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmem.c,88,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmem.c,119,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmem.c,119,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmem.c,145,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmem.c,145,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove-large.c,91,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove-large.c,91,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove-large.c,91,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove-large.c,93,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove-large.c,93,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove-large.c,107,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memmove-large.c,107,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset-large.c,103,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset-large.c,103,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset-large.c,105,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset-large.c,105,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset-large.c,120,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-memset-large.c,120,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-rawmemchr.c,90,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-rawmemchr.c,90,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-rawmemchr.c,92,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-rawmemchr.c,92,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-rawmemchr.c,106,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-rawmemchr.c,106,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy.c,134,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy.c,134,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy.c,148,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy.c,148,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,92,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,92,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,154,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,154,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,171,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcpy_chk.c,171,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncpy.c,169,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncpy.c,169,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncpy.c,183,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncpy.c,183,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasecmp.c,128,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasecmp.c,128,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasecmp.c,142,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasecmp.c,142,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasestr.c,115,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasestr.c,115,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasestr.c,115,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasestr.c,115,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasestr.c,118,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasestr.c,118,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasestr.c,130,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcasestr.c,130,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcat.c,126,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcat.c,126,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcat.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcat.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strchr.c,150,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
