Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,237,9,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,248,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,248,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,248,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,248,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,258,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,258,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,258,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,258,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,269,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,269,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,269,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,269,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,278,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,278,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,278,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,278,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,154,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,227,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,313,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,210,55,portability,pointerOutOfBounds,758,"Undefined behaviour, pointer arithmetic 'a.buf1+10' is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,207,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,211,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,215,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,223,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,226,59,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,230,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,233,57,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,237,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,242,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,247,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,448,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,450,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,596,3,warning,wrongPrintfScanfParameterPositionError,685,printf: referencing parameter 3 while 1 arguments given
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,596,3,warning,wrongPrintfScanfArgNum,685,printf format string requires 1 parameter but 4 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,600,3,warning,wrongPrintfScanfParameterPositionError,685,fprintf: referencing parameter 3 while 1 arguments given
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,600,3,warning,wrongPrintfScanfArgNum,685,fprintf format string requires 1 parameter but 4 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,604,3,warning,wrongPrintfScanfParameterPositionError,685,sprintf: referencing parameter 3 while 1 arguments given
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,604,3,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 1 parameter but 4 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,608,3,warning,wrongPrintfScanfParameterPositionError,685,snprintf: referencing parameter 3 while 1 arguments given
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/tst-chk1.c,608,3,warning,wrongPrintfScanfArgNum,685,snprintf format string requires 1 parameter but 4 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,dlfcn/errmsg1.c,32,64,warning,nullPointerRedundantCheck,476,Either the condition 's!=NULL' is redundant or there is possible null pointer dereference: s.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/cache.c,186,57,portability,arithOperationsOnVoidPointer,467,"'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-textrel.c,75,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/check-textrel.c,94,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/chroot_canon.c,134,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/chroot_canon.c,153,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/circleload1.c,21,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-close.c,270,5,portability,arithOperationsOnVoidPointer,467,"'(void*)imap->l_addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,217,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,241,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,262,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,284,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,347,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,241,10,error,uninitvar,457,Uninitialized variable: __cnt
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,284,10,error,uninitvar,457,Uninitialized variable: __cnt
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,162,13,error,uninitvar,457,Uninitialized variable: nlist
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,163,13,error,uninitvar,457,Uninitialized variable: nlist
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-deps.c,164,13,error,uninitvar,457,Uninitialized variable: nlist
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-fini.c,170,36,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-init.c,79,18,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-init.c,109,18,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-lookup.c,250,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-lookup.c,278,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-lookup.c,246,27,warning,nullPointer,476,Possible null pointer dereference: reference_name
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/do-lookup.h,37,23,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/do-lookup.h,39,24,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/do-lookup.h,41,23,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,68,30,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,68,45,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,74,26,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,74,41,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,68,30,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,74,26,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,77,17,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,91,13,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-misc.c,196,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-open.c,242,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-open.c,596,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-open.c,602,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-support.c,152,43,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,418,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,419,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,424,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,425,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,542,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,632,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,648,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,693,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,704,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,1147,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,1190,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/loadtest.c,126,4,warning,nullPointerRedundantCheck,476,Either the condition 'fct==NULL' is redundant or there is possible null pointer dereference: fct.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/multiload.c,31,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest.c,21,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest2.c,21,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest3.c,21,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest4.c,21,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest4.c,107,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest4.c,111,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,84,53,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,85,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
