Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-large.c,80,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-large.c,105,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-large.c,105,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-random.c,138,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-random.c,138,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-random.c,163,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-random.c,163,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-walk.c,75,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-walk.c,75,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-walk.c,99,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy-walk.c,99,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy.c,98,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy.c,98,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy.c,123,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memcpy.c,123,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmem.c,86,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmem.c,117,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmem.c,88,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmem.c,88,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmem.c,119,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmem.c,119,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmem.c,145,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmem.c,145,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmove-large.c,77,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmove-large.c,77,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmove-large.c,103,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmove-large.c,103,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmove-walk.c,78,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmove-walk.c,78,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmove-walk.c,102,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memmove-walk.c,102,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memset-large.c,92,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memset-large.c,92,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memset-large.c,121,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memset-large.c,121,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memset-walk.c,87,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memset-walk.c,87,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memset-walk.c,116,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-memset-walk.c,116,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-rawmemchr.c,90,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-rawmemchr.c,90,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-rawmemchr.c,92,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-rawmemchr.c,92,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-rawmemchr.c,106,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-rawmemchr.c,106,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy.c,132,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy.c,134,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy.c,134,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy.c,148,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy.c,148,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,92,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,92,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,154,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,154,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,171,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcpy_chk.c,171,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strncpy.c,167,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strncpy.c,169,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strncpy.c,169,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strncpy.c,183,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strncpy.c,183,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasecmp.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasecmp.c,128,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasecmp.c,128,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasecmp.c,142,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasecmp.c,142,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasestr.c,116,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasestr.c,116,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasestr.c,116,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasestr.c,116,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasestr.c,119,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasestr.c,119,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasestr.c,131,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcasestr.c,131,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcat.c,124,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcat.c,126,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcat.c,126,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcat.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcat.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strchr.c,150,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strchr.c,150,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strchr.c,153,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strchr.c,153,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strchr.c,167,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strchr.c,167,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcmp.c,197,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcmp.c,197,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcmp.c,222,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strcmp.c,222,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strpbrk.c,165,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,benchtests/bench-strpbrk.c,165,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
