Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,C-name.c,locale/C-name.c,0,0,0,4,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,18,18,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,C-numeric.c,locale/C-numeric.c,0,0,0,2,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,17,17,0,21,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,C-paper.c,locale/C-paper.c,0,0,0,4,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4,14,14,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,C-telephone.c,locale/C-telephone.c,0,0,0,4,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,16,16,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,C-time.c,locale/C-time.c,0,0,0,3,123,22,0,0,0,0,0,0,0,0,0,0,0,0,0,146,3,122,122,0,22,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,C-translit.h,locale/C-translit.h,0,0,0,0,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,0,834,834,834,0,0,1,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,C_name.c,locale/C_name.c,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,3,3,4,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,MathLib.h,sysdeps/ieee754/dbl-64/MathLib.h,0,0,0,20,17,65,0,0,0,0,0,0,0,0,0,0,0,0,0,102,20,14,14,0,65,0,3,0,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,SYS_libc.c,locale/SYS_libc.c,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,2,1,2,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,XXX-lookup.c,nss/XXX-lookup.c,3,11,0,13,43,31,2,2,2,1,13,3,10,0,0,2,7,4,4,87,13,24,15,7,31,1,19,4,2,3,3,6,8,3,0,5,2,2,3,1,1,1,0,1,873,1,3,3,4,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_G_config.h,sysdeps/gnu/_G_config.h,0,0,0,14,73,7,0,0,0,0,0,0,0,0,0,0,0,0,0,93,14,14,14,0,7,12,50,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_G_config.h,sysdeps/generic/_G_config.h,0,0,0,13,66,7,0,0,0,0,0,0,0,0,0,0,0,0,0,85,13,14,14,0,7,12,43,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_G_config.h,sysdeps/mach/hurd/_G_config.h,0,0,0,14,72,7,0,0,0,0,0,0,0,0,0,0,0,0,0,92,14,14,14,0,7,12,49,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-32/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-64/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__assert.c,assert/__assert.c,0,5,0,2,7,17,1,1,1,1,5,0,5,0,0,1,3,3,3,26,2,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__fbufsize.c,libio/__fbufsize.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,8,8,8,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,256,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__flbf.c,libio/__flbf.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,3,3,3,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__fpending.c,libio/__fpending.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,8,8,8,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,256,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__fpurge.c,libio/__fpurge.c,2,18,2,4,20,18,4,4,4,1,22,2,18,2,0,1,9,9,9,42,4,18,2,10,18,0,2,7,7,7,4,6,10,1,0,9,4,4,4,1,2,2,2,2,39690,1,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__freadable.c,libio/__freadable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,3,3,3,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__freading.c,libio/__freading.c,0,7,0,2,8,16,1,1,3,1,7,0,7,0,0,1,5,5,5,26,2,7,2,3,16,0,1,1,1,1,1,1,2,1,0,1,1,1,3,1,0,0,0,0,75,2,1,1,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__fsetlocking.c,libio/__fsetlocking.c,2,13,0,5,16,16,4,4,4,1,15,2,13,0,0,1,8,8,8,37,5,14,5,7,16,0,2,2,2,2,3,4,8,3,0,5,4,4,4,1,2,2,2,2,1792,1,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__fwritable.c,libio/__fwritable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,3,3,3,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__fwriting.c,libio/__fwriting.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,4,4,4,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__longjmp.c,sysdeps/s390/s390-64/__longjmp.c,1,37,2,3,46,21,9,9,10,0,40,1,20,2,0,1,0,0,0,70,3,23,5,6,21,7,19,0,0,0,0,28,32,15,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__longjmp.c,setjmp/__longjmp.c,1,7,1,5,11,19,2,2,2,1,9,1,7,1,0,1,2,2,2,35,5,8,3,3,19,0,3,1,1,1,2,2,5,2,0,3,2,2,2,1,1,1,1,1,12,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,__longjmp.c,sysdeps/s390/s390-32/__longjmp.c,1,38,2,3,44,21,3,3,3,1,41,1,13,2,0,1,3,3,3,68,3,13,3,2,21,14,19,0,0,0,2,5,7,2,5,0,3,3,3,1,1,1,1,1,0,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_exit.c,posix/_exit.c,0,7,0,3,13,19,1,1,1,1,7,0,7,0,0,1,141,141,141,35,3,10,3,2,19,0,3,1,1,1,1,3,4,2,0,2,1,1,1,1,0,0,0,0,39762,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_exit.c,sysdeps/unix/sysv/linux/_exit.c,1,15,0,4,22,16,3,3,3,1,16,1,10,0,0,1,143,143,143,42,4,12,4,2,16,1,9,3,3,3,2,7,9,3,1,5,3,3,3,1,1,1,1,1,368082,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_exit.c,sysdeps/mach/hurd/_exit.c,2,11,2,6,29,20,2,2,2,1,15,2,9,2,0,2,147,74,142,55,6,19,7,6,20,3,8,7,4,5,3,14,17,7,0,10,2,2,2,1,1,1,0,1,83781,1,3,3,3,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_i18n_number.h,stdio-common/_i18n_number.h,12,73,7,15,77,24,15,15,18,3,92,12,66,7,0,1,3,3,3,116,15,66,15,46,24,2,11,15,15,15,145,31,44,13,0,31,15,15,18,3,4,4,4,4,93150,0,15,15,18,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_itoa.c,stdio-common/_itoa.c,6,71,3,40,414,111,23,22,23,1,78,4,38,3,0,4,70,18,34,492,33,206,137,168,76,114,112,8,2,2,1991580,381,432,84,0,348,77,76,77,1,7,11,3,7,236432,0,90,87,90,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_itoa.h,stdio-common/_itoa.h,0,0,0,11,57,25,0,0,0,0,0,0,0,0,0,0,0,0,0,92,9,12,12,0,24,40,23,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_itowa.c,stdio-common/_itowa.c,21,230,9,33,279,37,76,75,76,1,259,14,110,9,0,1,16,16,16,348,26,126,45,69,37,76,94,1,1,1,995794,357,399,75,0,324,76,75,76,1,7,7,7,7,17664,0,76,75,76,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_itowa.h,stdio-common/_itowa.h,2,28,0,7,36,22,9,7,9,1,30,2,22,0,0,1,6,6,6,64,7,24,11,12,22,0,12,1,1,1,4,17,21,5,0,16,9,7,9,1,2,2,2,2,432,0,9,7,9,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_strerror.c,string/_strerror.c,5,27,5,8,40,28,7,7,10,1,37,5,27,5,0,1,12,12,12,75,8,29,7,17,28,0,11,9,9,9,9,14,20,7,0,13,7,7,10,1,2,2,2,2,198288,0,7,7,10,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,_strerror.c,sysdeps/mach/_strerror.c,15,58,10,18,71,32,15,15,16,4,83,15,58,10,0,1,19,19,19,120,18,60,16,37,32,0,11,8,8,8,14,35,46,16,0,30,15,15,16,4,4,4,4,4,854848,0,15,15,16,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,a.out.h,sysdeps/unix/sysv/linux/a.out.h,0,0,0,16,110,28,0,0,0,0,0,0,0,0,0,0,0,0,0,138,16,43,37,0,28,0,67,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,a.out.h,sysdeps/unix/sysv/linux/bits/a.out.h,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,a.out.h,sysdeps/unix/sysv/linux/sparc/bits/a.out.h,0,0,0,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,a.out.h,sysdeps/unix/sysv/linux/sparc/a.out.h,0,0,0,18,144,26,0,0,0,0,0,0,0,0,0,0,0,0,0,174,18,73,67,0,26,0,71,0,0,0,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,a.out.h,sysdeps/unix/sysv/linux/i386/bits/a.out.h,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,a.out.h,sysdeps/generic/a.out.h,0,0,0,43,236,93,0,0,0,0,0,0,0,0,0,0,0,0,0,339,40,38,37,0,78,53,180,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,a.out.h,sysdeps/unix/sysv/linux/x86_64/bits/a.out.h,0,0,0,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,a64l.c,stdlib/a64l.c,3,25,0,10,38,23,4,4,4,4,28,3,25,0,0,1,3,3,3,65,10,34,18,25,23,0,4,1,1,1,4,17,19,8,0,11,4,4,4,4,2,2,2,2,144,0,4,4,4,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,abort-instr.h,sysdeps/s390/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,abort-instr.h,sysdeps/x86_64/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,abort-instr.h,sysdeps/i386/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,abort-instr.h,sysdeps/sparc/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,abort-instr.h,sysdeps/generic/abort-instr.h,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,abort-instr.h,sysdeps/powerpc/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,abort.c,stdlib/abort.c,14,59,19,22,76,44,11,11,12,1,92,14,59,19,0,1,236,236,236,142,22,64,9,36,43,2,12,16,16,16,768,31,43,8,2,33,11,11,12,1,2,2,2,2,499036160,0,11,11,12,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,abs.c,stdlib/abs.c,0,5,0,3,7,17,2,2,2,1,5,0,5,0,0,1,8,8,8,27,3,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,2,2,2,1,0,0,0,0,64,3,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,accept.c,socket/accept.c,0,9,0,4,14,21,1,1,1,1,9,0,9,0,0,1,8,8,8,39,4,11,5,2,21,0,3,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,512,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,accept.c,sysdeps/mach/hurd/accept.c,7,46,2,9,54,23,12,12,12,3,55,7,46,2,0,1,17,17,17,86,9,47,14,24,23,0,7,18,18,18,93,42,51,15,0,36,12,12,12,3,3,3,3,3,2247264,0,12,12,12,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,accept4.c,socket/accept4.c,0,10,0,4,15,22,1,1,1,1,10,0,10,0,0,1,1,1,1,41,4,12,6,2,22,0,3,2,2,2,1,6,4,2,0,2,1,1,1,1,0,0,0,0,8,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,accept4.c,sysdeps/unix/sysv/linux/accept4.c,0,6,0,10,63,23,1,1,1,1,6,0,6,0,0,1,1,1,1,96,4,7,3,2,17,58,13,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,access.c,sysdeps/mach/hurd/access.c,5,42,4,19,100,29,8,7,8,3,52,5,42,4,0,3,33,11,22,148,19,94,15,69,29,0,6,25,8,14,2888,56,78,16,1,61,15,15,16,8,2,4,1,2,6587968,0,24,22,25,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,access.c,io/access.c,1,13,0,4,19,17,2,2,3,1,14,1,13,0,0,1,12,12,12,40,4,15,4,5,17,0,4,1,1,1,2,6,7,2,0,5,2,2,3,1,1,1,1,1,720,1,2,2,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,acct.c,misc/acct.c,0,7,0,3,11,19,1,1,1,1,7,0,7,0,0,1,0,0,0,33,3,8,4,2,19,0,3,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,acct.h,sysdeps/unix/sysv/linux/sys/acct.h,0,0,0,18,68,65,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,53,47,0,64,2,15,0,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,add.c,manual/examples/add.c,3,10,3,8,21,21,2,2,2,1,13,3,10,3,0,2,5,2,3,47,8,19,6,9,21,0,2,7,4,4,3,12,15,4,0,11,2,2,2,1,1,1,0,1,627,1,3,3,3,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,add_n.c,stdlib/add_n.c,4,31,7,6,33,26,2,2,2,1,38,4,23,7,0,1,13,13,13,61,6,23,4,15,26,6,5,1,1,1,1,16,17,3,0,14,2,2,2,1,1,1,1,1,2535,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adddf3.c,soft-fp/adddf3.c,2,13,0,4,15,29,194,191,256,38,15,2,13,0,0,1,9,9,9,48,4,13,8,9,29,0,2,11,11,11,6822912,443,553,32,2,519,194,191,256,38,10,10,10,10,88209,2,194,191,256,38
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,addmul_1.c,stdlib/addmul_1.c,6,28,3,8,31,25,4,4,4,1,37,6,28,3,0,1,9,9,9,64,8,28,11,14,25,0,3,1,1,1,2,36,34,7,0,27,4,4,4,1,3,3,3,3,1134,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,addsf3.c,soft-fp/addsf3.c,2,13,0,4,15,29,152,149,214,38,15,2,13,0,0,1,8,8,8,48,4,13,8,9,29,0,2,10,10,10,3824640,287,393,15,2,376,152,149,214,38,10,10,10,10,57600,2,152,149,214,38
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,addtf3.c,soft-fp/addtf3.c,2,13,0,4,15,29,270,267,335,38,15,2,13,0,0,1,11,11,11,48,4,13,8,9,29,0,2,12,12,12,999999999,807,998,64,20,914,270,267,335,38,11,11,11,11,156816,2,270,267,335,38
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,sysdeps/mach/adjtime.c,1,16,0,4,20,20,3,3,3,3,17,1,16,0,0,1,3,3,3,44,4,17,7,8,20,0,3,5,5,5,3,10,12,4,0,8,3,3,3,3,1,1,1,1,1800,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,time/adjtime.c,0,8,0,3,13,20,1,1,1,1,8,0,8,0,0,1,0,0,0,36,3,10,4,2,20,0,3,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,sysdeps/mach/hurd/adjtime.c,3,18,2,6,22,22,3,3,3,3,23,3,18,2,0,1,3,3,3,50,6,19,7,10,22,0,3,5,5,5,3,10,12,4,0,8,3,3,3,3,1,1,1,1,2250,1,3,3,3,3
