Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-fcntl.h,sysdeps/generic/dl-fcntl.h,0,0,0,1,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,2,2,0,18,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-fcntl.h,sysdeps/mach/hurd/dl-fcntl.h,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-hash.h,sysdeps/i386/i686/dl-hash.h,0,0,0,6,51,23,0,0,0,0,0,0,0,0,0,0,0,0,0,79,6,48,6,0,23,0,3,0,0,0,0,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-librecon.h,sysdeps/unix/sysv/linux/x86_64/64/dl-librecon.h,0,0,0,5,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,0,0,0,29,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-machine.h,sysdeps/arm/dl-machine.h,0,7,0,65,522,118,1,1,1,1,7,0,7,0,0,2,2,1,1,698,33,66,30,9,67,413,163,3,2,2,2,21,71,69,0,2,1,1,1,1,0,0,0,0,5,1,2,2,2,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-openat64.c,sysdeps/unix/sysv/linux/dl-openat64.c,1,6,0,4,10,17,1,1,1,1,7,1,6,0,0,1,3,3,3,31,4,6,2,2,17,0,4,4,4,4,1,2,3,1,0,2,1,1,1,1,0,0,0,0,288,2,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-procinfo.c,sysdeps/powerpc/dl-procinfo.c,0,0,0,5,64,38,0,0,0,0,0,0,0,0,0,0,0,0,0,107,5,39,39,37,38,7,21,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-procinfo.h,sysdeps/powerpc/dl-procinfo.h,1,25,0,20,158,30,6,5,6,5,26,1,25,0,0,4,2,0,1,206,17,100,18,69,27,33,31,12,3,5,32,35,60,5,0,55,20,15,20,18,3,5,1,3,1611,0,25,20,25,23
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dl-trampoline.h,sysdeps/x86_64/dl-trampoline.h,0,0,0,59,409,74,0,0,0,0,0,0,0,0,0,0,0,0,0,542,47,185,33,0,59,170,130,0,0,0,0,12,243,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dup.c,sysdeps/posix/dup.c,0,5,0,3,10,17,1,1,1,1,5,0,5,0,0,1,2,2,2,30,3,7,2,1,17,0,3,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,e_fmodl.c,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,7,86,42,11,91,60,21,21,26,12,122,7,86,42,0,1,6,6,6,149,11,88,7,65,60,0,3,7,7,7,1842,54,75,6,0,69,21,21,26,12,3,3,3,3,112896,0,21,21,26,12
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,e_powl.c,sysdeps/ieee754/ldbl-128ibm/e_powl.c,19,217,57,30,277,133,52,52,59,29,268,19,217,57,0,1,23,23,23,415,30,275,69,218,133,0,2,10,10,10,35416,130,175,20,0,155,52,52,59,29,4,4,4,4,8569800,0,52,52,59,29
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,e_remainderl.c,sysdeps/ieee754/ldbl-128ibm/e_remainderl.c,4,46,5,9,50,26,13,13,14,4,51,4,46,5,0,1,3,3,3,81,9,48,8,36,26,0,2,5,5,5,112,31,45,7,0,38,13,13,14,4,3,3,3,3,7875,0,13,13,14,4
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,elf.h,elf/elf.h,0,0,0,378,2735,2456,0,0,0,0,0,0,0,0,0,0,0,0,0,3572,378,363,360,0,2456,0,2372,1,1,1,0,260,260,260,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,epoll.h,sysdeps/unix/sysv/linux/sys/epoll.h,0,0,0,25,73,52,0,0,0,0,0,0,0,0,0,0,0,0,0,144,25,42,39,0,52,0,31,0,0,0,0,15,16,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,execl.c,posix/execl.c,0,0,0,4,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4,26,5,13,23,0,4,0,0,0,0,18,22,5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,execle.c,posix/execle.c,2,27,5,4,32,23,4,4,4,3,34,2,27,5,0,1,2,2,2,59,4,28,8,14,23,0,4,5,5,5,5,20,25,7,0,18,4,4,4,3,2,2,2,2,1400,0,4,4,4,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,execlp.c,posix/execlp.c,2,25,4,4,30,23,4,4,4,3,31,2,25,4,0,1,3,3,3,57,4,26,7,13,23,0,4,5,5,5,5,18,23,6,0,17,4,4,4,3,2,2,2,2,2925,0,4,4,4,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,execvpe.c,posix/execvpe.c,9,43,16,23,102,52,11,9,12,6,67,9,43,16,0,2,8,4,4,177,23,86,15,58,52,1,16,13,6,11,122,39,63,13,1,49,18,13,19,10,3,5,2,3,89824,0,22,17,23,13
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,fcntl.h,include/fcntl.h,0,0,0,7,36,2,0,0,0,1,0,0,0,0,0,0,0,0,0,45,7,23,1,0,2,2,12,0,0,0,0,14,2,2,0,0,5,5,5,1,1,0,0,0,0,0,5,5,5,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,features.h,include/features.h,0,0,0,41,220,136,0,0,0,0,0,0,0,0,0,0,0,0,0,395,41,0,0,0,136,80,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,fenv_private.h,sysdeps/powerpc/fpu/fenv_private.h,2,10,1,53,185,41,3,3,4,1,13,2,10,1,0,14,39,3,6,279,53,140,46,71,41,0,45,60,4,8,54,112,149,40,25,84,5,5,7,1,3,20,1,3,29050,0,45,45,51,14
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,fenvinline.h,sysdeps/powerpc/bits/fenvinline.h,0,0,0,9,47,26,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,0,0,18,59,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,filedoalloc.c,libio/filedoalloc.c,1,19,1,6,43,58,3,3,4,1,20,1,15,1,0,2,9,4,7,107,6,31,10,16,58,3,9,12,6,10,9,13,19,7,0,12,5,5,6,1,3,3,2,3,58864,1,6,6,7,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,futimens.c,sysdeps/unix/sysv/linux/futimens.c,0,7,1,3,12,23,2,2,2,1,8,0,7,1,0,1,2,2,2,38,3,7,2,3,23,0,5,3,3,3,2,4,6,1,0,5,2,2,2,1,1,1,1,1,108,3,2,2,2,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,gai_sigqueue.c,resolv/gai_sigqueue.c,0,7,0,4,12,16,1,1,1,1,7,0,7,0,0,1,0,0,0,32,4,8,4,2,16,0,4,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,gconv_builtin.h,iconv/gconv_builtin.h,0,0,0,23,80,26,0,0,0,0,0,0,0,0,0,0,0,0,0,123,20,66,66,0,26,15,3,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,getdents.c,sysdeps/unix/sysv/linux/getdents.c,28,142,25,37,180,55,9,9,13,6,195,17,78,10,0,1,12,12,12,272,26,93,37,52,40,88,25,16,16,16,8,46,54,24,0,30,9,9,13,6,3,3,3,3,1916928,0,9,9,13,6
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,hooks.c,malloc/hooks.c,3,31,2,70,497,110,8,8,11,2,36,3,31,2,0,15,113,8,32,670,70,489,92,303,110,4,4,131,9,31,1104,278,353,72,3,278,55,55,61,9,3,22,1,3,86799376,0,123,123,162,43
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,in.h,sysdeps/unix/sysv/linux/bits/in.h,0,0,0,25,156,102,0,0,0,0,0,0,0,0,0,0,0,0,0,231,22,0,0,0,80,40,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/sparc/kernel-features.h,0,0,0,6,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,0,0,0,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/tile/kernel-features.h,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/hppa/kernel-features.h,0,0,0,3,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,19,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/mips/kernel-features.h,0,0,0,3,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,20,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/microblaze/kernel-features.h,0,0,0,8,29,23,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,0,0,0,23,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/sh/kernel-features.h,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,0,0,0,22,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/kernel-features.h,0,0,0,23,47,77,0,0,0,0,0,0,0,0,0,0,0,0,0,147,23,0,0,0,77,14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/x86_64/kernel-features.h,0,0,0,2,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,19,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/s390/kernel-features.h,0,0,0,4,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,0,0,0,20,17,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/i386/kernel-features.h,0,0,0,6,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,54,6,0,0,0,22,17,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/powerpc/kernel-features.h,0,0,0,4,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,0,0,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/alpha/kernel-features.h,0,0,0,5,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,20,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/arm/kernel-features.h,0,0,0,2,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,21,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/m68k/kernel-features.h,0,0,0,5,31,21,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5,0,0,0,21,17,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,kernel-features.h,sysdeps/unix/sysv/linux/ia64/kernel-features.h,0,0,0,4,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,20,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,key_call.c,sunrpc/key_call.c,4,31,3,65,442,80,5,5,6,3,37,4,30,3,0,12,51,4,13,575,64,387,104,206,80,18,39,78,6,17,193,191,240,57,12,171,13,13,14,8,3,17,1,3,1386926,0,54,54,67,41
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,ldconfig.c,elf/ldconfig.c,7,60,7,167,1061,191,13,12,16,5,73,7,57,7,0,16,109,7,20,1418,167,988,179,669,186,32,48,210,13,50,1002071130,468,677,132,3,542,56,56,84,20,6,43,3,6,198169456,0,208,195,263,91
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,libc-lock.h,sysdeps/mach/hurd/libc-lock.h,0,0,0,40,130,49,0,0,0,0,0,0,0,0,0,0,0,0,0,216,27,2,0,0,42,56,113,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,lutimes.c,sysdeps/unix/sysv/linux/lutimes.c,2,15,1,5,20,19,4,4,7,3,18,2,15,1,0,1,3,3,3,44,5,15,3,8,19,0,5,4,4,4,3,7,10,2,0,8,4,4,7,3,2,2,2,2,1152,1,4,4,7,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,malloc-machine.h,sysdeps/generic/malloc-machine.h,0,0,0,7,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,0,19,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,malloc.c,malloc/malloc.c,18,71,47,768,2553,2019,17,16,19,4,133,18,63,46,0,31,278,9,23,5241,708,1989,415,1237,1919,405,333,275,9,25,893421,1184,1472,292,39,1141,127,127,140,30,10,84,3,10,107209416,0,514,506,596,131
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,malloc.h,malloc/malloc.h,0,0,0,31,88,67,0,0,0,0,0,0,0,0,0,0,0,0,0,171,31,55,12,0,67,2,33,0,0,0,0,36,10,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,math_ldbl.h,sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,3,24,5,30,182,53,4,4,4,1,32,3,24,5,0,7,26,4,8,265,30,170,27,101,53,0,12,25,4,8,64,82,109,20,0,89,8,8,10,1,3,11,2,3,157991,0,27,27,30,7
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,mman-linux.h,bits/mman-linux.h,0,0,0,12,63,78,0,0,0,0,0,0,0,0,0,0,0,0,0,114,12,0,0,0,52,35,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,mman.h,sysdeps/unix/sysv/linux/hppa/bits/mman.h,0,0,0,11,71,78,0,0,0,0,0,0,0,0,0,0,0,0,0,111,11,0,0,0,42,43,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,nptl-signals.h,sysdeps/unix/sysv/linux/nptl-signals.h,0,5,0,9,10,24,1,1,3,1,5,0,5,0,0,1,1,1,1,43,9,6,3,1,24,0,4,1,1,1,1,2,3,2,0,1,1,1,3,1,0,0,0,0,1,4,1,1,3,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,openat.c,sysdeps/mach/hurd/openat.c,3,19,0,6,32,21,3,3,3,1,22,3,19,0,0,1,3,3,3,59,6,24,5,10,21,0,8,7,7,7,4,10,14,5,0,9,3,3,3,1,1,1,1,1,4410,0,3,3,3,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,posix_fallocate.c,sysdeps/unix/sysv/linux/wordsize-64/posix_fallocate.c,3,17,0,6,23,17,3,3,3,3,20,3,11,0,0,1,3,3,3,46,6,12,4,7,17,3,8,6,6,6,3,5,9,3,0,6,3,3,3,3,1,1,1,1,2268,1,3,3,3,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,ppoll.c,sysdeps/unix/sysv/linux/ppoll.c,0,0,0,4,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,13,3,4,19,0,5,0,0,0,0,4,6,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,pthread_create.c,nptl/pthread_create.c,12,54,21,128,453,207,8,8,9,2,88,12,44,20,0,7,77,11,21,787,120,338,69,201,190,92,54,109,16,40,4657,160,219,65,0,154,21,21,22,5,7,20,3,7,100226973,0,57,57,60,14
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,pthread_getattr_np.c,nptl/pthread_getattr_np.c,23,122,32,26,133,49,15,15,17,11,177,23,103,31,0,1,16,16,16,208,26,103,17,72,48,8,23,25,25,25,224,51,65,14,0,51,15,15,17,11,6,6,6,6,11520000,0,15,15,17,11
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,res_init.c,resolv/res_init.c,4,67,5,43,467,123,12,12,19,5,75,3,49,5,0,6,27,4,9,624,35,302,55,227,117,109,72,66,11,43,1000000077,164,230,30,0,200,43,43,83,18,7,16,3,7,23798680,0,69,69,112,32
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,s_ceill.c,sysdeps/ieee754/ldbl-128ibm/s_ceill.c,3,25,4,7,30,22,3,3,4,1,32,3,25,4,0,1,1,1,1,59,7,26,4,14,22,0,4,9,9,9,3,11,14,3,0,11,3,3,4,1,2,2,2,2,1134,0,3,3,4,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,s_floorl.c,sysdeps/ieee754/ldbl-128ibm/s_floorl.c,3,25,4,7,30,22,3,3,4,1,32,3,25,4,0,1,2,2,2,59,7,26,4,14,22,0,4,9,9,9,3,11,14,3,0,11,3,3,4,1,2,2,2,2,4536,0,3,3,4,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,s_nearbyintl.c,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,0,0,0,1,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,s_nextafterl.c,sysdeps/ieee754/ldbl-128ibm/s_nextafterl.c,3,103,39,8,114,58,19,19,39,12,125,3,103,39,0,1,4,4,4,160,8,106,8,84,58,1,7,8,8,8,23,60,78,6,0,72,19,19,39,12,3,3,3,3,86016,0,19,19,39,12
