Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-name.c,locale/C-name.c,0,0,0,4,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,18,18,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-numeric.c,locale/C-numeric.c,0,0,0,2,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,17,17,0,21,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-paper.c,locale/C-paper.c,0,0,0,4,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4,14,14,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-telephone.c,locale/C-telephone.c,0,0,0,4,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,16,16,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-time.c,locale/C-time.c,0,0,0,3,124,22,0,0,0,0,0,0,0,0,0,0,0,0,0,147,3,122,122,0,22,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,MathLib.h,sysdeps/ieee754/dbl-64/MathLib.h,0,0,0,18,17,65,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,14,14,0,65,0,3,0,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,XXX-lookup.c,nss/XXX-lookup.c,3,11,0,13,43,31,2,2,2,1,13,3,10,0,0,2,7,4,4,87,13,24,15,7,31,1,19,4,2,3,3,6,8,3,0,5,2,2,3,1,1,1,0,1,873,1,3,3,4,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/mips/____longjmp_chk.c,0,0,0,1,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,16,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-32/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/generic/____longjmp_chk.c,4,15,4,8,28,21,4,4,6,1,23,4,15,4,0,1,7,7,7,57,8,17,5,11,21,2,11,6,6,6,8,9,13,5,0,8,4,4,6,1,1,1,1,1,19404,1,4,4,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-64/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/hppa/____longjmp_chk.c,0,0,0,2,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,25,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/m68k/____longjmp_chk.c,0,0,0,2,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,16,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__assert.c,assert/__assert.c,0,5,0,2,7,17,1,1,1,1,5,0,5,0,0,1,3,3,3,26,2,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__fbufsize.c,libio/__fbufsize.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,7,7,7,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,196,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__flbf.c,libio/__flbf.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__fpending.c,libio/__fpending.c,0,8,0,2,9,16,2,2,2,1,8,0,8,0,0,1,7,7,7,27,2,8,2,4,16,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,196,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__fpurge.c,libio/__fpurge.c,2,18,2,4,20,18,4,4,4,1,22,2,18,2,0,1,8,8,8,42,4,18,2,10,18,0,2,7,7,7,4,6,10,1,0,9,4,4,4,1,2,2,2,2,31360,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__freadable.c,libio/__freadable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__freading.c,libio/__freading.c,0,7,0,2,8,16,1,1,3,1,7,0,7,0,0,1,3,3,3,26,2,7,2,3,16,0,1,1,1,1,1,1,2,1,0,1,1,1,3,1,0,0,0,0,27,2,1,1,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__fsetlocking.c,libio/__fsetlocking.c,2,13,0,5,16,16,4,4,4,1,15,2,13,0,0,1,30,30,30,37,5,14,5,7,16,0,2,2,2,2,3,4,8,3,0,5,4,4,4,1,2,2,2,2,25200,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__fwritable.c,libio/__fwritable.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__fwriting.c,libio/__fwriting.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,2,2,2,24,2,5,2,1,16,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__longjmp.c,sysdeps/hppa/__longjmp.c,2,47,14,4,49,33,3,3,3,1,61,2,44,14,0,1,4,4,4,84,4,44,4,3,33,1,4,0,0,0,2,6,8,3,5,0,3,3,3,1,1,1,1,1,0,0,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__longjmp.c,sysdeps/m68k/__longjmp.c,5,26,13,7,28,31,2,2,2,1,39,5,12,10,0,1,4,4,4,61,7,12,2,1,28,7,10,0,0,0,2,5,7,1,6,0,2,2,2,1,1,1,1,1,0,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__longjmp.c,sysdeps/s390/s390-64/__longjmp.c,3,52,6,5,59,25,3,3,3,1,61,3,22,6,0,1,4,4,4,89,5,22,3,2,25,16,23,0,0,0,2,5,7,2,5,0,3,3,3,1,1,1,1,1,0,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__longjmp.c,sysdeps/mips/__longjmp.c,8,36,13,12,42,30,6,6,9,1,57,8,26,12,0,1,5,5,5,84,12,27,7,4,29,7,9,1,1,1,12,35,40,13,20,7,6,6,9,1,3,3,3,3,100,1,6,6,9,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__longjmp.c,setjmp/__longjmp.c,1,7,1,5,10,19,2,2,2,1,9,1,7,1,0,1,3,3,3,34,5,8,3,3,19,0,2,1,1,1,2,2,5,2,0,3,2,2,2,1,1,1,1,1,27,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__longjmp.c,sysdeps/mips/mips64/__longjmp.c,9,49,13,12,55,30,3,3,3,1,71,9,26,12,0,1,2,2,2,97,12,26,6,3,29,20,13,0,0,0,4,21,22,3,18,1,3,3,3,1,1,1,1,1,0,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__longjmp.c,sysdeps/s390/s390-32/__longjmp.c,3,46,6,5,53,25,3,3,3,1,55,3,16,6,0,1,4,4,4,83,5,16,3,2,25,16,23,0,0,0,2,5,7,2,5,0,3,3,3,1,1,1,1,1,0,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,__sigstack_longjmp.c,sysdeps/unix/sysv/linux/ia64/__sigstack_longjmp.c,7,41,12,21,100,46,7,7,8,1,59,7,41,12,0,2,21,10,14,167,21,91,22,54,46,0,9,10,5,7,34,61,74,25,1,48,9,9,10,1,4,6,3,4,252889,0,14,14,16,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_exit.c,posix/_exit.c,0,7,0,3,12,19,1,1,1,1,7,0,7,0,0,1,93,93,93,34,3,10,3,2,19,0,2,1,1,1,1,3,4,2,0,2,1,1,1,1,0,0,0,0,17298,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_exit.c,sysdeps/unix/sysv/linux/_exit.c,1,15,0,4,22,16,2,2,2,1,16,1,10,0,0,1,94,94,94,42,4,12,3,2,16,1,9,1,1,1,2,3,5,2,1,2,2,2,2,1,1,1,1,1,17672,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_exit.c,sysdeps/mach/hurd/_exit.c,2,11,2,6,29,20,2,2,2,1,15,2,9,2,0,2,99,50,94,55,6,19,7,6,20,3,8,7,4,5,3,14,17,7,0,10,2,2,2,1,1,1,0,1,38469,1,3,3,3,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_i18n_number.h,stdio-common/_i18n_number.h,12,73,7,15,78,24,15,15,18,3,92,12,66,7,0,1,3,3,3,117,15,66,15,46,24,2,12,14,14,14,145,31,44,13,0,31,15,15,18,3,4,4,4,4,81144,0,15,15,18,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_itoa.c,stdio-common/_itoa.c,1,18,1,38,409,108,6,5,6,1,19,1,15,1,0,2,14,7,7,482,17,42,22,16,27,358,109,3,2,2,6,26,33,14,0,19,9,7,9,1,2,3,2,2,1372,0,11,9,11,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_itoa.h,sysdeps/generic/_itoa.h,2,25,0,14,60,31,9,7,9,1,27,2,19,0,0,1,6,6,6,104,14,28,15,12,30,9,28,1,1,1,4,18,23,7,0,16,9,7,9,1,2,2,2,2,432,1,9,7,9,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_itowa.c,stdio-common/_itowa.c,0,0,0,33,283,37,0,0,0,0,0,0,0,0,0,0,0,0,0,352,12,16,14,0,28,268,94,0,0,0,0,12,13,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_itowa.h,stdio-common/_itowa.h,2,28,0,8,41,23,9,7,9,1,30,2,22,0,0,1,6,6,6,71,8,24,11,12,23,0,17,1,1,1,4,17,21,5,0,16,9,7,9,1,2,2,2,2,432,0,9,7,9,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_strerror.c,string/_strerror.c,5,27,5,8,40,27,7,7,10,1,37,5,27,5,0,1,12,12,12,74,8,29,7,17,27,0,11,9,9,9,9,14,20,7,0,13,7,7,10,1,2,2,2,2,198288,0,7,7,10,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_strerror.c,sysdeps/mach/_strerror.c,15,58,10,18,71,32,15,15,16,4,83,15,58,10,0,1,19,19,19,120,18,60,16,37,32,0,11,11,11,11,14,35,46,16,0,30,15,15,16,4,4,4,4,4,1616197,0,15,15,16,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,_test_and_set.c,sysdeps/unix/sysv/linux/mips/_test_and_set.c,0,0,0,4,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,a64l.c,stdlib/a64l.c,3,25,0,10,38,23,4,4,4,4,28,3,25,0,0,1,3,3,3,65,10,34,18,25,23,0,4,1,1,1,4,17,19,8,0,11,4,4,4,4,2,2,2,2,144,0,4,4,4,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,abort-instr.h,sysdeps/nios2/abort-instr.h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,abort-instr.h,sysdeps/generic/abort-instr.h,0,0,0,3,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,22,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,abort.c,stdlib/abort.c,14,59,19,22,76,43,11,11,12,1,92,14,59,19,0,1,222,222,222,141,22,64,9,36,42,2,12,15,15,15,768,31,43,8,2,33,11,11,12,1,2,2,2,2,388111500,0,11,11,12,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,abs.c,stdlib/abs.c,0,5,0,3,7,17,2,2,2,1,5,0,5,0,0,1,8,8,8,27,3,5,2,1,17,0,2,1,1,1,1,1,2,1,0,1,2,2,2,1,0,0,0,0,64,3,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,accept.c,socket/accept.c,0,9,0,4,13,21,1,1,1,1,9,0,9,0,0,1,4,4,4,38,4,11,5,2,21,0,2,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,128,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,accept.c,sysdeps/mach/hurd/accept.c,0,5,0,2,7,22,1,1,1,1,5,0,5,0,0,1,7,7,7,31,2,6,3,1,22,0,1,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,196,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,accept4.c,sysdeps/unix/sysv/linux/mips/mips32/accept4.c,0,0,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,18,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,accept4.c,sysdeps/unix/sysv/linux/accept4.c,0,6,0,10,68,27,1,1,1,1,6,0,6,0,0,1,1,1,1,105,4,7,2,2,20,60,18,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,accept4.c,sysdeps/mach/hurd/accept4.c,10,51,3,12,61,26,15,15,15,4,64,10,51,3,0,1,11,11,11,99,12,53,10,30,26,0,8,21,21,21,274,42,57,15,0,42,15,15,15,4,3,3,3,3,1600830,0,15,15,15,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,accept4.c,socket/accept4.c,0,10,0,4,14,22,1,1,1,1,10,0,10,0,0,1,1,1,1,40,4,12,6,2,22,0,2,2,2,2,1,6,4,2,0,2,1,1,1,1,0,0,0,0,8,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,access.c,sysdeps/unix/sysv/linux/generic/access.c,0,5,0,2,11,18,2,2,2,1,5,0,5,0,0,1,13,13,13,31,2,6,4,1,18,0,5,5,5,5,2,15,18,9,1,8,2,2,2,1,1,1,1,1,4225,3,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,access.c,sysdeps/mach/hurd/access.c,5,42,4,19,100,29,8,7,8,3,52,5,42,4,0,3,33,11,22,148,19,94,15,69,29,0,6,25,8,14,2888,56,78,16,1,61,15,15,16,8,2,4,1,2,6587968,0,24,22,25,10
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,access.c,io/access.c,1,13,0,4,18,17,2,2,3,1,14,1,13,0,0,1,12,12,12,39,4,15,4,5,17,0,3,2,2,2,2,6,7,2,0,5,2,2,3,1,1,1,1,1,2880,1,2,2,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,acct.c,misc/acct.c,0,7,0,3,10,19,1,1,1,1,7,0,7,0,0,1,0,0,0,32,3,8,4,2,19,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,acct.h,sysdeps/unix/sysv/linux/sys/acct.h,0,0,0,18,68,65,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,53,47,0,64,1,15,0,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,acct.h,sysdeps/unix/sysv/linux/alpha/sys/acct.h,0,0,0,13,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,65,13,25,21,0,36,0,8,0,0,0,0,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,add.c,manual/examples/add.c,3,10,3,8,21,21,2,2,2,1,13,3,10,3,0,2,2,1,2,47,8,19,6,9,21,0,2,7,4,4,3,12,15,4,0,11,2,2,2,1,1,1,0,1,384,1,3,3,3,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,add_n.c,stdlib/add_n.c,4,31,7,6,33,26,2,2,2,1,38,4,23,7,0,1,13,13,13,61,6,23,4,15,26,6,5,1,1,1,1,16,17,3,0,14,2,2,2,1,1,1,1,1,2535,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,adddf3.c,soft-fp/adddf3.c,2,16,0,4,18,29,238,232,310,38,18,2,16,0,0,1,8,8,8,51,4,16,11,11,29,0,2,10,10,10,999999999,503,639,48,2,589,238,232,310,38,10,10,10,10,70400,1,238,232,310,38
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,addmul_1.c,stdlib/addmul_1.c,6,28,3,8,31,25,4,4,4,1,37,6,28,3,0,1,9,9,9,64,8,28,11,14,25,0,3,1,1,1,2,36,34,7,0,27,4,4,4,1,3,3,3,3,1134,0,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,addsf3.c,soft-fp/addsf3.c,2,16,0,4,18,29,193,187,265,38,18,2,16,0,0,1,7,7,7,51,4,16,11,11,29,0,2,9,9,9,999999999,330,462,28,2,432,193,187,265,38,10,10,10,10,43659,1,193,187,265,38
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,addtf3.c,soft-fp/addtf3.c,2,16,0,4,18,29,317,311,391,38,18,2,16,0,0,1,10,10,10,51,4,16,11,11,29,0,2,11,11,11,999999999,916,1136,114,21,1001,317,311,391,38,11,11,11,11,133100,1,317,311,391,38
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,adjtime.c,sysdeps/mach/adjtime.c,1,16,0,4,20,20,3,3,3,3,17,1,16,0,0,1,3,3,3,44,4,17,7,8,20,0,3,5,5,5,3,10,12,4,0,8,3,3,3,3,1,1,1,1,1800,1,3,3,3,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,adjtime.c,time/adjtime.c,0,8,0,3,12,20,1,1,1,1,8,0,8,0,0,1,0,0,0,35,3,10,4,2,20,0,2,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,adjtime.c,sysdeps/mach/hurd/adjtime.c,3,18,2,6,22,22,3,3,3,3,23,3,18,2,0,1,3,3,3,50,6,19,7,10,22,0,3,5,5,5,3,10,12,4,0,8,3,3,3,3,1,1,1,1,2250,1,3,3,3,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,adjtime.c,sysdeps/unix/sysv/linux/adjtime.c,4,36,1,14,64,17,9,9,10,4,41,4,36,1,0,1,6,6,6,95,14,36,5,20,17,6,27,8,8,8,17,28,34,8,2,24,9,9,10,4,2,2,2,2,46080,0,9,9,10,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,adjtime.c,sysdeps/unix/sysv/linux/alpha/adjtime.c,0,2,0,14,62,38,4,4,4,1,2,0,2,0,0,1,2,2,2,94,7,8,8,1,17,50,19,3,3,3,2,19,18,9,2,7,4,4,4,1,1,1,1,1,36,2,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_assert.c,sysdeps/arm/aeabi_assert.c,0,6,0,2,8,16,1,1,1,1,6,0,6,0,0,1,3,3,3,26,2,6,3,1,16,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,2,1,1,1,1
