Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,aio_misc.c,sysdeps/pthread/aio_misc.c,8,46,10,117,481,138,8,8,10,2,65,8,46,10,0,9,90,10,30,734,117,461,91,297,138,2,18,107,12,37,2385,207,291,79,0,212,21,21,27,5,5,21,2,5,148528092,0,69,69,87,20
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,allocatestack.c,nptl/allocatestack.c,11,42,13,247,782,257,5,5,6,2,66,11,31,12,0,13,97,7,18,1284,196,415,100,283,210,358,118,124,10,35,560,254,317,61,10,246,15,15,17,12,4,19,1,4,44120194,0,67,67,75,32
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,alt_digit.c,time/alt_digit.c,8,30,2,39,129,25,7,7,9,2,40,8,30,2,0,3,24,8,8,193,39,120,30,58,25,0,9,18,6,8,51,57,100,54,0,46,9,9,10,4,4,8,3,4,150784,0,20,20,27,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,arch-fork.h,sysdeps/unix/sysv/linux/ia64/arch-fork.h,0,0,0,4,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,arch-fork.h,sysdeps/unix/sysv/linux/hppa/arch-fork.h,0,0,0,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,22,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,assert.h,include/assert.h,0,0,0,4,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,11,8,0,5,2,5,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atest-exp.c,math/atest-exp.c,5,32,1,28,146,23,5,5,6,2,37,5,29,1,0,4,14,4,5,195,28,122,31,82,23,8,16,25,6,16,81,85,102,25,0,77,9,9,12,5,2,7,2,2,118743,0,20,20,24,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atest-exp2.c,math/atest-exp2.c,3,28,1,30,177,26,4,4,5,1,31,3,26,1,0,5,18,4,5,232,30,141,42,94,26,12,26,31,6,16,50,92,110,28,0,82,8,8,10,5,2,7,1,2,62267,0,20,20,23,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atest-sincos.c,math/atest-sincos.c,5,53,3,28,234,30,19,19,21,2,58,5,39,3,0,4,17,4,5,282,28,165,32,121,30,17,52,29,7,17,800000533,205,268,24,0,244,55,55,55,5,5,10,2,5,420905,0,76,76,84,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/unix/sysv/linux/hppa/bits/atomic.h,0,0,0,12,69,33,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11,12,12,0,31,38,57,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/microblaze/bits/atomic.h,0,0,0,30,223,19,0,0,0,0,0,0,0,0,0,0,0,0,0,272,30,12,12,0,19,0,211,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/i386/i486/bits/atomic.h,0,0,0,64,449,26,0,0,0,0,0,0,0,0,0,0,0,0,0,537,62,20,20,0,25,67,429,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,include/atomic.h,0,0,0,107,568,95,0,0,0,0,0,0,0,0,0,0,0,0,0,762,97,0,0,0,92,101,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/arm/bits/atomic.h,0,0,0,36,93,33,0,0,0,0,0,0,0,0,0,0,0,0,0,162,13,13,13,0,27,81,80,0,0,0,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/x86_64/bits/atomic.h,0,0,0,61,395,20,0,0,0,0,0,0,0,0,0,0,0,0,0,474,61,20,20,0,19,2,375,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/mips/bits/atomic.h,0,0,0,96,338,75,0,0,0,0,0,0,0,0,0,0,0,0,0,503,56,12,12,0,59,215,326,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/unix/sysv/linux/sh/bits/atomic.h,0,0,0,22,366,40,0,0,0,0,0,0,0,0,0,0,0,0,0,428,22,20,20,0,40,1,346,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/powerpc/powerpc32/bits/atomic.h,0,0,0,19,74,51,0,0,0,0,0,0,0,0,0,0,0,0,0,144,19,0,0,0,43,15,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/m68k/coldfire/bits/atomic.h,0,0,0,12,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,72,12,20,20,0,21,0,19,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/alpha/bits/atomic.h,0,0,0,49,287,36,0,0,0,0,0,0,0,0,0,0,0,0,0,371,49,20,20,0,35,1,267,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/sparc/sparc32/sparcv9/bits/atomic.h,0,0,0,16,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,102,16,20,20,0,19,0,47,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/tile/tilegx/bits/atomic.h,0,0,0,7,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,52,7,0,0,0,19,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/sparc/sparc64/bits/atomic.h,0,0,0,16,89,18,0,0,0,0,0,0,0,0,0,0,0,0,0,123,16,20,20,0,18,0,69,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/m68k/m680x0/m68020/bits/atomic.h,0,0,0,19,220,17,0,0,0,0,0,0,0,0,0,0,0,0,0,256,19,20,20,0,17,0,200,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/s390/bits/atomic.h,0,0,0,12,47,20,0,0,0,0,0,0,0,0,0,0,0,0,0,79,12,20,20,0,20,8,27,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/aarch64/bits/atomic.h,0,0,0,40,109,24,0,0,0,0,0,0,0,0,0,0,0,0,0,173,40,12,12,0,24,0,97,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/tile/tilepro/bits/atomic.h,0,0,0,11,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,84,11,24,6,0,24,0,26,0,0,0,0,4,14,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/sparc/sparc32/bits/atomic.h,0,0,0,47,281,37,0,0,0,0,0,0,0,0,0,0,0,0,0,359,38,27,27,0,35,33,254,0,0,0,0,23,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/powerpc/powerpc64/bits/atomic.h,0,0,0,19,209,46,0,0,0,0,0,0,0,0,0,0,0,0,0,274,19,0,0,0,46,2,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/unix/sysv/linux/m68k/coldfire/bits/atomic.h,0,0,0,9,76,26,0,0,0,0,0,0,0,0,0,0,0,0,0,107,9,8,8,0,24,34,68,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/powerpc/bits/atomic.h,0,0,0,33,281,31,0,0,0,0,0,0,0,0,0,0,0,0,0,345,33,12,12,0,31,2,269,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,atomic.h,sysdeps/ia64/bits/atomic.h,0,0,0,22,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,121,22,20,20,0,17,0,62,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,backtrace.c,sysdeps/s390/s390-32/backtrace.c,3,12,1,23,82,40,3,3,3,1,16,2,9,1,0,2,8,4,4,145,13,36,18,10,35,48,13,9,4,5,6,19,25,17,0,8,3,3,3,1,1,2,1,1,3136,0,6,6,6,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,backtrace.c,sysdeps/s390/s390-64/backtrace.c,3,12,1,24,81,39,3,3,3,1,16,2,9,1,0,2,8,4,4,144,14,35,17,10,34,48,13,9,4,5,6,18,24,16,0,8,3,3,3,1,1,2,1,1,3136,0,6,6,6,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bench-malloc-thread.c,benchtests/bench-malloc-thread.c,5,16,0,72,201,29,2,2,2,1,21,5,16,0,0,10,29,3,6,302,72,179,63,105,29,0,22,48,5,18,22,133,154,56,0,98,4,4,5,1,2,8,1,2,382596,0,20,20,21,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bench-memset.c,benchtests/bench-memset.c,3,21,0,23,127,17,8,8,9,1,24,3,18,0,0,4,28,7,10,167,20,87,29,47,17,24,20,24,6,9,1223,109,148,36,0,112,16,16,17,1,4,9,2,4,149941,0,32,32,36,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bench-string.h,benchtests/bench-string.h,20,161,14,21,162,21,7,7,7,0,193,20,45,13,0,1,0,0,0,201,21,45,19,25,20,7,117,0,0,0,0,27,24,5,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bind.c,sysdeps/mach/hurd/bind.c,8,72,9,11,84,26,15,15,18,4,88,8,72,9,0,1,8,8,8,120,11,73,10,52,26,0,11,16,16,16,175,31,46,9,0,37,15,15,18,4,5,5,5,5,851968,0,15,15,18,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bindtextdom.c,intl/bindtextdom.c,9,73,9,38,247,52,13,13,16,6,92,9,63,9,0,3,12,4,8,337,38,190,27,123,51,22,47,17,6,13,11686,79,119,20,0,99,38,38,45,16,6,6,2,6,1287168,0,40,40,47,18
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,btowc.c,wcsmbs/btowc.c,10,49,11,14,59,28,7,7,12,4,70,10,45,11,0,1,8,8,8,101,14,46,13,30,28,0,13,14,14,14,8,27,34,11,0,23,7,7,12,4,2,2,2,2,376320,0,7,7,12,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bug-regex31.c,posix/bug-regex31.c,4,27,0,5,32,0,5,5,5,3,31,4,27,0,0,1,1,1,1,37,5,27,8,18,0,0,5,7,7,7,9,14,19,7,0,12,5,5,5,3,2,2,2,2,882,0,5,5,5,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bug-rewind.c,libio/bug-rewind.c,4,28,0,18,65,0,4,4,4,3,32,4,28,0,0,2,2,1,1,83,18,58,11,31,0,0,7,10,5,7,8,31,39,9,0,30,6,6,6,5,1,2,1,1,1399,0,8,8,8,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bug-rewind2.c,libio/bug-rewind2.c,3,22,0,15,52,0,4,4,4,1,25,3,22,0,0,2,2,1,1,67,15,47,11,28,0,0,5,12,6,9,19,26,34,9,0,25,6,6,6,1,2,3,2,2,2052,0,8,8,8,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bug-ungetwc1.c,libio/bug-ungetwc1.c,10,59,4,17,70,6,9,9,9,7,73,10,59,4,0,1,5,5,5,91,17,63,10,40,6,0,7,20,20,20,14,37,45,9,0,36,9,9,9,7,2,2,2,2,380000,0,9,9,9,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bug21.c,stdio-common/bug21.c,2,12,5,4,16,5,1,1,2,1,19,2,12,5,0,1,0,0,0,25,4,12,5,7,5,0,4,4,4,4,1,8,9,4,0,5,1,1,2,1,0,0,0,0,0,0,1,1,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bug23-2.c,stdio-common/bug23-2.c,0,22,0,41,29,0,1,1,1,1,22,0,22,0,0,1,1,1,1,70,41,24,5,20,0,0,5,5,5,5,1,4,5,3,0,2,1,1,1,1,0,0,0,0,450,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bug23-3.c,stdio-common/bug23-3.c,2,42,0,3,47,0,5,5,5,5,44,2,34,0,0,1,0,0,0,50,3,34,9,20,0,0,13,7,7,7,7,19,24,8,0,16,5,5,5,5,3,3,3,3,0,0,5,5,5,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bug23-4.c,stdio-common/bug23-4.c,0,24,0,2,29,0,7,7,7,1,24,0,24,0,0,1,0,0,0,31,2,24,8,19,0,0,5,8,8,8,48,18,25,7,0,18,7,7,7,1,2,2,2,2,0,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bzero.c,sysdeps/powerpc/powerpc32/power4/multiarch/bzero.c,0,0,0,4,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,18,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,bzero.c,sysdeps/powerpc/powerpc64/multiarch/bzero.c,0,0,0,4,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,18,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,cacheinfo.c,sysdeps/x86_64/cacheinfo.c,13,71,12,98,548,109,16,11,21,11,95,13,65,12,0,6,19,3,8,755,97,476,161,336,108,26,58,22,4,7,778,203,297,77,4,216,42,23,42,31,5,16,3,5,201774,0,97,67,124,66
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,cdefs.h,misc/sys/cdefs.h,0,0,0,52,270,134,0,0,0,0,0,0,0,0,0,0,0,0,0,436,47,0,0,0,119,123,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,check_pf.c,inet/check_pf.c,0,2,1,10,38,23,3,3,3,1,3,0,2,1,0,2,2,2,2,71,10,28,5,15,23,5,5,0,0,0,1,14,19,3,0,16,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,check_pf.c,sysdeps/unix/sysv/linux/check_pf.c,7,49,2,61,342,29,10,10,11,4,57,7,47,1,0,6,52,9,27,431,59,299,84,195,27,15,32,84,14,50,186321,167,221,55,9,157,36,35,40,19,6,14,2,6,257162965,0,58,57,66,24
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,clock-compat.c,rt/clock-compat.c,0,0,0,7,37,21,0,0,0,0,0,0,0,0,0,0,0,0,0,65,3,0,0,0,21,38,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,closedir.c,sysdeps/posix/closedir.c,6,16,3,9,24,21,2,2,2,1,25,6,13,3,0,1,4,4,4,54,9,14,4,6,21,1,9,4,4,4,2,6,9,3,0,6,2,2,2,1,1,1,1,1,1536,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,connections.c,nscd/connections.c,13,82,12,335,1875,321,13,12,17,5,107,12,65,11,0,17,194,11,28,2527,283,1298,358,937,261,561,168,241,14,51,10114950,531,748,151,0,597,44,44,56,19,7,47,3,7,368794543,0,229,208,291,95
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,cpio.h,include/cpio.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,creat.c,io/creat.c,0,7,0,4,12,18,1,1,1,1,7,0,7,0,0,1,3,3,3,34,4,8,4,1,18,0,4,2,2,2,1,4,2,1,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,creat.c,sysdeps/unix/sysv/linux/alpha/creat.c,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,6,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,creat.c,sysdeps/unix/sysv/linux/generic/creat.c,0,5,0,5,13,19,1,1,1,1,5,0,5,0,0,1,3,3,3,37,5,6,2,1,19,1,6,2,2,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,createthread.c,sysdeps/unix/sysv/linux/createthread.c,15,52,41,23,68,63,9,9,11,7,108,15,52,41,0,1,12,12,12,154,23,53,12,37,63,0,15,11,11,11,36,22,31,6,1,24,9,9,11,7,3,3,3,3,644688,1,9,9,11,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,createthread.c,nptl/createthread.c,4,11,7,7,14,26,2,2,2,1,22,4,11,7,0,1,3,3,3,47,7,11,3,6,26,0,3,5,5,5,2,5,6,0,0,6,2,2,2,1,1,1,1,1,1350,2,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ctermid.c,sysdeps/posix/ctermid.c,2,8,1,5,10,21,2,2,2,1,10,2,8,1,0,1,1,1,1,35,5,8,3,4,21,0,2,2,2,2,2,3,5,2,0,3,2,2,2,1,1,1,1,1,16,2,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ctype.h,include/ctype.h,0,0,0,15,41,16,0,0,0,1,0,0,0,0,0,0,0,0,0,67,5,3,1,0,6,49,20,0,0,0,0,2,1,1,0,0,7,7,7,1,1,0,0,0,0,2,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,cxa_atexit.c,stdlib/cxa_atexit.c,5,26,2,23,85,25,4,4,5,2,33,5,25,2,0,3,15,5,6,133,23,75,21,42,25,0,10,19,6,9,101,37,47,8,0,39,10,10,11,5,3,4,1,3,91738,0,13,13,14,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,db-XXX.c,nss/nss_db/db-XXX.c,7,28,2,45,204,59,4,4,4,3,37,7,28,2,0,3,16,5,10,305,45,109,24,50,59,3,95,19,6,8,34,45,57,15,0,42,9,9,9,9,3,4,1,3,247732,0,12,12,12,11
