Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Patched Code Unit,Code Unit Lines,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[121, 125]",default,Static,Static Function,"evConsTime(struct timespec *,time_t,long)",resolv/res_send.c,0,5,0,4,5,0,5,2,2,0,0,0,4,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[160, 168]",default,Static,Static Function,evNowTime(struct timespec *),resolv/res_send.c,1,8,0,2,9,1,8,3,4,0,0,0,3,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[138, 149]",default,Static,Static Function,"evSubTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,0,12,0,5,12,0,12,3,7,0,0,0,4,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Yes,No,"[1215, 1250]",default,Static,Static Function,"gaih_getanswer(const querybuf *,int,const querybuf *,int,const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,3,27,6,13,36,3,27,11,18,6,0,0,2,6,6,9,3,0,6,4,4,11,1,0,0,2,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Yes,No,"[979, 1212]",default,Static,Static Function,"gaih_getanswer_slice(const querybuf *,int,const char *,struct gaih_addrtuple ***,char **,size_t *,int *,int *,int32_t *,int *)",resolv/nss_dns/dns-host.c,31,186,22,14,234,31,178,31,128,22,6,3,28,511498,94,121,20,0,101,32,32,48,22,58,58,4,58,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[594, 976]",default,Static,Static Function,"getanswer_r(const querybuf *,int,const char *,int,struct hostent *,char *,size_t,int *,int *,int,int32_t *,char **)",resolv/nss_dns/dns-host.c,29,323,53,23,383,29,321,30,233,53,0,2,28,999999999,177,239,19,0,220,63,59,89,48,192,192,4,192,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[249, 259]",default,none,Function,hidden_def(),resolv/nss_dns/dns-host.c,2,9,0,0,11,2,9,6,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[249, 259]",default,none,Function,hidden_def(),resolv/nss_dns/dns-host.c,2,9,0,0,11,2,9,6,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[370, 535]",default,none,Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,13,148,7,6,166,13,135,31,95,5,11,4,20,584,77,96,19,0,77,21,19,27,12,18,18,3,18,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[370, 535]",default,none,Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,12,87,10,5,109,12,87,18,63,10,0,0,14,266,45,62,10,0,52,17,12,19,9,13,12,3,12,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[280, 334]",default,none,Function,libresolv_hidden_def(),resolv/res_send.c,6,31,18,3,55,6,31,11,22,18,0,0,3,8,22,29,6,0,23,10,10,12,8,12,12,2,12,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[280, 334]",default,none,Function,libresolv_hidden_def(),resolv/res_send.c,23,219,35,9,271,18,145,18,93,27,75,10,14,8642,64,90,6,6,78,28,28,38,18,38,38,4,36,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[280, 334]",default,none,Function,libresolv_hidden_def(),resolv/res_send.c,3,9,6,5,18,3,9,6,4,6,0,0,1,2,2,3,0,0,3,2,2,3,1,1,0,1,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,1,11,4,0,12,1,11,8,2,4,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,16,135,65,6,211,16,130,23,97,65,3,2,9,55488,58,85,10,0,75,27,25,54,14,19,18,4,17,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,1,11,4,0,12,1,11,8,2,4,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,3,43,9,0,52,3,38,17,18,9,3,2,5,4,14,17,3,0,14,4,4,4,4,5,5,2,5,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,2,36,0,1,38,2,36,6,24,0,0,0,9,39,25,34,3,3,28,10,10,13,7,12,12,3,12,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[905, 949]",default,Static,Static Function,"reopen(res_state,int *,int)",resolv/res_send.c,3,30,12,8,45,3,30,6,19,12,0,0,11,13,14,20,2,2,16,7,7,8,4,5,4,3,4,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[207, 241]",default,none,Function,"res_ourserver_p(const res_state,const struct sockaddr_in6 *)",resolv/res_send.c,3,32,0,11,35,3,32,12,23,0,0,0,3,7,13,19,6,0,13,7,7,13,7,10,10,3,10,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Yes,No,"[951, 1389]",default,Static,Static Function,"send_dg(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,int *,int *,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,17,361,61,35,439,17,342,41,222,61,6,15,44,54268108,167,221,31,15,175,59,59,97,39,254,242,5,242,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Yes,No,"[633, 903]",default,Static,Static Function,"send_vc(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,14,203,54,19,271,14,198,38,140,54,2,3,30,116484,119,148,26,9,113,34,34,46,19,39,35,3,33,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",,No,,default,none,Function,siggetmask(),,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[1431, 1453]",default,Static,Static Function,"sock_eq(struct sockaddr_in6 *,struct sockaddr_in6 *)",resolv/res_send.c,0,23,1,12,23,0,23,11,18,1,0,0,4,4,8,11,2,0,9,4,4,10,3,3,3,2,3,0
