TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_IO_file_init(struct _IO_FILE_plus *),libio/fileops.c,1,8,3,2,12,1,8,2,4,3,0,0,6,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_file_overflow(_IO_FILE *,int)",libio/fileops.c,2,48,11,11,59,2,48,3,36,11,0,0,13,137,21,32,1,0,31,12,12,16,7,6,6,2,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_file_read(_IO_FILE *,void *,__ssize_t)",libio/fileops.c,0,7,0,5,7,0,7,2,3,0,0,0,4,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_file_seek(_IO_FILE *,__off64_t,int)",libio/fileops.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_file_seekoff(_IO_FILE *,__off64_t,int,int)",libio/fileops.c,15,116,23,20,154,15,116,17,82,23,0,0,16,872,55,75,7,0,68,22,20,29,15,38,35,2,35,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_IO_file_seekoff_maybe_mmap(_IO_FILE *,__off64_t,int,int)",libio/fileops.c,2,10,3,6,15,2,10,4,5,3,0,0,3,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_file_stat(_IO_FILE *,void *)",libio/fileops.c,0,5,0,3,5,0,5,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_IO_file_underflow(_IO_FILE *),libio/fileops.c,8,61,16,13,85,8,53,5,36,15,4,5,15,83,23,33,1,0,32,11,11,11,4,4,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_IO_file_underflow_maybe_mmap(_IO_FILE *),libio/fileops.c,0,6,2,5,8,0,6,3,2,2,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_IO_file_underflow_mmap(_IO_FILE *),libio/fileops.c,3,12,1,7,16,3,12,3,8,1,0,0,3,4,5,8,0,0,8,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_file_write(_IO_FILE *,const void *,__ssize_t)",libio/fileops.c,0,23,0,6,23,0,23,7,15,0,0,0,6,6,9,12,2,0,10,5,5,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_IO_file_xsgetn_maybe_mmap(_IO_FILE *,void *,size_t)",libio/fileops.c,1,6,2,6,9,1,6,3,2,2,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_IO_file_xsgetn_mmap(_IO_FILE *,void *,size_t)",libio/fileops.c,7,45,2,9,54,7,37,6,24,2,2,6,7,22,19,25,3,0,22,7,7,7,4,3,3,3,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_file_xsputn(_IO_FILE *,const void *,size_t)",libio/fileops.c,6,60,13,11,78,6,56,9,36,13,1,3,5,127,27,40,6,1,33,16,16,17,10,9,9,4,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_fread(void *,size_t,size_t,_IO_FILE *)",libio/iofread.c,0,17,0,4,17,0,17,8,7,0,0,0,4,2,8,9,2,1,6,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_fwide(_IO_FILE *,int)",libio/iofwide.c,17,72,19,11,108,8,19,6,11,8,63,12,7,3,8,10,1,0,9,5,5,6,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_IO_helper_overflow(_IO_FILE *,int)",stdio-common/vfprintf.c,0,31,0,9,31,0,16,5,10,0,12,3,4,3,7,9,3,0,6,4,4,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_vfprintf_internal(_IO_FILE *,const char *,_G_va_list)",stdio-common/vfprintf.c,125,1619,428,54,1875,125,588,146,410,408,156,1021,54,999999999,1322,1756,217,51,1488,635,621,965,33,107,71,8,69,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_wdo_write(_IO_FILE *,const wchar_t *,size_t)",libio/wfileops.c,10,54,7,15,71,10,54,7,36,7,0,0,9,14,21,27,5,0,22,10,10,13,7,9,8,3,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_wfile_overflow(_IO_FILE *,wint_t)",libio/wfileops.c,3,56,12,16,70,3,56,2,40,12,0,0,18,73,24,35,0,0,35,12,12,14,7,7,6,3,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_wfile_seekoff(_IO_FILE *,__off64_t,int,int)",libio/wfileops.c,22,160,26,30,208,22,160,23,119,26,0,0,23,4706,75,98,10,0,88,25,23,33,17,42,38,3,38,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_IO_wfile_sync(_IO_FILE *),libio/wfileops.c,5,43,12,19,59,5,39,9,26,11,2,2,8,21,19,25,6,0,19,7,7,7,3,4,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_IO_wfile_underflow(_IO_FILE *),libio/wfileops.c,27,173,19,23,219,27,169,16,122,19,1,3,29,23656,81,107,12,1,94,28,28,29,13,32,29,3,29,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_IO_wfile_underflow_maybe_mmap(_IO_FILE *),libio/wfileops.c,1,7,3,4,11,1,7,3,3,3,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_IO_wfile_underflow_mmap(_IO_FILE *),libio/wfileops.c,9,43,8,13,60,9,43,4,31,8,0,0,10,9,20,26,2,0,24,7,7,8,5,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_wfile_xsputn(_IO_FILE *,const void *,size_t)",libio/wfileops.c,3,61,5,9,69,3,56,9,36,5,2,3,5,141,25,36,7,1,28,12,12,14,6,4,4,4,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsAddX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_add.c,2,14,0,13,16,2,14,11,8,0,0,0,16,999999999,510,634,50,4,580,243,237,313,38,188,145,9,145,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_OtsConvertFloatTX(double),sysdeps/alpha/soft-fp/ots_cvttx.c,2,17,0,8,19,2,13,10,6,0,1,3,14,328,88,108,15,1,92,35,35,44,1,12,0,7,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsConvertFloatXT(long,long,long)",sysdeps/alpha/soft-fp/ots_cvtxt.c,2,18,0,9,20,2,14,9,7,0,1,3,13,6393600,159,207,19,1,187,84,78,112,1,28,0,9,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_OtsCvtQUX(unsigned long),sysdeps/alpha/soft-fp/ots_cvtqux.c,2,10,0,4,12,2,10,8,4,0,0,0,11,46035074,168,219,23,1,195,86,80,107,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_OtsCvtQX(long),sysdeps/alpha/soft-fp/ots_cvtqx.c,1,10,0,4,11,1,10,8,4,0,0,0,11,46035074,168,219,23,1,195,86,80,107,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsCvtXQ(long,long,long)",sysdeps/alpha/soft-fp/ots_cvtxq.c,3,15,1,8,19,3,15,9,8,1,0,0,8,196,81,103,14,1,88,44,44,62,1,8,0,5,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsDivX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_div.c,2,14,0,13,16,2,14,11,8,0,0,0,16,999999999,473,607,61,2,544,201,167,235,10,105,33,12,33,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsEqlX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmp.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsGeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,0,9,0,4,9,0,9,3,5,0,0,0,2,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsGtrX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,0,9,0,4,9,0,9,3,5,0,0,0,2,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsLeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,0,9,0,4,9,0,9,3,5,0,0,0,2,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsLssX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,0,9,0,4,9,0,9,3,5,0,0,0,2,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsMulX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_mul.c,2,14,0,13,16,2,14,11,8,0,0,0,16,999999999,458,580,58,3,519,190,156,207,9,91,20,12,20,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsNeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmp.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsNintXQ(long,long,long)",sysdeps/alpha/soft-fp/ots_nintxq.c,5,22,2,8,29,5,22,10,15,2,0,0,12,13582800,457,570,39,3,528,225,225,300,38,179,145,9,145,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_OtsSubX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_sub.c,2,14,0,13,16,2,14,11,8,0,0,0,16,999999999,512,637,50,4,583,245,239,316,39,188,145,10,145,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Q_cmp(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_cmp.c,2,12,0,7,14,2,12,7,7,0,0,0,4,364,65,91,18,0,73,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Q_cmpe(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_cmpe.c,2,12,0,7,14,2,12,7,7,0,0,0,4,364,65,91,18,0,73,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Q_feq(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_feq.c,2,11,0,7,13,2,11,7,6,0,0,0,4,118,52,69,16,0,53,29,29,49,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Q_fge(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fge.c,2,11,0,7,13,2,11,7,6,0,0,0,4,182,64,89,18,0,71,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Q_fgt(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fgt.c,2,11,0,7,13,2,11,7,6,0,0,0,4,182,64,89,18,0,71,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Q_fle(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fle.c,2,11,0,7,13,2,11,7,6,0,0,0,4,182,64,89,18,0,71,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Q_flt(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_flt.c,2,11,0,7,13,2,11,7,6,0,0,0,4,182,64,89,18,0,71,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Q_fne(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fne.c,2,11,0,7,13,2,11,7,6,0,0,0,4,118,52,69,16,0,53,29,29,49,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_Q_itoq(const int),sysdeps/sparc/sparc32/soft-fp/q_itoq.c,1,9,0,2,10,1,9,6,4,0,0,0,12,23017537,165,215,21,0,194,83,77,104,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_Q_lltoq(const long long),sysdeps/sparc/sparc32/soft-fp/q_lltoq.c,1,9,0,2,10,1,9,6,4,0,0,0,12,23017537,165,215,21,0,194,83,77,104,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_Q_ulltoq(const unsigned long long),sysdeps/sparc/sparc32/soft-fp/q_ulltoq.c,1,9,0,2,10,1,9,6,4,0,0,0,12,23017537,165,215,21,0,194,83,77,104,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_Q_utoq(const unsigned int),sysdeps/sparc/sparc32/soft-fp/q_utoq.c,1,9,0,2,10,1,9,6,4,0,0,0,12,23017537,165,215,21,0,194,83,77,104,5,33,4,11,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Qp_cmp(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_cmp.c,2,22,0,7,24,2,22,8,17,0,0,0,3,364,67,93,19,1,73,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Qp_cmpe(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_cmpe.c,2,22,0,7,24,2,22,8,17,0,0,0,3,364,67,93,19,1,73,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Qp_feq(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_feq.c,3,21,0,7,24,3,21,8,16,0,0,0,3,118,54,71,17,1,53,29,29,49,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Qp_fge(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fge.c,3,21,0,7,24,3,21,8,16,0,0,0,3,182,66,91,19,1,71,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Qp_fgt(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fgt.c,3,21,0,7,24,3,21,8,16,0,0,0,3,182,66,91,19,1,71,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Qp_fle(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fle.c,3,21,0,7,24,3,21,8,16,0,0,0,3,182,66,91,19,1,71,47,47,69,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Qp_flt(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_flt.c,3,21,0,7,24,3,21,8,16,0,0,0,3,182,66,91,19,1,71,46,46,68,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_Qp_fne(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fne.c,4,21,0,7,25,4,21,8,16,0,0,0,3,118,54,71,17,1,53,29,29,49,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_Unwind_GetBSP(struct _Unwind_Context *),sysdeps/unix/sysv/linux/ia64/unwind-forcedunwind.c,1,7,0,2,8,1,7,2,3,0,0,0,4,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__NTH((*) ()),string/bits/string3.h,0,6,0,0,6,0,6,3,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__NTH((*) ()),string/bits/string3.h,0,5,0,0,5,0,5,2,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__NTH((*) ()),string/bits/string3.h,0,13,2,0,15,0,5,2,1,2,6,2,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__NTH((*) ()),string/bits/string3.h,0,5,0,0,5,0,5,2,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__NTH((*) ()),string/bits/string3.h,0,6,0,0,6,0,6,3,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__NTH((*) ()),string/bits/string3.h,0,8,0,0,8,0,8,2,4,0,0,0,5,2,2,3,0,0,3,2,2,4,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__NTH((*) ()),string/bits/string3.h,0,5,0,0,5,0,5,2,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__NTH((*) ()),string/bits/string3.h,0,6,0,0,6,0,6,3,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"____longjmp(__jmp_buf,int)",sysdeps/mips/__longjmp.c,8,36,13,5,57,8,26,6,4,12,7,4,1,16,40,45,14,21,10,9,9,10,1,1,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,___finitel(long double),sysdeps/ieee754/ldbl-128ibm/s_finitel.c,1,11,0,1,12,1,11,4,5,0,0,0,3,1,7,7,2,0,5,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,___isinfl(long double),sysdeps/ieee754/ldbl-128ibm/s_isinfl.c,2,12,0,1,14,2,12,4,6,0,0,0,3,1,8,8,2,0,6,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,___isnanl(long double),sysdeps/ieee754/ldbl-128ibm/s_isnanl.c,1,11,0,1,12,1,11,4,5,0,0,0,3,1,7,7,2,0,5,1,1,1,1,0,0,0,0,0
