TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/m68k/sotruss-lib.c,3,12,1,2,16,3,12,8,4,1,0,0,2,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/arm/sotruss-lib.c,2,13,1,2,16,2,13,7,5,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/alpha/sotruss-lib.c,2,12,1,4,15,2,12,7,4,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,F(),stdio-common/tstdiomisc.c,31,153,3,9,187,31,150,17,144,3,1,2,11,1,118,118,27,0,91,13,13,13,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"FCT(const CHAR *,const CHAR *,const CHAR *,int,int,struct STRUCT *,size_t)",posix/fnmatch_loop.c,102,751,107,11,960,51,347,32,251,37,511,63,26,1559,145,235,24,6,205,95,88,166,79,476,476,7,475,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"FUNC(double *,double)",sysdeps/ieee754/dbl-64/wordsize-64/s_setpayload_main.c,0,23,2,9,25,0,23,4,14,2,0,0,3,3,11,13,2,0,11,6,6,10,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,GETTER(struct value *),elf/tst-tls-manydynamicmod.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/i386/i686/multiarch/ifunc-memset.h,3,12,0,0,15,3,12,3,6,0,0,0,5,3,4,6,1,0,5,3,3,3,3,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/i386/i686/multiarch/ifunc-sse4_2.h,2,8,0,0,10,2,8,3,4,0,0,0,4,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/x86_64/multiarch/ifunc-strcasecmp.h,4,13,0,0,17,4,13,3,9,0,0,0,5,4,5,8,1,0,7,4,4,5,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/i386/i686/multiarch/ifunc-ssse3-sse4_2.h,3,10,0,0,13,3,10,3,6,0,0,0,4,3,4,6,1,0,5,3,3,3,3,2,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/x86_64/multiarch/ifunc-wmemset.h,2,16,0,0,18,2,16,3,10,0,0,0,4,3,4,6,1,0,5,3,3,6,3,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/i386/i686/multiarch/ifunc-memmove.h,4,14,0,0,18,4,14,3,8,0,0,0,5,4,5,8,1,0,7,4,4,4,4,4,4,2,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/x86_64/multiarch/ifunc-unaligned-ssse3.h,3,10,0,0,13,3,10,3,6,0,0,0,5,3,4,6,1,0,5,3,3,3,3,2,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/x86_64/multiarch/ifunc-avx2.h,2,10,0,0,12,2,10,3,6,0,0,0,4,2,3,4,1,0,3,2,2,4,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/x86_64/multiarch/ifunc-sse4_2.h,2,8,0,0,10,2,8,3,4,0,0,0,4,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/x86_64/multiarch/ifunc-memmove.h,10,33,0,0,43,10,33,3,23,0,0,0,5,10,11,20,1,0,19,10,10,13,10,13,13,2,13,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/i386/i686/multiarch/ifunc-sse2-ssse3.h,3,11,0,0,14,3,11,3,7,0,0,0,5,3,4,6,1,0,5,3,3,4,3,2,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/x86_64/multiarch/ifunc-memcmp.h,4,15,0,0,19,4,15,3,11,0,0,0,5,4,5,8,1,0,7,4,4,7,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/i386/i686/multiarch/ifunc-sse2-bsf.h,3,12,0,0,15,3,12,3,6,0,0,0,5,3,4,6,1,0,5,3,3,3,3,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(),sysdeps/x86_64/multiarch/ifunc-memset.h,7,26,0,0,33,7,26,3,18,0,0,0,5,8,9,16,1,0,15,8,8,9,8,10,10,2,10,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(int),sysdeps/arm/armv7/multiarch/ifunc-memcpy.h,0,13,0,1,13,0,7,2,3,0,3,3,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,IFUNC_SELECTOR(int),sysdeps/arm/armv7/multiarch/ifunc-memchr.h,0,7,0,1,7,0,7,2,3,0,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,INTR_MSG_BACK_OUT(struct i386_thread_state *),sysdeps/mach/hurd/i386/intr-msg.h,0,9,0,6,9,0,9,3,4,0,0,0,4,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,SETTER(const struct value *),elf/tst-tls-manydynamicmod.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,SWAP(nls_uint32),intl/gettextP.h,0,10,0,3,10,0,6,4,1,0,1,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,SYMBOL_NAME_ifunc_selector(int),sysdeps/sparc/sparc64/multiarch/ifunc-memset.h,0,11,0,1,11,0,11,2,7,0,0,0,1,4,4,7,0,0,7,4,4,4,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,SYMBOL_NAME_ifunc_selector(int),sysdeps/sparc/sparc64/multiarch/ifunc-memmove.h,0,7,0,1,7,0,7,2,3,0,0,0,1,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,SYMBOL_NAME_ifunc_selector(int),sysdeps/sparc/sparc64/multiarch/ifunc-memcpy.h,0,15,0,1,15,0,15,2,11,0,0,0,1,6,6,11,0,0,11,6,6,6,6,5,5,1,5,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"VECTOR_WRAPPER((*) (),)",sysdeps/x86_64/fpu/test-double-vlen4-wrappers.c,2,8,0,4,10,2,6,6,1,0,0,2,4,4,27,33,14,0,19,5,5,5,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"VECTOR_WRAPPER((*) (),)",sysdeps/x86_64/fpu/test-double-vlen4-avx2-wrappers.c,2,11,0,4,13,2,6,6,1,0,2,5,4,4,27,33,14,0,19,5,5,5,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"VECTOR_WRAPPER((*) (),)",sysdeps/x86_64/fpu/test-float-vlen8-avx2-wrappers.c,3,9,1,4,13,3,6,6,1,1,0,3,4,4,27,33,14,0,19,5,5,5,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"VECTOR_WRAPPER((*) (),)",sysdeps/x86_64/fpu/test-float-vlen8-wrappers.c,2,8,0,4,10,2,6,6,1,0,0,2,4,4,27,33,14,0,19,5,5,5,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"VECTOR_WRAPPER((*) (),)",sysdeps/x86_64/fpu/test-double-vlen8-wrappers.c,2,11,0,4,13,2,6,6,1,0,2,5,4,4,27,33,14,0,19,5,5,5,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"VECTOR_WRAPPER((*) (),)",sysdeps/x86_64/fpu/test-float-vlen16-wrappers.c,2,8,0,4,10,2,6,6,1,0,0,2,4,4,27,33,14,0,19,5,5,5,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,_IO_acquire_lock_clear_flags2_fct(FILE **),libio/libioP.h,0,9,0,2,9,0,9,4,3,0,0,0,2,2,3,4,1,1,2,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_adjust_column(unsigned,const char *,int)",libio/genops.c,0,9,0,4,9,0,9,3,5,0,0,0,1,3,3,5,1,0,4,3,3,3,3,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_adjust_wcolumn(unsigned,const wchar_t *,int)",libio/wgenops.c,0,9,0,3,9,0,9,3,5,0,0,0,1,3,3,5,1,0,4,3,3,3,3,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_cleanup(),libio/genops.c,2,7,9,2,18,2,7,3,3,9,0,0,3,1,3,3,1,0,2,1,1,1,1,0,0,0,0,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,_IO_cookie_close(FILE *),libio/iofopncook.c,2,12,0,4,14,2,9,4,5,0,1,2,1,2,4,5,2,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_cookie_init(struct _IO_cookie_file *,int,void *,cookie_io_functions_t)",libio/iofopncook.c,5,14,3,11,22,5,14,3,9,3,0,0,11,1,8,8,0,0,8,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_cookie_read(FILE *,void *,ssize_t)",libio/iofopncook.c,2,12,0,6,14,2,9,4,5,0,1,2,1,2,4,5,2,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_cookie_seek(FILE *,off64_t,int)",libio/iofopncook.c,1,14,0,6,15,1,11,4,7,0,1,2,1,1,3,3,2,0,1,2,2,4,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_cookie_seekoff(FILE *,off64_t,int,int)",libio/iofopncook.c,0,6,2,4,8,0,6,2,2,2,0,0,4,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_cookie_write(FILE *,const void *,ssize_t)",libio/iofopncook.c,3,18,0,6,21,3,15,5,9,0,1,2,2,3,7,9,3,0,6,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_default_doallocate(FILE *),libio/genops.c,2,10,0,1,12,2,10,3,5,0,0,0,3,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_default_finish(FILE *,int)",libio/genops.c,4,22,0,8,26,4,18,3,8,0,2,2,6,8,9,12,2,0,10,4,4,5,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_default_imbue(FILE *,void *)",libio/genops.c,0,4,0,0,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_default_read(FILE *,void *,ssize_t)",libio/genops.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_default_seekpos(FILE *,off64_t,int)",libio/genops.c,0,5,0,5,5,0,5,3,1,0,0,0,4,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_default_showmanyc(FILE *),libio/genops.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_default_stat(FILE *,void *)",libio/genops.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_default_sync(FILE *),libio/genops.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_default_uflow(FILE *),libio/genops.c,0,8,0,4,8,0,8,3,4,0,0,0,4,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_default_write(FILE *,const void *,ssize_t)",libio/genops.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_enable_locks(),libio/genops.c,1,10,0,2,11,1,10,3,5,0,0,0,6,3,6,8,1,0,7,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_feof(FILE *),libio/feof.c,0,12,0,2,12,0,12,3,5,0,0,0,2,2,7,8,1,2,5,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_ferror(FILE *),libio/ferror.c,0,12,0,2,12,0,12,3,5,0,0,0,2,2,7,8,1,2,5,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_fflush(FILE *),libio/iofflush.c,0,15,0,5,15,0,15,4,8,0,0,0,7,2,7,8,1,0,7,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_fgets(char *,int,FILE *)",libio/iofgets.c,0,29,8,4,37,0,29,5,18,8,0,0,7,4,17,20,3,0,17,5,5,7,3,3,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_file_close(FILE *),libio/fileops.c,0,5,2,2,7,0,5,2,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_file_doallocate(FILE *),libio/filedoalloc.c,1,29,1,6,31,1,23,6,12,1,2,4,9,8,9,13,3,0,10,5,5,7,1,1,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_file_read(FILE *,void *,ssize_t)",libio/fileops.c,0,7,0,5,7,0,7,2,3,0,0,0,2,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_file_seekoff_maybe_mmap(FILE *,off64_t,int,int)",libio/fileops.c,2,10,3,5,15,2,10,4,5,3,0,0,6,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_file_underflow_maybe_mmap(FILE *),libio/fileops.c,0,6,2,4,8,0,6,3,2,2,0,0,5,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_file_underflow_mmap(FILE *),libio/fileops.c,3,12,1,6,16,3,12,3,8,1,0,0,6,4,5,8,0,0,8,4,4,4,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_file_xsgetn_maybe_mmap(FILE *,void *,size_t)",libio/fileops.c,1,6,2,5,9,1,6,3,2,2,0,0,5,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_flush_all(),libio/genops.c,0,5,1,2,6,0,5,2,1,1,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_fopencookie(void *,const char *,cookie_io_functions_t)",libio/iofopncook.c,4,38,0,8,42,4,32,10,20,0,2,4,4,13,16,22,3,0,19,6,4,8,5,10,10,1,10,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_fputs(const char *,FILE *)",libio/iofputs.c,0,13,0,5,13,0,13,6,9,0,0,0,11,8,13,17,3,0,14,7,7,11,1,2,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_fread(void *,size_t,size_t,FILE *)",libio/iofread.c,0,13,0,8,13,0,13,4,8,0,0,0,4,2,8,9,2,0,7,4,4,4,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_ftell(FILE *),libio/ioftell.c,0,26,0,7,26,0,26,3,15,0,0,0,6,12,11,16,1,0,15,7,7,9,3,2,2,2,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_fwide(FILE *,int)",libio/iofwide.c,14,44,11,50,69,14,39,5,30,10,4,2,21,6,31,35,2,2,31,9,9,10,1,3,0,2,0,0
