Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Patched Code Unit,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__floorl(long double),sysdeps/ieee754/ldbl-128ibm/s_floorl.c,3,25,4,2,32,3,25,3,14,4,0,0,9,3,10,12,1,0,11,3,3,4,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__free_stacks(size_t),nptl/allocatestack.c,6,21,9,6,36,6,21,5,11,9,0,0,8,5,9,12,3,0,9,4,4,4,3,0,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__free_tcb(struct pthread *),nptl/pthread_create.c,3,18,8,4,29,3,18,4,9,8,0,0,10,5,5,8,1,0,7,4,4,5,1,0,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__gai_sigqueue(int,const union sigval,pid_t)",resolv/gai_sigqueue.c,0,7,0,0,7,0,7,3,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__getdents(int,char *,size_t)",sysdeps/unix/sysv/linux/getdents.c,28,142,25,12,195,17,78,26,52,10,88,2,16,10,37,45,12,1,32,11,11,15,6,9,9,3,8,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__ieee754_fmodl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,7,86,42,6,122,7,86,6,64,42,0,0,7,1842,53,73,4,0,69,21,21,26,12,18,18,3,17,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__ieee754_powl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/e_powl.c,19,217,57,22,268,19,217,11,162,57,0,0,10,35416,121,164,9,0,155,52,52,59,29,52,47,4,47,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__ieee754_remainderl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/e_remainderl.c,4,46,5,3,51,4,46,6,35,5,0,0,5,112,30,42,4,0,38,13,13,14,4,4,3,3,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__libc_calloc(size_t,size_t)",malloc/malloc.c,19,112,11,11,142,19,104,12,67,11,0,8,12,1461,55,74,9,0,65,25,25,33,9,12,10,4,10,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,__libc_enable_asynccancel(),,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__libc_mallinfo(),malloc/malloc.c,4,19,0,3,23,4,19,4,11,0,0,0,6,2,11,12,2,0,10,3,3,3,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__libc_malloc(size_t),malloc/malloc.c,5,23,2,10,30,5,23,6,14,2,0,0,10,9,16,20,3,0,17,9,9,13,1,0,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__libc_mallopt(int,int)",malloc/malloc.c,11,76,2,14,89,11,76,4,62,2,0,0,15,28,41,56,2,0,54,16,8,17,1,38,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__libc_pvalloc(size_t),malloc/malloc.c,3,15,1,3,19,3,15,5,9,1,0,0,7,4,7,9,3,0,6,3,3,3,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__make_stacks_executable(void **),nptl/allocatestack.c,6,36,4,2,46,6,27,5,21,4,3,6,7,7,10,14,2,0,12,5,5,5,5,1,1,2,1,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"__malloc_assert(const char *,const char *,unsigned int,const char *)",malloc/malloc.c,0,12,0,21,12,0,12,3,7,0,0,0,3,1,3,3,0,0,3,4,4,4,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__malloc_check_init(),malloc/hooks.c,0,14,0,3,14,0,14,2,8,0,0,0,3,2,7,8,0,0,8,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__malloc_get_state(),malloc/hooks.c,2,49,3,21,51,2,49,6,38,3,0,0,27,4,39,42,3,0,39,4,4,4,1,2,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__malloc_set_state(void *),malloc/hooks.c,4,104,11,32,118,4,104,5,75,11,0,0,33,1026,63,78,3,1,74,55,55,61,3,6,2,3,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__malloc_stats(),malloc/malloc.c,2,40,0,9,42,2,36,7,27,0,2,2,9,6,28,31,5,1,25,4,4,4,3,2,2,2,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__malloc_trim(size_t),malloc/malloc.c,4,17,0,4,21,4,17,4,11,0,0,0,5,2,9,10,2,0,8,3,3,3,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__malloc_usable_size(void *),malloc/malloc.c,1,7,0,1,8,1,7,3,2,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__nextafterl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/s_nextafterl.c,3,103,39,3,125,3,103,5,84,39,0,0,8,23,58,76,4,0,72,19,19,39,12,18,16,3,16,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__nptl_deallocate_tsd(),nptl/pthread_create.c,14,58,19,7,91,14,58,11,30,19,0,0,10,37,27,36,8,0,28,11,11,12,4,3,2,7,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,__nptl_is_internal_signal(int),sysdeps/unix/sysv/linux/nptl-signals.h,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,3,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__nptl_setxid(struct xid_command *),nptl/allocatestack.c,18,80,9,6,107,18,80,15,60,9,0,0,20,256,40,48,12,0,36,10,10,10,6,2,2,2,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__nptl_setxid_error(struct xid_command *,int)",nptl/allocatestack.c,0,14,1,4,15,0,14,4,7,1,0,0,3,4,4,6,1,0,5,4,4,4,3,2,2,2,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__openat(int,const char *,int,...)",sysdeps/mach/hurd/openat.c,3,19,0,3,22,3,19,5,10,0,0,0,6,4,10,12,3,0,9,3,3,3,1,2,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__posix_memalign(void **,size_t,size_t)",malloc/malloc.c,5,17,2,2,24,5,17,4,10,2,0,0,4,3,7,9,2,0,7,3,3,5,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__pthread_create_2_1(pthread_t *,const pthread_attr_t *,void *(*) (),void *)",nptl/pthread_create.c,35,132,62,21,229,34,119,14,85,60,8,8,40,5761,61,80,11,2,67,25,25,26,5,11,5,4,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__pthread_init_static_tls(struct link_map *),nptl/allocatestack.c,3,12,2,3,17,3,12,4,6,2,0,0,6,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__reclaim_stacks(),nptl/allocatestack.c,20,71,22,10,113,20,71,10,50,22,0,0,20,110,37,48,8,1,39,13,13,13,1,4,0,4,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__remquol(long double,long double,int *)",sysdeps/ieee754/ldbl-128ibm/s_remquol.c,9,78,6,3,89,9,78,7,52,6,0,0,6,196,41,54,5,0,49,16,16,19,4,4,3,3,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__res_iclose(res_state,bool)",resolv/res_init.c,1,20,0,8,21,1,20,3,12,0,0,0,8,12,10,15,1,0,14,6,6,6,1,0,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__res_randomid(),resolv/res_init.c,0,4,0,1,4,0,4,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__res_vinit(res_state,int)",resolv/res_init.c,17,276,28,9,315,11,188,14,158,26,75,22,44,999999999,119,161,12,0,149,43,43,83,18,22,22,7,18,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__roundl(long double),sysdeps/ieee754/ldbl-128ibm/s_roundl.c,3,45,6,1,54,3,45,3,30,6,0,0,10,9,16,24,1,0,23,9,9,14,1,7,0,4,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__spawn_valid_fd(int),posix/spawn_valid_fd.c,0,9,1,4,9,0,9,4,4,1,0,0,4,1,2,2,1,0,1,1,1,3,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__spawni(pid_t *,const char *,const posix_spawn_file_actions_t *,const posix_spawnattr_t *,char *const [],char *const [],int)",sysdeps/unix/sysv/linux/spawni.c,0,9,0,8,9,0,9,5,2,0,0,0,2,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,__spawni_child(void *),sysdeps/unix/sysv/linux/spawni.c,23,128,20,26,171,23,115,15,80,19,12,2,18,4032,48,73,13,0,60,26,24,33,22,57,57,5,57,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"__spawnix(pid_t *,const char *,const posix_spawn_file_actions_t *,const posix_spawnattr_t *,char *const [],char *const [],int,int (*) ())",sysdeps/unix/sysv/linux/spawni.c,16,62,19,11,97,16,62,18,45,19,0,0,26,16,36,43,10,0,33,10,10,11,5,7,6,2,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strcspn_c1(const char *,int)",string/bits/string2.h,0,8,0,2,8,0,8,3,4,0,0,0,1,2,3,4,1,0,3,2,2,3,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strcspn_c2(const char *,int,int)",string/bits/string2.h,0,9,0,3,9,0,9,3,5,0,0,0,1,2,3,4,1,0,3,2,2,4,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strcspn_c3(const char *,int,int,int)",string/bits/string2.h,0,10,0,4,10,0,10,4,5,0,0,0,1,2,3,4,1,0,3,2,2,5,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strpbrk_c2(const char *,int,int)",string/bits/string2.h,0,7,1,3,8,0,7,2,3,1,0,0,1,2,2,3,0,0,3,3,3,5,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strpbrk_c3(const char *,int,int,int)",string/bits/string2.h,0,8,1,4,9,0,8,2,4,1,0,0,1,2,2,3,0,0,3,3,3,6,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strsep_1c(char **,char)",string/bits/string2.h,0,8,0,2,8,0,8,3,4,0,0,0,6,2,3,4,1,0,3,3,3,5,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strsep_2c(char **,char,char)",string/bits/string2.h,0,25,0,3,25,0,25,4,13,0,0,0,2,6,9,13,2,0,11,5,5,6,5,4,4,3,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strsep_3c(char **,char,char,char)",string/bits/string2.h,0,25,0,4,25,0,25,4,13,0,0,0,2,6,9,13,2,0,11,5,5,7,5,4,4,3,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strspn_c1(const char *,int)",string/bits/string2.h,0,8,1,2,9,0,8,3,4,1,0,0,1,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strspn_c2(const char *,int,int)",string/bits/string2.h,0,8,1,3,9,0,8,3,4,1,0,0,1,2,3,4,1,0,3,2,2,3,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strspn_c3(const char *,int,int,int)",string/bits/string2.h,0,9,1,4,10,0,9,3,5,1,0,0,1,2,3,4,1,0,3,2,2,4,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__strtok_r_1c(char *,char,char **)",string/bits/string2.h,0,22,0,3,22,0,22,3,13,0,0,0,2,16,9,14,1,0,13,6,6,6,4,2,2,3,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__truncl(long double),sysdeps/ieee754/ldbl-128ibm/s_truncl.c,3,25,4,1,32,3,25,3,14,4,0,0,11,3,10,12,1,0,11,4,4,5,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__wait_lookup_done(),nptl/allocatestack.c,10,39,8,4,57,10,39,9,31,8,0,0,7,16,16,20,6,0,14,7,7,9,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__waitid(idtype_t,id_t,siginfo_t *,int)",sysdeps/posix/waitid.c,4,10,0,4,14,4,10,4,6,0,0,0,4,2,5,6,2,0,4,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,_dl_discover_osversion(),,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,_dl_elf_hash(const char *),sysdeps/i386/i686/dl-hash.h,2,48,0,1,50,2,48,6,1,0,0,0,1,1,5,5,3,1,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,_dl_hwcap_string(int),sysdeps/powerpc/dl-procinfo.h,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,_dl_platform_string(int),sysdeps/powerpc/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,_dl_string_hwcap(const char *),sysdeps/powerpc/dl-procinfo.h,0,9,0,3,9,0,9,4,4,0,0,0,3,3,4,6,1,0,5,3,3,3,3,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,_dl_string_platform(const char *),sysdeps/powerpc/dl-procinfo.h,2,79,0,3,81,2,79,4,63,0,0,0,4,27,29,49,1,0,48,20,15,20,18,53,53,3,53,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"_int_free(mstate,mchunkptr,int)",malloc/malloc.c,33,174,68,21,267,33,169,16,116,64,5,4,21,298452,111,147,14,5,128,44,44,61,16,55,47,7,47,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"_int_malloc(mstate,size_t)",malloc/malloc.c,59,347,127,17,517,59,346,28,238,127,0,1,19,425383,219,277,26,16,235,127,127,140,30,95,81,7,78,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"_int_memalign(mstate,size_t,size_t)",malloc/malloc.c,17,58,26,6,89,17,58,12,35,26,0,0,8,13,39,46,10,2,34,13,13,14,5,4,4,2,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,_int_new_arena(size_t),malloc/arena.c,10,40,17,9,67,10,40,8,29,17,0,0,15,5,30,33,6,1,26,4,4,4,3,2,2,2,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"_int_realloc(mstate,mchunkptr,size_t,size_t)",malloc/malloc.c,24,127,31,14,167,24,127,17,75,31,0,0,14,55,79,96,14,5,77,25,25,33,8,20,15,7,15,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"_mid_memalign(size_t,size_t,void *)",malloc/malloc.c,11,44,6,12,61,11,44,7,30,6,0,0,14,54,25,35,4,0,31,15,15,19,5,5,4,3,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,add_dir(const char *),elf/ldconfig.c,9,53,3,12,65,9,53,7,37,3,0,0,18,364,28,39,5,0,34,12,12,15,4,5,4,3,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"add_single_dir(struct dir_entry *,int)",elf/ldconfig.c,1,25,3,11,29,1,25,3,16,3,0,0,6,12,12,17,1,0,16,6,6,9,3,3,3,3,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,addclose(int),posix/tst-posix_spawn-fd.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,adddup2(int),posix/tst-posix_spawn-fd.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,adddup2_reverse(int),posix/tst-posix_spawn-fd.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,addopen(int),posix/tst-posix_spawn-fd.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,all_functions(),posix/tst-posix_spawn-fd.c,0,8,0,1,8,0,8,2,4,0,0,0,1,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"all_tests(const char *,int (*) ())",posix/tst-posix_spawn-fd.c,0,10,0,5,10,0,10,2,6,0,0,0,1,2,5,6,0,0,6,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"alloc_perturb(char *,size_t)",malloc/malloc.c,0,6,0,4,6,0,6,2,2,0,0,0,2,2,1,2,0,0,2,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"allocate_stack(const struct pthread_attr *,struct pthread **,void **)",nptl/allocatestack.c,69,235,95,17,399,63,127,17,94,80,85,50,43,512,84,104,10,6,88,28,28,30,12,28,21,4,21,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"arena_get2(size_t,mstate)",malloc/arena.c,3,37,10,9,50,3,37,7,21,10,0,0,8,26,14,22,4,1,17,11,11,11,4,5,3,4,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"arena_get_retry(mstate,size_t)",malloc/arena.c,2,19,1,7,22,2,19,2,11,1,0,0,5,3,8,10,0,0,10,3,3,3,3,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,arena_thread_freeres(),malloc/arena.c,1,17,2,3,20,1,17,4,9,2,0,0,6,3,7,9,2,0,7,4,4,4,1,0,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,avx512_enabled(),sysdeps/x86_64/tst-audit10.c,4,17,1,1,22,0,5,2,1,0,14,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,avx_enabled(),sysdeps/x86_64/tst-audit4.c,3,10,1,1,14,3,10,3,4,1,0,0,2,2,4,5,1,1,3,2,2,3,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,change_stack_perm(struct pthread *),nptl/allocatestack.c,1,26,0,2,27,1,9,5,3,0,9,8,3,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,check_output(const char *),posix/tst-execvpe6.c,3,23,1,3,27,3,23,4,12,1,0,0,6,4,10,13,2,0,11,4,4,4,4,3,3,1,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,check_val_fini(),dlfcn/bug-dl-leaf-lib.c,0,5,0,0,5,0,5,1,2,0,0,0,1,2,4,5,0,1,4,3,3,3,1,1,0,1,0,0
